ID	CC	CD	DT	EX	FW	IN	JJ	JJR	JJS	LS	MD	NN	NNS	NNP	NNPS	PDT	POS	PRP	PRP$	RB	RBR	RBS	RP	SYM	TO	UH	VB	VBD	VBG	VBN	VBP	VBZ	WDT	WP	WP$	WRB	label
gossipcop-895862	5	4	14	1	0	9	17	2	0	0	2	18	5	14	0	0	3	13	2	7	1	0	1	0	5	0	7	1	0	4	3	12	1	1	0	0	real
gossipcop-895889	10	5	26	3	0	47	19	0	0	0	9	47	10	47	2	0	1	8	5	17	2	1	3	0	8	2	19	2	10	3	4	6	1	2	0	2	real
gossipcop-895922	1	7	13	0	0	13	2	0	0	0	0	13	5	22	0	0	0	0	0	2	1	0	1	0	0	0	2	3	0	1	0	0	0	0	0	0	real
gossipcop-895942	6	10	22	0	0	26	10	0	1	0	2	30	9	34	0	0	4	5	5	9	1	1	0	0	7	0	8	13	3	4	4	2	1	3	0	0	real
gossipcop-895992	8	10	14	0	0	24	7	0	0	0	0	26	1	52	1	0	2	8	5	0	1	0	0	0	1	0	1	13	2	4	0	6	0	1	0	2	real
gossipcop-896036	0	0	3	0	0	1	0	1	1	0	0	4	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	1	1	0	0	0	0	0	real
gossipcop-896063	17	16	64	3	0	79	38	2	2	2	7	104	28	50	1	0	5	45	15	42	0	0	6	0	18	0	25	35	20	11	16	25	4	5	0	8	real
gossipcop-896081	6	7	26	0	0	36	18	0	0	0	0	53	15	36	0	0	1	11	10	6	0	0	0	0	6	0	2	16	3	4	6	7	1	1	0	2	real
gossipcop-896132	78	24	173	2	0	233	116	0	4	0	26	289	70	309	3	1	18	130	59	110	4	2	7	0	67	6	83	97	55	67	36	70	8	10	0	15	real
gossipcop-896163	2	3	21	0	0	24	19	2	1	0	3	24	8	19	0	0	0	15	5	13	0	0	1	0	13	0	12	6	4	4	7	7	1	1	0	0	real
gossipcop-896186	3	8	30	0	0	32	17	0	3	0	1	59	16	36	2	0	5	8	9	6	1	0	4	0	4	0	9	12	6	2	3	5	0	1	0	2	real
gossipcop-896202	14	8	50	1	0	75	41	1	3	0	7	91	21	88	2	0	16	36	7	49	1	0	4	0	13	1	22	24	16	10	8	25	1	0	0	5	real
gossipcop-896215	1	0	2	0	0	3	0	0	0	0	0	3	0	5	1	0	0	1	2	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	real
gossipcop-896234	4	4	12	0	0	17	10	1	0	0	0	29	5	33	1	0	4	6	4	3	0	0	0	0	5	0	2	9	5	7	3	2	0	0	0	0	real
gossipcop-896255	6	1	14	0	0	20	13	0	1	0	2	14	5	43	0	0	1	19	3	18	2	0	1	0	9	0	10	7	0	1	12	8	0	0	0	3	real
gossipcop-896283	5	13	41	1	0	41	31	1	1	0	2	77	10	52	0	0	4	31	11	21	0	1	8	0	9	1	11	27	10	3	8	6	1	2	0	2	real
gossipcop-896296	12	9	45	2	0	57	26	1	2	0	3	99	28	89	1	0	11	26	15	21	1	0	6	0	13	1	12	19	16	6	11	16	1	3	0	4	real
gossipcop-896317	2	2	7	0	0	3	3	0	0	0	0	4	1	7	2	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	real
gossipcop-896343	6	9	31	0	0	39	21	1	0	0	1	46	22	22	4	2	1	17	9	14	1	0	2	0	3	0	5	20	7	3	6	3	1	2	0	2	real
gossipcop-896378	49	20	171	4	0	221	129	2	3	1	16	265	52	154	0	2	21	144	35	104	3	0	11	17	58	11	92	58	45	20	58	66	7	22	0	13	real
gossipcop-896396	26	53	83	0	0	100	48	1	0	0	4	117	15	205	2	1	15	17	11	23	2	0	1	0	23	0	18	14	9	16	14	24	2	5	0	3	real
gossipcop-896407	23	6	51	2	0	63	30	1	2	0	4	74	21	55	1	0	4	52	14	27	1	0	4	0	19	2	26	39	5	3	15	8	2	0	0	3	real
gossipcop-896429	33	5	50	0	0	81	50	2	1	0	8	85	18	80	0	0	10	51	27	37	1	0	6	0	25	1	23	31	15	15	16	24	2	5	0	5	real
gossipcop-896442	12	5	27	0	0	41	25	1	0	0	3	46	11	61	0	0	2	15	14	18	1	0	1	0	11	0	12	11	17	5	6	18	0	0	0	2	real
gossipcop-896463	28	41	76	1	0	89	45	2	4	0	12	108	29	93	0	1	9	12	12	19	2	1	1	0	21	0	25	12	16	9	8	22	10	4	0	3	real
gossipcop-896493	13	17	51	1	0	47	23	3	5	0	3	42	14	33	6	0	0	25	5	27	0	2	2	1	5	0	12	16	2	14	6	26	0	1	0	6	real
gossipcop-896507	8	6	24	0	0	31	12	0	2	4	3	22	9	33	1	0	2	13	2	7	0	0	6	0	8	1	15	1	3	1	7	7	0	3	0	1	real
gossipcop-896518	7	5	24	0	0	24	15	2	1	0	2	28	9	17	0	0	2	12	4	14	0	0	1	0	8	0	9	5	7	4	2	12	4	0	0	3	real
gossipcop-896525	13	6	76	0	0	86	49	4	0	0	15	92	48	68	3	1	11	40	10	44	1	1	8	4	25	1	36	26	28	10	18	28	4	3	0	4	real
gossipcop-896537	10	8	22	0	0	35	13	2	0	0	4	46	12	51	1	0	5	1	5	11	0	0	2	0	1	0	8	14	5	9	4	3	0	2	1	0	real
gossipcop-896569	14	195	69	0	0	236	43	0	2	0	1	41	66	990	7	0	9	1	1	5	3	0	0	0	2	0	16	9	2	3	1	46	2	0	0	1	real
gossipcop-896599	27	10	41	2	0	53	39	1	1	1	2	100	18	88	2	1	8	18	13	14	2	0	2	0	5	0	6	12	10	7	10	7	1	0	1	0	real
gossipcop-896615	25	11	55	1	3	70	43	3	0	0	1	68	22	38	0	0	3	68	16	53	2	1	9	0	18	1	24	31	5	20	36	21	1	13	0	3	real
gossipcop-896655	1	6	11	0	1	11	4	0	1	0	0	21	1	33	1	0	2	0	1	2	0	0	0	0	2	0	0	3	5	4	0	5	1	0	0	0	real
gossipcop-896682	20	9	41	1	0	48	24	3	1	0	6	77	30	81	3	0	3	25	11	19	1	1	7	0	13	1	18	23	15	5	2	19	2	2	0	4	real
gossipcop-896714	8	6	23	3	0	38	11	1	0	0	5	30	7	20	3	0	1	34	7	23	0	0	1	0	11	1	17	12	10	9	10	16	0	5	0	3	real
gossipcop-896734	24	9	39	1	0	40	43	4	1	0	2	83	28	59	1	1	4	5	10	9	0	0	0	0	5	0	4	16	7	5	6	7	4	1	0	0	real
gossipcop-896747	9	5	29	0	0	32	21	0	2	0	5	45	6	61	1	0	8	4	6	10	1	0	0	0	8	0	16	7	6	6	3	6	0	1	0	1	real
gossipcop-896770	61	26	73	0	0	83	67	5	40	0	2	178	55	756	14	0	7	23	6	25	0	0	5	0	9	0	22	19	10	9	7	8	2	8	1	3	real
gossipcop-896787	2	3	8	0	0	12	5	0	0	0	4	17	1	9	0	1	0	4	0	7	0	0	1	0	2	0	7	0	3	3	3	3	3	0	0	0	real
gossipcop-896801	8	6	34	1	0	42	27	1	0	0	2	41	10	40	0	1	1	25	8	20	1	0	0	0	4	0	10	18	7	16	4	11	0	1	0	3	real
gossipcop-896822	9	5	39	0	0	38	27	0	0	0	6	60	7	42	0	0	4	16	6	22	0	0	2	0	11	0	15	19	5	9	6	5	1	1	0	2	real
gossipcop-896845	8	12	35	0	2	33	25	0	1	0	0	58	6	67	0	0	1	10	7	6	0	0	0	0	1	0	1	15	4	8	0	8	0	1	0	0	real
gossipcop-896868	3	8	11	0	0	28	13	0	0	0	2	39	7	40	0	0	5	6	4	9	0	0	0	0	3	0	6	3	9	1	0	8	0	0	0	1	real
gossipcop-896908	23	19	80	0	0	147	80	5	2	0	6	152	56	113	4	0	15	51	21	42	3	0	3	0	21	0	23	63	25	29	21	25	5	12	1	4	real
gossipcop-896942	6	2	35	1	0	30	29	1	1	0	1	43	15	57	0	0	11	10	2	17	0	0	1	0	8	0	10	25	3	6	3	4	0	0	0	0	real
gossipcop-896961	12	12	51	0	0	65	23	0	0	0	6	67	17	59	0	5	9	15	3	10	2	0	1	0	13	0	19	21	6	22	3	7	3	2	0	0	real
gossipcop-896978	18	8	41	0	3	46	23	1	5	0	3	62	17	26	0	0	5	36	9	29	0	1	3	1	9	1	15	18	9	4	17	13	2	4	1	2	real
gossipcop-897007	8	7	15	1	0	31	9	0	0	0	2	35	14	45	0	0	2	4	5	4	0	0	1	0	10	0	9	10	2	7	6	3	0	1	0	1	real
gossipcop-897028	17	7	39	2	0	36	34	5	1	0	10	57	20	32	1	0	1	25	12	33	1	0	6	1	23	1	36	4	5	7	19	18	2	1	0	4	real
gossipcop-897045	3	1	7	0	0	3	5	0	2	0	0	15	6	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	real
gossipcop-897068	33	14	98	2	1	176	83	3	3	0	18	147	77	88	3	0	12	73	25	47	2	1	2	0	42	0	44	92	27	39	8	16	8	12	0	9	real
gossipcop-897096	27	28	48	1	7	37	28	1	1	0	0	91	17	63	0	0	5	54	6	45	0	0	6	1	10	1	21	33	7	6	33	25	3	2	0	4	real
gossipcop-897114	13	12	44	1	0	61	30	0	1	0	3	76	17	38	0	0	6	18	23	24	1	2	1	0	6	0	7	25	10	14	0	11	2	1	1	1	real
gossipcop-897150	12	3	37	0	0	39	14	0	0	0	1	58	12	38	2	0	2	10	7	12	0	0	1	0	6	0	7	19	8	14	1	8	1	1	0	2	real
gossipcop-897169	8	7	22	1	0	29	13	0	0	0	1	42	2	40	0	0	4	14	5	10	1	0	2	0	7	0	6	23	5	7	1	4	2	2	0	3	real
gossipcop-897194	0	2	7	0	0	8	8	1	0	0	0	8	6	7	0	0	0	3	4	2	0	0	2	0	4	0	4	4	1	0	0	5	1	1	0	0	real
gossipcop-897220	14	4	37	0	0	61	23	1	0	0	11	75	10	52	0	0	6	33	11	18	0	0	4	0	16	0	28	29	14	8	6	10	1	3	0	2	real
gossipcop-897233	23	9	53	0	0	80	51	2	0	0	8	77	31	58	0	0	7	71	18	61	2	0	5	0	22	3	28	30	15	8	15	40	2	5	0	2	real
gossipcop-897265	20	10	50	2	4	75	42	2	1	0	3	84	19	64	1	0	7	47	25	35	0	1	1	0	14	1	18	44	6	15	14	15	6	3	0	9	real
gossipcop-897285	25	16	35	0	0	42	48	0	0	0	1	78	27	77	3	0	0	0	8	11	2	0	1	0	2	0	2	27	13	14	1	2	0	0	0	0	real
gossipcop-897305	51	8	126	4	0	157	91	4	3	0	16	173	45	115	0	4	5	141	28	88	2	2	7	0	51	5	79	40	29	24	61	64	11	17	0	18	real
gossipcop-897324	9	1	20	0	0	24	12	2	0	0	1	23	19	10	0	0	1	12	5	11	0	0	0	0	3	0	6	8	1	0	10	4	0	4	0	1	real
gossipcop-897341	14	8	31	0	0	34	25	0	1	0	0	71	23	37	0	0	6	17	27	12	2	0	1	0	3	0	1	8	11	13	19	14	1	2	0	5	real
gossipcop-897365	26	21	67	3	1	102	57	3	0	0	8	127	50	110	0	0	9	22	11	32	2	2	4	0	17	0	22	35	14	27	18	21	4	5	0	1	real
gossipcop-897386	17	10	55	0	0	84	31	1	0	0	4	94	29	43	1	2	3	23	27	12	0	0	2	0	13	0	20	25	12	12	13	14	2	1	0	0	real
gossipcop-897396	6	1	20	0	0	26	11	2	0	0	4	34	7	24	0	0	0	32	8	21	1	0	2	0	10	0	12	23	4	5	8	3	0	4	0	3	real
gossipcop-897431	29	79	59	0	0	97	29	0	0	0	2	110	12	186	3	0	6	19	7	14	0	0	1	0	13	0	12	41	10	15	0	10	1	1	0	6	real
gossipcop-897444	5	1	19	0	0	26	12	1	0	0	4	28	2	33	0	0	4	15	3	16	0	0	1	0	4	0	8	12	4	3	4	5	1	1	0	0	real
gossipcop-897471	23	9	58	1	0	98	41	3	2	0	3	95	28	71	2	0	7	71	18	40	2	1	3	0	24	0	35	63	19	18	15	12	2	6	0	4	real
gossipcop-897498	5	10	21	1	1	24	20	0	1	0	2	38	20	32	0	1	3	20	5	10	0	0	1	0	3	1	10	4	5	4	6	12	0	1	0	0	real
gossipcop-897520	13	9	43	0	0	54	33	2	4	0	3	78	9	36	0	0	3	36	12	29	0	0	3	0	17	1	20	33	10	10	15	4	1	2	0	2	real
gossipcop-897531	2	1	2	0	0	4	2	0	0	0	0	5	1	20	0	0	1	0	1	1	0	0	0	0	2	0	1	0	1	1	1	0	0	0	0	0	real
gossipcop-897553	7	5	46	0	0	57	40	5	1	0	9	111	45	155	5	1	6	10	12	28	0	0	1	0	10	0	16	33	15	17	7	14	1	2	0	3	real
gossipcop-897574	24	10	62	1	0	62	55	2	4	1	7	78	23	85	24	0	7	32	12	54	6	1	2	0	20	0	24	14	6	15	7	33	5	2	0	3	real
gossipcop-897603	8	2	30	0	1	29	36	1	1	0	0	43	11	32	0	0	1	17	9	23	1	1	1	0	9	0	10	17	11	5	1	18	1	0	0	1	real
gossipcop-897620	23	18	78	0	0	109	75	4	5	0	12	136	34	74	0	0	12	31	14	32	2	0	4	0	34	4	48	27	18	15	5	18	5	0	0	3	real
gossipcop-897640	16	3	28	0	0	32	31	1	1	0	3	57	13	41	6	0	3	8	0	5	1	0	1	0	2	0	9	5	9	7	7	9	2	0	0	1	real
gossipcop-897650	3	2	16	0	0	20	13	1	0	0	8	24	10	2	0	0	0	9	3	7	0	0	0	0	7	0	12	0	4	1	4	3	0	0	0	1	real
gossipcop-897661	5	12	9	0	2	14	8	0	0	0	0	18	10	57	1	0	1	0	0	1	0	0	0	0	0	0	1	0	4	5	1	2	1	0	0	0	real
gossipcop-897674	15	15	49	3	0	50	37	0	1	3	0	87	16	53	1	0	9	10	10	20	1	0	2	0	12	0	10	31	7	6	2	4	2	2	0	1	real
gossipcop-897708	10	11	23	1	0	32	14	3	5	0	2	37	9	57	0	0	6	15	8	8	0	2	2	2	6	0	9	12	2	7	4	4	1	1	0	1	real
gossipcop-897729	1	0	1	0	0	4	1	0	0	0	0	5	0	2	0	0	0	0	2	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	real
gossipcop-897750	0	0	3	0	0	1	0	1	1	0	0	4	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	1	1	0	0	0	0	0	real
gossipcop-897772	8	3	31	0	2	44	24	1	0	0	2	55	11	59	0	0	3	18	10	18	2	0	0	0	4	0	10	16	6	4	8	3	0	2	0	6	real
gossipcop-897789	21	11	33	2	0	50	37	0	1	0	1	71	25	51	1	1	4	41	14	24	0	0	7	0	21	0	23	13	17	9	27	11	1	1	0	2	real
gossipcop-897802	2	3	12	0	0	18	14	0	0	0	1	17	7	4	0	0	0	12	2	7	0	0	0	0	5	0	10	5	0	3	4	4	0	2	0	0	real
gossipcop-897832	16	7	30	0	0	48	15	0	23	0	5	71	25	164	1	0	5	6	7	5	0	0	1	0	5	0	12	3	9	6	6	7	0	0	0	0	real
gossipcop-897857	35	2	85	1	0	75	46	0	1	0	8	99	22	71	0	1	6	90	9	76	1	0	3	0	18	4	34	43	17	9	36	30	6	4	1	1	real
gossipcop-897887	8	13	48	0	0	63	20	2	1	0	8	64	10	128	3	0	0	9	9	15	0	0	0	0	10	0	17	15	8	11	1	9	1	3	0	1	real
gossipcop-897907	7	4	22	0	0	27	22	0	0	0	3	40	9	25	0	0	2	7	7	9	0	0	0	0	3	0	5	9	5	8	2	5	2	2	0	0	real
gossipcop-897933	13	4	33	0	0	41	25	0	1	0	2	45	15	13	0	1	2	13	7	15	2	0	0	0	7	0	6	11	4	11	6	10	0	1	0	3	real
gossipcop-897946	0	0	5	0	0	7	4	0	0	0	1	5	3	12	1	0	1	2	1	5	0	0	0	0	3	0	4	1	2	0	1	2	0	0	0	1	real
gossipcop-897972	4	2	10	0	0	14	12	0	0	0	1	15	6	2	0	0	0	1	1	2	0	1	0	0	3	0	1	0	4	2	1	2	1	0	0	0	real
gossipcop-897988	0	0	1	0	0	0	2	0	0	0	0	2	2	2	0	0	0	1	1	0	0	0	1	0	1	0	3	0	1	0	1	0	0	0	0	0	real
gossipcop-897995	1	1	12	0	0	15	2	0	0	0	2	24	2	24	0	0	0	2	4	6	1	0	0	0	1	0	4	6	3	6	0	5	1	0	0	1	real
gossipcop-898007	8	5	30	0	0	46	17	1	0	0	7	67	27	64	2	2	8	25	13	24	0	0	2	0	12	0	23	13	7	3	15	9	0	8	0	1	real
gossipcop-898042	19	8	47	0	0	65	24	2	0	0	2	83	18	57	0	0	4	14	10	23	0	0	0	0	28	0	23	37	21	19	2	8	4	1	0	1	real
gossipcop-898062	1	0	3	0	0	4	3	0	1	0	1	7	1	4	0	0	0	4	4	2	0	0	4	0	4	0	8	1	2	0	3	0	0	0	0	1	real
gossipcop-898084	11	0	34	1	0	45	29	2	0	0	7	51	6	27	0	1	1	36	12	25	0	0	0	0	11	0	18	11	13	9	10	20	1	1	0	3	real
gossipcop-898100	10	6	37	0	0	47	18	1	1	0	0	55	14	44	0	1	4	15	10	27	0	0	3	0	10	0	7	33	14	6	2	1	0	0	0	3	real
gossipcop-898151	12	16	42	0	0	69	29	1	0	0	5	61	20	47	0	0	4	27	8	21	0	0	0	0	12	0	14	15	6	18	18	7	3	1	0	0	real
gossipcop-898174	7	1	32	0	0	24	10	0	0	0	1	46	7	26	0	0	2	14	5	15	0	0	3	0	3	0	8	18	4	2	5	2	1	1	0	2	real
gossipcop-898194	3	0	8	1	0	7	4	1	1	0	0	7	1	6	0	0	0	2	0	3	0	0	0	1	2	0	5	1	1	0	0	4	0	2	0	0	real
gossipcop-898205	4	4	5	0	0	11	3	1	0	0	1	10	3	28	0	0	2	0	3	1	0	0	0	0	2	0	2	5	2	4	0	4	0	0	0	0	real
gossipcop-898223	4	5	17	0	0	19	13	0	0	0	0	25	8	18	0	0	1	3	1	4	0	0	0	0	2	0	2	6	6	3	1	4	0	0	0	1	real
gossipcop-898241	10	17	44	0	0	57	16	1	2	0	10	62	14	78	2	0	9	6	4	15	0	0	0	0	10	0	18	18	13	16	2	14	4	0	0	2	real
gossipcop-898252	41	35	134	2	0	154	79	5	5	0	18	203	41	108	3	1	5	118	34	71	3	1	4	0	45	0	69	80	33	22	42	41	6	9	0	4	real
gossipcop-898278	17	18	36	0	0	38	46	2	0	0	0	60	17	23	1	1	2	2	2	10	0	1	1	0	3	0	0	5	3	5	6	9	5	0	0	0	real
gossipcop-898295	4	3	23	0	0	31	13	0	0	0	3	42	4	38	1	0	2	9	7	7	0	0	1	0	6	0	6	6	1	6	1	8	1	1	0	0	real
gossipcop-898322	3	11	16	0	0	18	7	0	0	0	1	25	7	43	0	0	2	11	3	10	0	0	4	4	1	0	4	11	3	1	2	9	1	1	0	3	real
gossipcop-898351	16	10	33	0	0	58	18	0	0	0	2	80	20	65	0	0	7	7	14	11	0	0	1	0	4	0	4	25	6	19	4	4	2	3	0	1	real
gossipcop-898364	13	7	38	0	0	56	22	1	0	0	4	61	19	40	1	0	5	21	16	19	0	0	1	0	11	0	23	14	5	6	9	9	2	3	0	1	real
gossipcop-898391	4	0	18	0	0	32	11	0	1	0	2	25	10	25	0	0	1	11	3	13	0	0	1	0	7	0	9	4	5	4	2	11	1	1	0	0	real
gossipcop-898420	5	0	18	0	0	20	9	0	0	0	1	28	3	54	0	0	3	10	6	7	0	0	1	0	6	0	6	15	2	3	2	9	1	0	0	1	real
gossipcop-898443	10	8	33	0	0	43	28	0	2	0	0	67	15	72	0	1	9	11	12	16	2	0	0	0	3	0	5	20	9	7	4	7	1	2	0	0	real
gossipcop-898474	18	70	68	0	0	100	40	0	0	0	2	111	21	167	1	0	9	14	16	13	0	0	2	0	12	0	13	38	14	22	2	8	1	6	0	1	real
gossipcop-898493	10	7	39	0	0	63	40	1	1	0	9	95	28	43	0	0	6	23	7	25	0	0	4	0	11	0	21	18	16	9	15	17	5	2	0	7	real
gossipcop-898526	9	6	19	0	0	37	12	1	0	0	1	45	12	28	1	0	2	20	9	21	0	0	2	0	14	0	14	19	6	5	1	9	1	1	0	2	real
gossipcop-898550	12	5	28	0	0	26	20	0	0	0	3	33	15	22	0	0	3	27	5	20	0	1	0	0	9	0	13	12	6	4	7	18	3	5	0	1	real
gossipcop-898558	25	9	42	1	0	70	50	4	0	0	3	101	28	82	4	1	1	43	31	17	0	0	2	1	17	0	30	6	4	5	26	20	2	2	0	6	real
gossipcop-898589	14	14	35	1	0	57	29	1	0	0	0	54	48	72	2	1	4	17	14	13	0	1	1	1	16	0	11	26	14	15	8	12	2	4	0	2	real
gossipcop-898599	1	1	6	0	0	6	5	0	2	0	1	4	2	0	0	0	0	3	0	5	0	0	0	0	3	0	5	0	0	0	2	3	1	0	0	1	real
gossipcop-898618	16	7	23	0	0	36	28	3	0	0	1	41	6	42	0	0	5	31	5	27	0	0	3	0	4	0	5	10	6	6	11	19	0	1	0	1	real
gossipcop-898651	16	8	49	2	2	53	17	2	1	0	2	66	25	33	1	0	4	40	15	24	0	0	5	0	12	0	13	35	19	6	9	6	0	2	0	2	real
gossipcop-898672	6	13	26	0	0	33	10	0	0	0	4	37	3	25	2	0	0	20	0	9	0	1	1	0	5	0	8	13	0	6	8	6	4	1	0	1	real
gossipcop-898697	36	39	119	0	0	159	91	0	4	0	7	192	44	176	4	2	14	50	30	44	1	1	5	0	24	1	23	69	33	30	12	24	3	4	0	4	real
gossipcop-898728	4	0	6	0	0	7	0	0	0	0	2	6	4	15	0	0	0	4	0	0	0	0	2	0	2	0	5	0	1	0	2	1	0	1	0	0	real
gossipcop-898761	7	11	22	0	0	39	20	1	0	0	0	60	6	42	0	0	4	5	9	10	0	0	1	0	10	0	5	18	6	14	0	5	0	1	0	2	real
gossipcop-898770	18	3	7	0	0	33	3	0	0	0	2	17	1	129	1	0	0	2	0	1	0	0	0	1	0	0	1	0	0	17	1	3	0	0	0	0	real
gossipcop-898791	42	14	168	5	6	171	93	4	10	0	12	243	63	154	5	3	15	87	31	100	3	0	6	0	42	4	66	10	21	19	44	90	1	10	0	11	real
gossipcop-898799	106	64	293	2	0	411	179	2	2	0	26	441	124	423	13	1	28	288	74	162	2	1	20	0	88	0	96	323	88	72	42	61	10	33	3	22	real
gossipcop-898815	13	10	39	0	0	38	19	0	3	0	1	56	33	83	2	0	8	7	5	6	0	0	0	0	6	0	12	6	6	10	6	9	2	2	0	1	real
gossipcop-898855	2	2	16	0	0	14	12	1	1	0	0	21	8	11	0	0	1	1	3	7	0	0	1	0	3	0	5	5	4	7	3	2	0	0	0	0	real
gossipcop-898874	8	5	19	0	0	25	24	1	0	0	4	27	7	3	0	1	0	26	4	11	1	0	4	0	7	0	11	7	3	2	14	4	1	1	0	0	real
gossipcop-898900	18	7	36	2	0	37	30	1	2	0	6	60	19	35	4	2	5	27	13	21	0	1	1	0	16	1	21	23	5	5	6	5	2	2	0	2	real
gossipcop-898942	4	0	19	0	0	27	5	0	0	0	4	34	7	36	0	0	1	4	5	7	0	0	2	0	4	0	10	7	5	4	1	6	0	2	0	0	real
gossipcop-898964	6	11	23	0	0	32	16	0	2	0	6	36	12	19	0	0	1	7	6	8	0	0	0	0	6	0	10	6	4	4	5	1	1	2	0	0	real
gossipcop-898983	18	8	25	0	1	39	17	0	2	0	0	25	20	36	0	1	2	19	13	20	1	1	4	0	9	2	6	8	5	10	8	13	1	1	0	5	real
gossipcop-899005	11	5	36	0	0	40	16	0	0	0	0	47	12	40	0	1	3	14	9	12	0	0	1	0	7	0	4	20	5	5	2	6	1	2	0	0	real
gossipcop-899031	10	7	20	0	1	20	15	0	0	0	1	38	14	24	0	0	0	7	7	9	0	0	1	0	7	0	5	11	4	2	5	10	3	1	0	0	real
gossipcop-899054	67	48	172	5	2	203	130	5	1	0	45	249	57	233	2	2	16	124	23	120	1	2	3	0	34	2	89	77	48	41	35	67	5	17	0	12	real
gossipcop-899063	5	0	15	0	0	15	21	0	1	0	1	24	7	17	0	0	2	5	1	6	0	1	1	0	2	0	3	1	2	3	1	8	3	0	0	1	real
gossipcop-899084	33	21	131	0	0	131	109	1	2	0	27	207	55	187	3	2	21	22	21	37	0	0	5	0	37	2	60	28	37	27	17	43	3	14	2	9	real
gossipcop-899092	0	0	2	0	0	6	1	0	0	0	1	9	0	1	0	0	0	7	4	0	0	0	1	0	3	0	6	0	1	1	4	0	0	0	0	0	real
gossipcop-899110	6	2	35	0	0	48	16	0	0	0	3	51	4	43	0	0	1	26	8	13	0	0	1	0	5	0	9	32	3	9	5	1	0	5	0	3	real
gossipcop-899125	20	9	93	0	0	75	43	0	26	0	5	94	18	502	10	1	7	4	0	19	0	1	0	0	2	3	17	2	6	12	8	8	0	1	0	1	real
gossipcop-899146	8	3	10	0	0	12	15	0	0	0	1	33	7	14	0	0	0	6	2	6	0	0	0	0	3	0	3	3	4	1	0	5	1	1	0	0	real
gossipcop-899168	14	7	26	0	0	36	20	0	0	0	2	34	18	28	1	1	2	33	13	25	0	0	6	0	16	0	19	13	9	2	14	21	5	2	0	3	real
gossipcop-899203	11	1	18	0	0	19	13	1	0	0	0	33	9	39	1	0	0	3	5	7	1	1	1	0	1	0	0	9	10	3	4	1	2	1	0	0	real
gossipcop-899213	15	6	29	0	1	32	21	0	0	0	1	45	9	20	0	1	0	42	10	29	0	0	1	0	18	0	20	13	14	7	23	13	1	5	0	3	real
gossipcop-899235	4	6	23	1	0	25	10	1	0	0	11	26	4	38	0	0	2	25	0	17	0	0	3	0	9	0	23	9	9	6	2	10	1	2	0	2	real
gossipcop-899264	3	3	18	0	0	21	13	0	0	0	3	30	9	24	0	0	3	9	4	9	0	0	1	0	4	0	5	8	9	2	1	0	0	0	0	0	real
gossipcop-899283	18	6	32	1	0	53	30	0	0	0	6	62	14	41	0	0	10	28	14	42	0	0	2	0	9	0	16	23	8	11	12	17	2	4	0	1	real
gossipcop-899304	10	12	19	0	0	44	16	1	2	0	2	45	23	66	1	3	1	9	19	14	0	0	0	0	14	0	10	10	17	11	10	13	0	1	0	0	real
gossipcop-899314	6	8	39	0	0	42	27	2	0	0	3	43	16	32	6	0	4	12	8	21	0	0	1	0	6	0	7	19	8	9	3	7	3	2	0	0	real
gossipcop-899337	5	11	26	1	0	35	20	0	0	0	7	47	12	53	1	1	4	26	5	12	0	0	1	1	13	1	17	17	15	13	12	7	0	0	0	5	real
gossipcop-899398	110	45	270	2	0	446	223	6	3	0	22	415	179	175	1	1	17	276	75	171	9	1	16	0	78	5	83	219	71	99	76	87	14	34	1	18	real
gossipcop-899419	51	43	140	4	0	130	75	2	4	3	15	168	54	76	12	0	7	66	18	92	1	2	1	0	38	6	59	37	28	16	34	33	14	3	0	11	real
gossipcop-899425	23	8	69	1	2	135	56	3	1	0	11	163	25	122	0	0	6	120	21	69	0	0	20	4	34	3	47	97	53	27	38	14	1	8	0	3	real
gossipcop-899451	53	12	160	6	1	200	119	9	4	0	15	238	60	100	5	3	12	204	31	99	4	2	6	0	71	2	100	88	62	24	66	71	7	15	0	18	real
gossipcop-899469	12	22	25	1	0	56	15	1	0	0	1	60	19	107	0	0	6	12	11	20	1	0	4	0	10	0	12	22	11	10	7	1	0	2	0	0	real
gossipcop-899494	5	1	13	1	0	15	16	0	0	0	0	22	8	9	0	1	1	4	3	4	0	0	1	0	0	0	0	3	6	0	3	5	0	1	0	0	real
gossipcop-899515	12	7	43	0	0	70	19	0	2	0	5	65	23	27	0	0	0	33	14	20	0	0	0	0	11	0	23	25	15	13	15	13	2	1	0	5	real
gossipcop-899542	49	50	109	0	6	159	93	6	3	0	23	243	58	225	7	0	6	124	34	62	3	0	9	0	50	3	93	64	24	33	51	39	4	9	0	6	real
gossipcop-899552	9	4	33	4	0	58	21	1	0	0	8	38	14	52	0	0	2	26	8	37	0	0	3	0	19	0	29	25	10	4	3	12	1	2	0	3	real
gossipcop-899574	12	5	30	0	0	47	17	1	0	0	7	53	18	83	0	0	4	15	12	19	0	0	0	0	18	0	21	15	17	6	6	5	0	1	0	2	real
