ID	mu_sentence	mu_verb_phrase	mu_noun_phrase	sd_sentence	sd_verb_phrase	sd_noun_phrase	iqr_sentence	iqr_verb_phrase	iqr_noun_phrase	num_verb_phrase	label
gossipcop-872742	20.5	12.5	4.242424242424242	4.5	6.34428877022476	2.8180188939545867	4.5	11	0	12	real
gossipcop-872770	12.5	8.23076923076923	3.9305555555555554	3.9370039370059056	3.411605671005644	1.7185781339436201	5.75	6	1	26	real
gossipcop-872786	15.636363636363637	8.524590163934427	4.564356435643564	5.465141223705141	4.582956871332461	4.05754606028933	8.5	6	0	61	real
gossipcop-872806	6.5	4.833333333333333	3.5555555555555554	1.5	1.343709624716425	0.6849348892187751	1	1.75	1	6	real
gossipcop-872836	12.256410256410257	8.055172413793104	4.4164859002169194	5.112668773305761	4.135263508002642	2.883882471016142	8.5	5	2	145	real
gossipcop-872847	15.25	7.875	4.222222222222222	1.299038105676658	3.276335605520289	2.1998877636914815	2.25	4.75	2	16	real
gossipcop-872886	14.0625	7.632911392405063	4.041666666666667	3.4725485957722753	3.537063128419844	2.4027617212051817	4.75	5	1	79	real
gossipcop-872991	11.758620689655173	7.516483516483516	4.180616740088106	4.207179187792295	3.2356619899897696	3.0744038594493897	4	4	1	91	real
gossipcop-873005	12.846153846153847	7.467741935483871	3.8761061946902653	4.400107583407721	4.168691842213597	2.4463544970028104	4	5	0	62	real
gossipcop-873029	9.804878048780488	6.806818181818182	3.933649289099526	3.4515426893415952	3.070600898201044	2.1297610061583376	4	3	1	88	real
gossipcop-873048	12	7.333333333333333	3.892857142857143	3.559026084010437	3.4383458555273676	2.11016732096035	4	4.5	0	15	real
gossipcop-873074	11.5	6.470588235294118	3.4242424242424243	2.5	2.476184138805787	0.8886592908251625	2.5	4	0	17	real
gossipcop-873096	15.666666666666666	9.88888888888889	6.848484848484849	11.08552609887726	6.384781288248286	6.814072835933499	13.5	7.25	4	18	real
gossipcop-873142	11.419354838709678	7.739130434782608	3.957957957957958	3.2005462593064418	3.0993322044307465	1.8448950843086824	4.5	3.25	1	92	real
gossipcop-873261	11.36	7.409638554216867	3.9671052631578947	4.52442261509687	3.36185600122483	2.340765065995053	5	4	0.25	83	real
gossipcop-873280	9.533333333333333	6.428571428571429	3.78	3.283629428273267	2.696937038151818	1.8632230140270383	5.5	4	0	35	real
gossipcop-873334	8	6	3.5	0	0	0.8660254037844386	0	0	0.5	1	real
gossipcop-873395	13.444444444444445	9.181818181818182	4.898989898989899	6.202349216423495	4.588883441499623	3.8520490401835197	12	6	2	33	real
gossipcop-873450	12.209302325581396	7.931972789115647	4.111464968152866	3.9974302183352375	3.6796181847651157	2.448470248696426	5.5	4	1	294	real
gossipcop-873481	12.343283582089553	7.788461538461538	4.23963133640553	4.352224474312542	3.29064255159488	2.498115268519273	5.5	5	2	260	real
gossipcop-873497	14.333333333333334	8.16	5.652777777777778	7.930251502246879	6.284457017117709	5.421561178967176	6.25	4	3.25	25	real
gossipcop-873516	11.583333333333334	6.111111111111111	3.5974025974025974	2.92854723180093	2.5724082006200506	1.7747122705132055	5.25	4	0	54	real
gossipcop-873541	14.25	8.424	4.244186046511628	5.79691009647956	5.113533416337474	3.4873060386560795	8.25	6	0	125	real
gossipcop-873559	14	7.094736842105263	3.8095238095238093	2.9664793948382653	3.289772617996013	1.9737506453393052	4.5	4.5	0	95	real
gossipcop-873607	15.25	8.915254237288135	4.430769230769231	4.474464586219599	4.840815646335241	3.043122034354904	5.5	6	1.75	59	real
gossipcop-873625	11	6.6454545454545455	3.675925925925926	3.29772648956823	2.7521441678555205	1.7096063208501568	5	4	0	110	real
gossipcop-873643	11.166666666666666	7.3076923076923075	4.146341463414634	5.2094998693625945	4.435600997950306	2.384512790751267	6.5	4.75	0	26	real
gossipcop-873660	11.647058823529411	7.254237288135593	4.277777777777778	4.227934782603861	3.5395739489809377	2.914946582743312	6	5	0	59	real
gossipcop-873678	13.870967741935484	8.245283018867925	4.076666666666667	4.79072986212567	4.193011528080659	2.83856575677851	5.5	6	1	159	real
gossipcop-873702	9.428571428571429	6.791666666666667	3.5875	2.161820850060222	1.999565925116971	1.3009011299864413	4.25	3.25	0.25	24	real
gossipcop-873725	11.75	7.884615384615385	3.7205882352941178	4.322904116447646	3.775700883248475	1.6073872500509323	6	5	1	26	real
gossipcop-873756	8	5.25	4.166666666666667	2.160246899469287	1.984313483298443	2.608745973749755	2.5	1.75	0	8	real
gossipcop-873787	16.666666666666668	9.722222222222221	4.533333333333333	6.195876765147036	6.459751934999392	4.4	4.25	6	0	72	real
gossipcop-873797	11.714285714285714	6.370786516853933	3.477272727272727	3.4660648352529226	2.9995581040535764	1.5785777502228464	5	4	0	89	real
gossipcop-873820	14.636363636363637	8.19672131147541	4.024793388429752	2.9931050242098776	3.6206134437713664	1.997778973029863	2	6	1	61	real
gossipcop-873858	14.625	8.171875	4.350210970464135	5.25049600831515	4.5980793799558315	2.853624898436495	6.5	5	1	128	real
gossipcop-873875	9.787878787878787	6.308641975308642	3.5069444444444446	2.543650154113129	2.396715732813778	1.201830362046076	3	4	0	81	real
gossipcop-873900	12.2987012987013	8.138263665594856	4.261818181818182	5.472635432140095	4.952849925757098	3.7919287924408795	6	5	0	311	real
gossipcop-873923	11.181818181818182	6.631578947368421	3.9220779220779223	2.124240262826895	2.377759368016109	1.9788901111103234	2.5	3	0	38	real
gossipcop-873947	11.454545454545455	7.345679012345679	3.619047619047619	2.4813352843556693	2.855190179076574	1.2953781436890899	3	4	0	81	real
gossipcop-873959	11.611829944547136	7.841605068637803	4.234450985410801	5.602429544329609	4.827569623440061	3.0983884487935054	6	6	1	1894	real
gossipcop-873982	14.685714285714285	8.592417061611375	4.25	6.309953264809624	4.748134014775504	3.139414125697911	8.5	5	1	211	real
gossipcop-874005	13.458333333333334	7.4391891891891895	3.9473684210526314	4.74323348454289	3.7510833594593516	2.547558219826327	6.5	5	0	148	real
gossipcop-874019	14	8.455882352941176	4.7155172413793105	6.2335497797918364	5.088724049970425	3.879224136973159	8.75	5.25	1	68	real
gossipcop-874051	13.5	8.166666666666666	3.3191489361702127	6.601767440112787	5.07991688470939	1.0336134299141377	6.75	5.75	0	30	real
gossipcop-874067	13.3	8.077777777777778	4.078787878787879	4.88978527135906	4.279739809790564	2.929448968327473	5	5	0	90	real
gossipcop-874104	14.727272727272727	9.71111111111111	5.076271186440678	7.955454493512429	6.337269731857796	4.449636777522592	12	9	2	45	real
gossipcop-874123	15.909090909090908	8.46376811594203	4.227586206896552	5.017325355107865	4.704545166282507	2.659387607977619	8	6	1	69	real
gossipcop-874151	8.9	5.75	3.8444444444444446	1.8138357147217055	1.7853571071357126	1.4291497947389797	2.75	3	1	20	real
gossipcop-874170	10.8	6.916666666666667	3.6666666666666665	4.237924020083418	3.6045881256470285	1.644857305530044	5.25	4	0	72	real
gossipcop-874184	12.363636363636363	7.01063829787234	4.027932960893855	4.162008415367127	3.717396368802846	2.2183343884980253	3	4.75	1	94	real
gossipcop-874205	12.791666666666666	8.552763819095478	4.2650273224043715	5.940532851146903	4.865629626038794	2.99055542007918	8.25	6	1	199	real
gossipcop-874217	13.421052631578947	7.938144329896907	3.852760736196319	4.344576649155567	4.063451463177808	2.281515825986141	6.5	5	0	97	real
gossipcop-874251	15.375	8.529411764705882	5.198198198198198	5.677532474587882	3.972221886149207	4.165105624305148	5.25	4.75	2	34	real
gossipcop-874274	14.025641025641026	8.884615384615385	4.137130801687764	4.009521868593207	4.21964070854544	2.53834994823097	6	5.75	1	182	real
gossipcop-874293	10.217391304347826	6.714285714285714	3.730769230769231	3.3226040303552695	2.9320536788248277	1.6654334688162282	6	4.25	0	56	real
gossipcop-874312	13.534883720930232	8.02608695652174	3.9076517150395778	5.013232894674515	4.3157162125447	2.341417725603193	7.5	5	0	230	real
gossipcop-874322	13	9.2	4.428571428571429	5.0990195135927845	4.363484845854286	2.846408406453039	7	5	2	50	real
gossipcop-874343	11.8	8.431372549019608	4.196891191709844	4.621688003316537	5.142117142223083	2.2516754092858315	5	5.5	2	51	real
gossipcop-874373	11.689655172413794	6.779310344827586	3.687179487179487	3.8872332885632974	3.156752948766843	1.762745452947452	5	5	0	145	real
gossipcop-874396	9	6.454545454545454	3.65	3.7416573867739413	2.4257571025684244	1.2757350822173072	4.5	4	0.25	11	real
gossipcop-874413	13.04	8.177083333333334	4.223076923076923	4.608513860237376	4.7609408901730985	2.50158529618377	6	5	2	96	real
gossipcop-874437	12.333333333333334	7.709677419354839	4.3247863247863245	3.771236166328254	2.6963960222572934	2.788342827482602	3	4.5	1	62	real
gossipcop-874450	11.777777777777779	7.654545454545454	4.659722222222222	4.732342097565968	4.095310763291827	4.038294459925097	5.25	4.5	1	55	real
gossipcop-874480	13.298245614035087	8.897777777777778	4.441860465116279	6.170003589184607	6.554607841100586	4.351682269884319	4	5	1	225	real
gossipcop-874493	14.227272727272727	8.51968503937008	3.8029556650246303	5.265080662265801	4.5261278121221835	2.4233249017239102	6.5	6	0	127	real
gossipcop-874503	10.25	7.333333333333333	3.75	3.418698582794336	2.8284271247461903	1.984313483298443	5.75	4	0	9	real
gossipcop-874562	12.928571428571429	7.321428571428571	4.2	5.378054424023162	4.1062110744279945	3.4398731477668294	5.75	3	0	56	real
gossipcop-874580	14	10.166666666666666	3.4	6	4.722875771768251	0.8000000000000002	6	8.5	0	12	real
gossipcop-874598	12.166666666666666	7.399038461538462	3.8253968253968256	4.202701323279875	3.4347487645304984	2.2249642946283146	6	5	0	208	real
gossipcop-874619	9.25	5.055555555555555	3.975609756097561	2.277608394786075	1.1772011166898384	2.1125386979056078	4.25	1	1	18	real
gossipcop-874648	12.285714285714286	8.045454545454545	3.8309859154929575	3.282607226593159	3.169130547918792	1.3633628214456408	4.5	5.5	2	22	real
gossipcop-874664	9.6	5.75	3.4615384615384617	1.4966629547095764	2.1262251370288454	0.9294650748918901	2	1.75	0	12	real
gossipcop-874682	13.25	7.152941176470589	3.96	3.6996621467371855	3.208466308902639	2.2327262856576637	5.25	4	1	85	real
gossipcop-874695	11.362068965517242	8.238461538461538	4.347222222222222	4.146865354831988	3.5078019551013737	2.794636341986309	6.5	4	2	130	real
gossipcop-874728	12.857142857142858	8.235294117647058	4.402298850574713	4.223355856884138	4.69705053592403	2.866612282757096	5.5	4	1	17	real
gossipcop-874747	10.689655172413794	7.349206349206349	3.6963562753036436	2.5475268368639834	2.2828465255043553	1.4734172468073548	3	2	1	63	real
gossipcop-874778	9.875	7.55	3.7	4.044672421840859	3.5563323804166562	1.8867962264113207	6.25	4.75	0	20	real
gossipcop-874791	13.870967741935484	8.76158940397351	4.205882352941177	5.446170216878782	4.973717158670893	2.706133528714871	7	6.5	1	151	real
gossipcop-874814	16.1875	11.957627118644067	5.0058823529411764	12.021952576432831	11.42877283905504	7.765305235335174	6.25	8.75	0	118	real
gossipcop-874829	11.43939393939394	7.632575757575758	3.8472222222222223	5.105341195610694	4.687733771336364	2.1092371068325884	6	4	0	264	real
gossipcop-874846	12.229508196721312	7.177489177489178	4.3769063180827885	3.9188215133138558	3.350856286326597	2.8878059333810433	6	4	2	231	real
gossipcop-874865	9.5	6.428571428571429	3.588235294117647	1.8027756377319946	1.9166296949998198	1.3310245292923248	2	2.5	0	7	real
gossipcop-874925	13.391061452513966	8.189427312775331	3.925170068027211	5.423220145855554	4.717039421661592	2.7371070455200406	6	5	0	908	real
gossipcop-874959	16	9.208237986270023	3.9898550724637682	6.814423206432342	5.463431655439648	2.751792297496529	10	7	0	437	real
gossipcop-875008	11.681818181818182	6.890243902439025	3.82122905027933	3.8775151794599267	2.9837204536265878	2.1922658995549815	7.5	5	0	82	real
gossipcop-875031	12.133333333333333	6.582089552238806	3.8394160583941606	3.721409529854097	2.8449969374447397	2.31224470405296	5	4	1	67	real
gossipcop-875055	10.285714285714286	6.5476190476190474	3.840909090909091	2.4327694808466287	2.4122937212811433	1.6506635279924944	2	3.75	1	42	real
gossipcop-875076	13.391304347826088	8.461538461538462	4.137142857142857	5.873589602654912	5.8719068402716	3.0675337431405905	5.5	5	0	104	real
gossipcop-875086	13.9375	7.96875	4.21830985915493	3.2301073898556374	3.6183937648492597	2.573199349040567	3.5	5	2	64	real
gossipcop-875110	10	7.363636363636363	3.7142857142857144	3.070597894314954	2.962576497600059	1.2058530725810095	4	4	1	11	real
gossipcop-875144	12.294117647058824	6.702702702702703	3.9402985074626864	3.626125884099398	3.0700371057257985	1.9152225778832062	5	4.75	1	74	real
gossipcop-875174	15.461538461538462	8.72972972972973	4.662420382165605	4.92427869947053	4.262651431239866	3.6634781081311982	6	5	2	74	real
gossipcop-875194	11.409090909090908	6.704225352112676	3.9627329192546585	2.6052236147103818	2.6022437025083938	2.166624872608492	4.75	4	1	71	real
gossipcop-875218	10.647058823529411	7.170731707317073	3.9722222222222223	2.084711193725806	1.9114856822338193	2.0546169028030383	2	2	1	41	real
gossipcop-875235	8.625	6.333333333333333	4.326086956521739	3.07967124868873	1.8856180831641267	2.275143070762488	5.25	2.5	1.75	15	real
gossipcop-875242	11.842105263157896	8.682539682539682	3.860655737704918	5.284168588636267	4.816721524898995	2.240885267728541	6	6	0	63	real
gossipcop-875269	10.833333333333334	6.875	4.2727272727272725	5.398044913567215	4.399928976699511	2.110187802538786	6.25	3	2	24	real
gossipcop-875292	12.285714285714286	8.333333333333334	4.044642857142857	5.377580064205346	3.808270470516529	2.7947284331945603	9.25	5	0	57	real
gossipcop-875314	12	6.857142857142857	3.4615384615384617	2	3.270149469217028	1.3367805536140587	2	5.5	0	7	real
gossipcop-875325	12.10344827586207	7.803921568627451	3.8468468468468466	3.3768463923710597	3.5947653000545072	1.836556698845871	4	5	1	102	real
gossipcop-875362	13.5	8.791666666666666	4.178082191780822	5.361902647381804	4.596005209841357	2.406284384936601	4.25	6	1	48	real
gossipcop-875383	10.921052631578947	7.701923076923077	3.9444444444444446	4.720512789647955	4.978569086387071	2.7139639734038075	3.75	5	0	104	real
gossipcop-875393	9.5	9.5	3.6153846153846154	3.5	1.5	1.002954216185023	3.5	1.5	1	2	real
gossipcop-875418	11.875	8.043478260869565	4.420560747663552	5.06057061999929	4.42795723703444	3.0326490784833005	5.75	5	2	23	real
gossipcop-875434	12	7.923076923076923	4.230769230769231	2.0976176963403033	2.7585263195447856	2.129903554594378	1	3	2	13	real
gossipcop-875462	12.75	7.5875	3.8220338983050848	4.0697051490249265	3.652717310441639	1.989938061944725	5.5	5.25	0	80	real
gossipcop-875482	10.972972972972974	6.873134328358209	3.82	3.8798612853894836	2.863620612407768	2.3806721739878425	4	3	0	134	real
gossipcop-875489	14.113924050632912	7.950413223140496	4.370988446726573	3.8941284648250636	3.9706594153720864	2.7696744776811557	4	5	2	363	real
gossipcop-875515	16.4	9.891891891891891	5.0855263157894735	5.44426303552648	4.2028547812929435	3.8864543422727404	9	6	2	37	real
gossipcop-875558	11.030927835051546	8.174193548387096	4.344422700587084	5.957674783826637	5.470328629742251	3.5183003826530586	6	6	1	310	real
gossipcop-875578	12.61111111111111	7.168103448275862	3.498402555910543	4.69797697464781	3.5455435636460946	1.707200688081644	5.25	4	0	232	real
gossipcop-875595	11.85	7.161764705882353	3.783625730994152	3.8636122993902995	2.9882627951490432	2.1343667344200092	6.25	4	0.5	68	real
gossipcop-875638	9.5	6.4	4.2272727272727275	4.153311931459037	2.6153393661244038	2.1091105014763967	7	3.5	1.75	10	real
gossipcop-875672	12.06857142857143	7.948542024013722	3.9726962457337884	4.210990479249096	3.7495468590072227	2.2601923639521964	6	5	1	583	real
gossipcop-875708	11.444444444444445	6.825	3.783333333333333	2.832788618662658	2.4787849846245233	1.7329326459950936	2	3.25	1	40	real
gossipcop-875760	13.606060606060606	7.901162790697675	3.910652920962199	4.941717245013138	4.4690926758786516	2.4618581644368103	7	5	0	172	real
gossipcop-875795	11.461538461538462	6.705882352941177	3.7547169811320753	2.7065557055014127	2.5382881188695787	1.7472961362702226	2	3	1	51	real
gossipcop-875857	13.647058823529411	8.214285714285714	4.169014084507042	5.78986108205378	4.990637492849387	2.9478371899399693	5	5.25	1	84	real
gossipcop-875869	13.586206896551724	8.186335403726709	3.835616438356164	5.255652073322064	4.718412419795533	2.277628134004189	7	5	0	161	real
gossipcop-875897	9.995762711864407	6.490076335877863	3.603336422613531	3.242328470373727	2.7355967003836534	1.6972495847125284	5	4	0	655	real
gossipcop-875919	11.625	7.4935064935064934	3.9322033898305087	4.498263553861645	3.189362907612011	2.015738135229628	6.75	5	1	77	real
gossipcop-875935	13.847826086956522	8.082251082251082	4.208333333333333	4.408329030292483	4.384860430302743	2.8012893856619354	5.5	5	1	231	real
gossipcop-875960	11.421052631578947	6.282157676348548	4.204753199268739	3.81224881103397	2.6953265824249484	3.0357611533254785	3.25	4	1	241	real
gossipcop-875981	12.666666666666666	8.46875	3.99009900990099	4.4969125210773475	3.7913089345897415	2.377681079734982	3.75	5	1	32	real
gossipcop-875995	15.05	8.159574468085106	4.971311475409836	4.98472667254685	4.092814646892308	4.045235600915909	4.25	5.75	2	94	real
gossipcop-876023	11.818181818181818	7.2631578947368425	3.942528735632184	3.3525616208337774	3.1345629303848623	2.188561285878882	4.5	3.75	1	38	real
gossipcop-876042	9.071428571428571	6.6911764705882355	3.853448275862069	4.780380823357751	3.3221952033043047	2.0352679665342532	6.25	4	1	68	real
gossipcop-876059	9.521739130434783	6.866666666666666	4.368932038834951	4.826282800569969	3.964284999284935	3.3904213767445093	5	4.25	1	60	real
gossipcop-876075	13.538461538461538	8.962264150943396	4.430769230769231	6.856949137866631	5.96835132303134	3.8788151671085997	7	6	1	53	real
gossipcop-876088	11.61111111111111	7.11864406779661	4.005714285714285	2.5196756600996815	2.6939023786794203	1.9227870927592665	4.5	4	2	59	real
gossipcop-876126	12.379310344827585	8.071428571428571	3.8844221105527637	4.003565592744825	3.62601147042773	2.0937112207976623	6	5	1	98	real
gossipcop-876139	10.130434782608695	7.205128205128205	3.933774834437086	3.4301013779680036	3.0058019722503273	2.1335195378000744	4	4	1	39	real
gossipcop-876160	10.777777777777779	7.0576923076923075	3.8990825688073394	4.103596736137642	2.9182019064595077	2.2090097168102742	6.75	4	0	52	real
gossipcop-876173	13.941176470588236	8.592592592592593	4.3354037267080745	4.021568149444049	4.174519349216406	2.9697106523605754	6	6	1	54	real
gossipcop-876198	11.521739130434783	7.511904761904762	4.111801242236025	4.6706257398246205	4.147558224910766	2.2540337584201873	7	5.25	1	84	real
gossipcop-876224	15.363636363636363	8.666666666666666	3.9136363636363636	5.296186059501639	4.853406592853679	2.543582915807302	5.75	6	0	135	real
gossipcop-876249	14	10.166666666666666	3.4	6	4.722875771768251	0.8000000000000002	6	8.5	0	12	real
gossipcop-876283	12.25	7.775	3.5344827586206895	4.115519408288582	3.4748201392302307	1.64228097517656	4.5	5	0	40	real
gossipcop-876308	12.25	7.9057591623036645	4.024305555555555	5.2855936279664935	4.334389251421116	2.7046961866707613	7.5	4	0	191	real
gossipcop-876335	10.409090909090908	6.7384615384615385	3.754385964912281	3.7858479404354286	3.044677186763423	1.6939593581817236	5	5	0	65	real
gossipcop-876351	12.942307692307692	8.055961070559611	4.17125382262997	4.391484160975042	3.7681314773507153	2.613621761722964	6	5	1	411	real
gossipcop-876371	12.916666666666666	7.63265306122449	4.168224299065421	2.7525240941522906	3.028395396171354	2.5777117335857453	2.5	4	1	49	real
gossipcop-876403	7.5	0	4.230769230769231	2.5	0	2.005908432370046	2.5	0	1	1	real
gossipcop-876421	12.46875	7.485714285714286	3.9754148740012294	3.7219873863524398	3.4313949412801015	2.352602110473179	5	4	1	770	real
gossipcop-876437	10.68421052631579	6.371428571428571	3.474747474747475	2.7539948319897114	2.496691688566112	1.4794445746165383	4.5	3.75	0	70	real
gossipcop-876450	15.5	8.545454545454545	4.12	2.8722813232690143	3.962635403218794	2.0063897926375125	2	5.75	2	22	real
gossipcop-876472	12.4	6.27906976744186	3.9066666666666667	3.411744421846396	3.0141185714192407	2.136497653221791	5.25	3.5	1	43	real
gossipcop-876498	12.6875	9.009174311926605	4.545454545454546	6.1157455596190395	4.924187471453439	3.874672295749543	6.25	5	1	109	real
gossipcop-876533	11.88888888888889	7.627450980392157	3.581081081081081	3.1426968052735447	2.7932747266564153	1.1150900673446622	5	3.5	0.75	51	real
gossipcop-876553	13.681818181818182	7.86	4.396694214876033	5.155635607022348	4.228522200485649	3.106855493140257	6.5	6	1.75	100	real
gossipcop-876577	13.818181818181818	7.75	4.444444444444445	5.253884827927233	4.094438066074889	2.920572180767871	5.5	6.25	1.5	52	real
gossipcop-876605	12.5	8.166666666666666	3.3333333333333335	1.5	2.1147629234082532	0.6992058987801011	1.5	2.75	0	6	real
gossipcop-876633	11.55	7.786666666666667	3.4722222222222223	4.271709259769443	3.77815945784305	1.481105276307587	4.25	4	0	75	real
gossipcop-876658	18.857142857142858	10.369565217391305	4.447916666666667	5.986379097073418	5.522124259078495	3.558644965862084	5.5	7.5	1	46	real
gossipcop-876687	13.11111111111111	8.044117647058824	4.4453125	5.566655577722377	4.509577466607669	3.5417346424236458	3.75	5	1	68	real
gossipcop-876716	11.818181818181818	7.351351351351352	3.9705882352941178	4.3236807093069505	3.779147739015899	2.1164893349505998	6	3	1	37	real
gossipcop-876740	11	6.661290322580645	3.7642276422764227	2.678893538055459	2.462254070818279	1.6727432355023386	4	3	1	62	real
gossipcop-876761	11.571428571428571	8.2	3.9647058823529413	5.129944105992993	3.9474323581566564	2.011420679218777	6.25	6	1	90	real
gossipcop-876797	8.130841121495328	7.129032258064516	3.954248366013072	4.5489736177249505	3.2253225443493942	2.1164565361634544	7	3	1	186	real
gossipcop-876804	12.666666666666666	7.507405022537025	3.909090909090909	4.0863691338904635	3.731849385227785	2.3952274713303656	5	4	0	1553	real
gossipcop-876839	13.176470588235293	7.626865671641791	3.9646017699115044	3.4510917985582656	3.142562035367798	2.4564497135897363	5	5	0	67	real
gossipcop-876873	14.5	6.666666666666667	4.470588235294118	4.5	1.7638342073763937	3.1081987796759782	4.5	3	0	9	real
gossipcop-876892	12.470588235294118	7.9605263157894735	3.748031496062992	3.867171744445553	3.278481634576416	1.7922339200575488	5	5.25	0	76	real
gossipcop-876900	13.112676056338028	8.53169014084507	4.202842377260982	4.779305828279336	5.220731556831317	2.6295430512138305	6	5	2	852	real
gossipcop-876920	12.333333333333334	6.846153846153846	3.75	6.342099196813483	3.9970403251589475	1.479019945774904	7.5	4	1	13	real
gossipcop-876946	9	6.454545454545454	3.65	3.7416573867739413	2.4257571025684244	1.2757350822173072	4.5	4	0.25	11	real
gossipcop-876968	13.384615384615385	7.5875	3.7033898305084745	4.3947251867956005	3.4881719782717133	1.7959904591584297	6	5	0	80	real
gossipcop-876994	13.328947368421053	8.903426791277258	4.392441860465116	6.195049292303655	4.918654879862482	3.852672112886132	7	6	0	321	real
gossipcop-877012	12.727272727272727	8.03921568627451	3.7032967032967035	4.2445881927013644	3.8575659516237035	1.5477350022668217	6	5	0.75	102	real
gossipcop-877041	11.294117647058824	6.625	3.606837606837607	3.101512076815075	2.896657556564117	1.7094871773505347	4	4	0	64	real
gossipcop-877057	11.794871794871796	8.526315789473685	4.082644628099174	4.501734635354819	3.3722565882163	2.28392433353518	8	5	1	114	real
gossipcop-877070	12.666666666666666	8.909090909090908	3.8947368421052633	4.666666666666666	4.399474048204676	1.9233943910128004	3	4	1	33	real
gossipcop-877108	10	6.057142857142857	4.191489361702128	3.8230072737812852	2.517854609927804	2.662891548453109	4	4	1	35	real
gossipcop-877128	10	6.596153846153846	3.7816901408450705	3	2.4039999950772377	1.8881252240605713	5	2.25	1	52	real
gossipcop-877144	10.851851851851851	7.226666666666667	3.6	3.2626245252659616	2.9374516544484988	1.426162471087847	4.5	4	0	75	real
gossipcop-877155	13.538461538461538	8.158415841584159	4.038022813688213	4.030945386638123	3.835045982574643	2.2886891426917226	4.75	5	1	101	real
gossipcop-877186	9.628571428571428	6.777777777777778	3.5428571428571427	3.14493437847246	2.815302102071095	1.2222428363547109	4	3	0	81	real
gossipcop-877215	11.80952380952381	8.1	3.6148148148148147	5.048517440266122	3.9070449191172605	1.7595672245067249	8	6	0	80	real
gossipcop-877246	15.6	8.916666666666666	4.176470588235294	4.6303347611160905	3.9991318502339426	2.975098497976892	4	6	0	24	real
gossipcop-877372	18	8.571428571428571	6.4	0	4.435478484645721	4.6303347611160905	0	7.5	5.5	7	real
gossipcop-877432	12	7.375	3.885135135135135	3.6374124361651967	3.2926460266999333	1.7688125832635486	6	5	1	56	real
gossipcop-877452	14	10.166666666666666	3.4	6	4.722875771768251	0.8000000000000002	6	8.5	0	12	real
gossipcop-877472	11.833333333333334	7.25	3.7228915662650603	2.713136766016618	2.3282683121438845	1.6303835974975682	4	4	1	60	real
gossipcop-877485	13.857142857142858	8.291666666666666	4.490566037735849	5.938459911664721	4.953779421366636	2.7549108228517003	9	5.5	2	24	real
gossipcop-877507	12.266666666666667	7.654545454545454	4.609756097560975	5.359933664597809	3.9043946420234157	3.1895004230508706	9.5	4.5	1	55	real
gossipcop-877535	11.588235294117647	6.744525547445256	3.8820224719101124	3.873876664947519	3.269030073524883	2.5970191122049786	4.75	4	0	137	real
gossipcop-877550	15.666666666666666	6.3	5.394736842105263	4.027681991198191	3.034798181098704	4.164634776962413	4.5	4.75	2.75	10	real
gossipcop-877566	12.448979591836734	8.118343195266272	4.181818181818182	5.232269929832666	5.248630780084361	2.785372207364599	5	5	1	507	real
gossipcop-877604	10.471698113207546	7.923423423423423	4.890225563909774	6.459171550315995	5.6303945896470715	6.280413097155747	3.75	4	2	222	real
gossipcop-877649	11.692307692307692	7.333333333333333	3.5454545454545454	2.4925925763107153	2.9029899116859545	1.2423318517014954	3	4.5	0	39	real
gossipcop-877671	13.555555555555555	8.972602739726028	4.305194805194805	5.609735805050817	4.7020036613368745	3.086055613200323	8.75	7	1	73	real
gossipcop-877691	13.257142857142858	8.033333333333333	3.743362831858407	5.2554345050371145	4.390520090680222	2.010057724094945	7	5	0	180	real
gossipcop-877710	12.333333333333334	7.7272727272727275	3.846774193548387	2.808716591058786	2.9260867162601962	1.6658057957071246	3.5	5	1	55	real
gossipcop-877732	11.985714285714286	7.610878661087866	4.073770491803279	3.6547145956298976	3.3999825962397123	2.339672223039034	6	4	1	239	real
gossipcop-877748	14.45	8.188235294117646	4.443089430894309	4.153010955921017	3.7211450408745037	3.176836420467478	4.5	6	2	85	real
gossipcop-877785	10.818181818181818	7.1875	3.619047619047619	3.379569144625656	3.254204011736203	1.516350793151491	4.5	4.25	0	32	real
gossipcop-877806	13.238095238095237	8.76530612244898	4.061728395061729	5.672865756889688	4.733297207793892	2.8342947345468747	4	4	1	98	real
gossipcop-877827	8.85483870967742	7.018867924528302	3.7752659574468086	3.7667765555109214	3.2359453200929615	1.6482663146956118	5	5	1	212	real
gossipcop-877852	10.565217391304348	7.338983050847458	3.845679012345679	3.436708320933827	3.122418497078693	1.6275824215511283	3	4	1	59	real
gossipcop-877866	11.846153846153847	7.180952380952381	3.7976878612716765	4.460875282276301	4.084304341024721	2.2959112628424627	3.75	4	0	105	real
gossipcop-877886	11.625	7.2	3.810344827586207	3.5333235062756425	3.618471132029843	1.479246039917355	3.25	5.75	1	30	real
gossipcop-877905	12.157894736842104	7.802816901408451	4.184931506849315	4.392136009478961	3.9845466220608228	2.752342525717018	6	4.5	1	71	real
gossipcop-877940	12.95	7.686746987951807	4.319018404907975	4.432550056118938	3.281667629416606	2.853703914272836	6.75	5	1	83	real
gossipcop-877968	9.8	6.5625	3.959349593495935	3.7094473981982814	2.8932842497756766	2.146649398949915	6	3.25	1	48	real
gossipcop-877984	10.666666666666666	6.25	3.608695652173913	1.4907119849998596	2.1360009363293826	1.259369422431325	0.75	2.75	0	16	real
