ID	NER	label
gossipcop-861082	1	real
gossipcop-861089	1	real
gossipcop-861123	3	real
gossipcop-861147	1	real
gossipcop-861167	3	real
gossipcop-861186	1	real
gossipcop-861199	1	real
gossipcop-861214	2	real
gossipcop-861230	1	real
gossipcop-861254	3	real
gossipcop-861276	3	real
gossipcop-861293	2	real
gossipcop-861311	1	real
gossipcop-861352	1	real
gossipcop-861368	1	real
gossipcop-861387	1	real
gossipcop-861409	0	real
gossipcop-861426	2	real
gossipcop-861459	1	real
gossipcop-861474	2	real
gossipcop-861497	5	real
gossipcop-861511	2	real
gossipcop-861547	4	real
gossipcop-861567	2	real
gossipcop-861583	1	real
gossipcop-861602	1	real
gossipcop-861631	3	real
gossipcop-861654	1	real
gossipcop-861676	3	real
gossipcop-861692	1	real
gossipcop-861712	1	real
gossipcop-861740	2	real
gossipcop-861760	3	real
gossipcop-861781	4	real
gossipcop-861798	1	real
gossipcop-861831	2	real
gossipcop-861854	1	real
gossipcop-861862	3	real
gossipcop-861888	4	real
gossipcop-861908	2	real
gossipcop-861948	4	real
gossipcop-861980	2	real
gossipcop-862003	2	real
gossipcop-862017	2	real
gossipcop-862106	2	real
gossipcop-862160	2	real
gossipcop-862179	2	real
gossipcop-862201	1	real
gossipcop-862229	2	real
gossipcop-862255	1	real
gossipcop-862278	5	real
gossipcop-862295	1	real
gossipcop-862309	1	real
gossipcop-862326	2	real
gossipcop-862352	2	real
gossipcop-862379	1	real
gossipcop-862397	2	real
gossipcop-862425	0	real
gossipcop-862461	0	real
gossipcop-862472	1	real
gossipcop-862501	4	real
gossipcop-862526	0	real
gossipcop-862548	0	real
gossipcop-862580	1	real
gossipcop-862694	2	real
gossipcop-862715	2	real
gossipcop-862740	3	real
gossipcop-862764	2	real
gossipcop-862790	3	real
gossipcop-862825	1	real
gossipcop-862845	5	real
gossipcop-862917	3	real
gossipcop-862967	0	real
gossipcop-862986	4	real
gossipcop-863003	2	real
gossipcop-863028	0	real
gossipcop-863041	2	real
gossipcop-863073	1	real
gossipcop-863096	2	real
gossipcop-863110	1	real
gossipcop-863140	3	real
gossipcop-863156	2	real
gossipcop-863178	3	real
gossipcop-863200	1	real
gossipcop-863222	3	real
gossipcop-863239	5	real
gossipcop-863273	1	real
gossipcop-863299	2	real
gossipcop-863336	2	real
gossipcop-863361	2	real
gossipcop-863382	4	real
gossipcop-863409	2	real
gossipcop-863444	2	real
gossipcop-863461	2	real
gossipcop-863477	4	real
gossipcop-863505	3	real
gossipcop-863531	1	real
gossipcop-863557	1	real
gossipcop-863584	3	real
gossipcop-863608	2	real
gossipcop-863628	3	real
gossipcop-863638	1	real
gossipcop-863673	2	real
gossipcop-863701	2	real
gossipcop-863708	1	real
gossipcop-863734	3	real
gossipcop-863756	3	real
gossipcop-863798	3	real
gossipcop-863813	6	real
gossipcop-863842	3	real
gossipcop-863862	3	real
gossipcop-863873	2	real
gossipcop-863894	2	real
gossipcop-863994	3	real
gossipcop-864069	2	real
gossipcop-864088	2	real
gossipcop-864105	1	real
gossipcop-864128	3	real
gossipcop-864147	1	real
gossipcop-864166	1	real
gossipcop-864221	1	real
gossipcop-864243	2	real
gossipcop-864262	3	real
gossipcop-864302	1	real
gossipcop-864325	4	real
gossipcop-864371	2	real
gossipcop-864402	1	real
gossipcop-864409	2	real
gossipcop-864433	3	real
gossipcop-864471	2	real
gossipcop-864511	4	real
gossipcop-864618	3	real
gossipcop-864634	1	real
gossipcop-864647	4	real
gossipcop-864663	3	real
gossipcop-864674	5	real
gossipcop-864724	1	real
gossipcop-864751	5	real
gossipcop-864782	2	real
gossipcop-864803	2	real
gossipcop-864836	2	real
gossipcop-864888	1	real
gossipcop-864917	3	real
gossipcop-864933	3	real
gossipcop-864953	3	real
gossipcop-864974	1	real
gossipcop-864997	1	real
gossipcop-865038	4	real
gossipcop-865058	1	real
gossipcop-865081	1	real
gossipcop-865093	4	real
gossipcop-865122	1	real
gossipcop-865154	2	real
gossipcop-865168	2	real
gossipcop-865192	3	real
gossipcop-865217	1	real
gossipcop-865242	4	real
gossipcop-865268	2	real
gossipcop-865286	2	real
gossipcop-865310	3	real
gossipcop-865345	4	real
gossipcop-865368	2	real
gossipcop-865390	3	real
gossipcop-865403	4	real
gossipcop-865433	0	real
gossipcop-865459	2	real
gossipcop-865481	2	real
gossipcop-865509	2	real
gossipcop-865543	2	real
gossipcop-865563	1	real
gossipcop-865582	2	real
gossipcop-865611	2	real
gossipcop-865630	1	real
gossipcop-865662	3	real
gossipcop-865689	0	real
gossipcop-865706	3	real
gossipcop-865720	2	real
gossipcop-865818	3	real
gossipcop-865863	5	real
gossipcop-865895	1	real
gossipcop-865917	3	real
gossipcop-865930	1	real
gossipcop-865950	0	real
gossipcop-865982	6	real
gossipcop-865997	3	real
gossipcop-866015	2	real
gossipcop-866049	2	real
gossipcop-866060	2	real
gossipcop-866076	4	real
gossipcop-866113	3	real
gossipcop-866133	2	real
gossipcop-866153	2	real
gossipcop-866176	1	real
gossipcop-866203	3	real
gossipcop-866228	2	real
gossipcop-866238	1	real
gossipcop-866266	3	real
gossipcop-866290	2	real
gossipcop-866295	2	real
gossipcop-866331	2	real
gossipcop-866345	4	real
gossipcop-866375	3	real
gossipcop-866402	3	real
gossipcop-866429	3	real
gossipcop-866456	1	real
gossipcop-866473	4	real
gossipcop-866481	4	real
gossipcop-866505	1	real
gossipcop-866519	0	real
gossipcop-866544	3	real
gossipcop-866558	2	real
gossipcop-866589	3	real
gossipcop-866623	3	real
gossipcop-866633	1	real
gossipcop-866659	2	real
gossipcop-866683	3	real
gossipcop-866708	2	real
gossipcop-866734	2	real
gossipcop-866745	4	real
gossipcop-866778	2	real
gossipcop-866801	3	real
gossipcop-866810	0	real
gossipcop-866826	2	real
gossipcop-866843	3	real
gossipcop-866888	3	real
gossipcop-866916	5	real
gossipcop-866938	2	real
gossipcop-866961	5	real
gossipcop-866998	1	real
gossipcop-867012	3	real
gossipcop-867028	1	real
gossipcop-867060	0	real
gossipcop-867091	4	real
gossipcop-867113	4	real
gossipcop-867121	1	real
gossipcop-867138	1	real
gossipcop-867170	4	real
gossipcop-867180	2	real
gossipcop-867204	1	real
gossipcop-867220	3	real
gossipcop-867231	0	real
gossipcop-867257	3	real
gossipcop-867284	3	real
gossipcop-867308	2	real
gossipcop-867344	4	real
gossipcop-867373	5	real
gossipcop-867397	3	real
gossipcop-867416	1	real
gossipcop-867436	1	real
gossipcop-867453	2	real
gossipcop-867472	3	real
gossipcop-867505	1	real
gossipcop-867527	4	real
gossipcop-867554	2	real
gossipcop-867571	2	real
gossipcop-867602	3	real
gossipcop-867629	2	real
gossipcop-867640	3	real
gossipcop-867674	3	real
gossipcop-867682	3	real
gossipcop-867699	3	real
gossipcop-867711	4	real
gossipcop-867731	4	real
gossipcop-867772	2	real
gossipcop-867791	4	real
gossipcop-867820	1	real
gossipcop-867842	2	real
gossipcop-867863	2	real
gossipcop-867882	3	real
gossipcop-867968	2	real
gossipcop-868043	2	real
gossipcop-868063	3	real
gossipcop-868090	4	real
gossipcop-868115	2	real
gossipcop-868167	1	real
gossipcop-868185	1	real
gossipcop-868206	4	real
gossipcop-868230	3	real
gossipcop-868244	1	real
gossipcop-868286	3	real
gossipcop-868324	5	real
gossipcop-868337	2	real
gossipcop-868356	4	real
gossipcop-868385	1	real
gossipcop-868480	3	real
gossipcop-868556	1	real
gossipcop-868578	1	real
gossipcop-868591	0	real
gossipcop-868619	2	real
gossipcop-868642	4	real
gossipcop-868659	1	real
gossipcop-868791	0	real
gossipcop-868810	1	real
gossipcop-868834	2	real
gossipcop-868871	2	real
gossipcop-868894	3	real
gossipcop-868905	0	real
gossipcop-868919	2	real
gossipcop-868935	3	real
gossipcop-868962	3	real
gossipcop-868993	4	real
gossipcop-869017	4	real
gossipcop-869036	1	real
gossipcop-869053	3	real
gossipcop-869072	2	real
gossipcop-869100	3	real
gossipcop-869137	2	real
gossipcop-869159	3	real
gossipcop-869167	3	real
gossipcop-869177	2	real
gossipcop-869202	2	real
gossipcop-869238	2	real
gossipcop-869256	3	real
gossipcop-869280	1	real
gossipcop-869303	4	real
gossipcop-869326	3	real
gossipcop-869346	3	real
gossipcop-869376	4	real
gossipcop-869396	3	real
gossipcop-869428	3	real
gossipcop-869443	1	real
gossipcop-869454	1	real
gossipcop-869468	2	real
gossipcop-869485	1	real
gossipcop-869511	2	real
gossipcop-869533	1	real
gossipcop-869562	0	real
gossipcop-869572	4	real
gossipcop-869592	3	real
gossipcop-869611	3	real
gossipcop-869637	2	real
gossipcop-869675	1	real
gossipcop-869700	2	real
gossipcop-869718	1	real
gossipcop-869746	2	real
gossipcop-869776	4	real
gossipcop-869807	1	real
gossipcop-869841	2	real
gossipcop-869856	3	real
gossipcop-869886	3	real
gossipcop-869983	5	real
gossipcop-870043	2	real
gossipcop-870061	9	real
gossipcop-870090	0	real
gossipcop-870109	3	real
gossipcop-870134	1	real
gossipcop-870153	4	real
gossipcop-870175	1	real
gossipcop-870205	2	real
gossipcop-870221	1	real
gossipcop-870237	1	real
gossipcop-870257	1	real
gossipcop-870297	2	real
gossipcop-870324	3	real
gossipcop-870341	2	real
gossipcop-870358	2	real
gossipcop-870380	1	real
gossipcop-870396	3	real
gossipcop-870426	3	real
gossipcop-870447	3	real
gossipcop-870457	3	real
gossipcop-870486	2	real
gossipcop-870505	1	real
gossipcop-870527	2	real
gossipcop-870550	1	real
gossipcop-870571	1	real
gossipcop-870591	6	real
gossipcop-870616	1	real
gossipcop-870635	2	real
gossipcop-870644	2	real
gossipcop-870658	5	real
gossipcop-870677	2	real
gossipcop-870713	2	real
gossipcop-870742	6	real
gossipcop-870747	2	real
gossipcop-870788	6	real
gossipcop-870803	3	real
gossipcop-870821	3	real
gossipcop-870843	2	real
gossipcop-870871	4	real
gossipcop-870884	2	real
gossipcop-870913	3	real
gossipcop-870943	1	real
gossipcop-870956	2	real
gossipcop-870972	1	real
gossipcop-870995	2	real
gossipcop-871018	3	real
gossipcop-871037	2	real
gossipcop-871057	6	real
gossipcop-871068	1	real
gossipcop-871096	3	real
gossipcop-871126	1	real
gossipcop-871139	3	real
gossipcop-871163	1	real
gossipcop-871173	5	real
gossipcop-871198	2	real
gossipcop-871205	2	real
gossipcop-871219	1	real
gossipcop-871238	1	real
gossipcop-871279	1	real
gossipcop-871295	2	real
gossipcop-871318	2	real
gossipcop-871342	2	real
gossipcop-871361	4	real
gossipcop-871380	3	real
gossipcop-871412	1	real
gossipcop-871436	0	real
gossipcop-871464	2	real
gossipcop-871488	2	real
gossipcop-871510	0	real
gossipcop-871536	2	real
gossipcop-871556	3	real
gossipcop-871577	0	real
gossipcop-871595	2	real
gossipcop-871619	2	real
gossipcop-871643	3	real
gossipcop-871672	2	real
gossipcop-871685	2	real
gossipcop-871708	4	real
gossipcop-871724	3	real
gossipcop-871737	1	real
gossipcop-871765	1	real
gossipcop-871779	2	real
gossipcop-871804	4	real
gossipcop-871826	1	real
gossipcop-871859	3	real
gossipcop-871888	5	real
gossipcop-871903	1	real
gossipcop-871934	6	real
gossipcop-871979	3	real
gossipcop-872001	1	real
gossipcop-872014	3	real
gossipcop-872042	4	real
gossipcop-872063	2	real
gossipcop-872092	2	real
gossipcop-872113	1	real
gossipcop-872229	4	real
gossipcop-872279	3	real
gossipcop-872301	2	real
gossipcop-872334	2	real
gossipcop-872456	3	real
gossipcop-872742	2	real
gossipcop-872770	2	real
gossipcop-872786	2	real
gossipcop-872806	3	real
gossipcop-872836	1	real
gossipcop-872847	2	real
gossipcop-872886	3	real
gossipcop-872991	2	real
gossipcop-873005	6	real
gossipcop-873029	1	real
gossipcop-873048	2	real
gossipcop-873074	3	real
gossipcop-873096	3	real
gossipcop-873142	2	real
gossipcop-873261	2	real
gossipcop-873280	3	real
gossipcop-873334	1	real
gossipcop-873395	1	real
gossipcop-873450	1	real
gossipcop-873481	4	real
gossipcop-873497	2	real
gossipcop-873516	5	real
gossipcop-873541	4	real
gossipcop-873559	3	real
gossipcop-873607	2	real
gossipcop-873625	3	real
gossipcop-873643	1	real
gossipcop-873660	1	real
gossipcop-873678	1	real
gossipcop-873702	2	real
gossipcop-873725	1	real
gossipcop-873756	0	real
gossipcop-873787	1	real
gossipcop-873797	4	real
gossipcop-873820	1	real
gossipcop-873858	2	real
gossipcop-873875	4	real
gossipcop-873900	2	real
gossipcop-873923	2	real
gossipcop-873947	2	real
gossipcop-873959	0	real
gossipcop-873982	3	real
gossipcop-874005	1	real
gossipcop-874019	1	real
gossipcop-874051	3	real
gossipcop-874067	5	real
gossipcop-874104	1	real
gossipcop-874123	2	real
gossipcop-874151	1	real
gossipcop-874170	3	real
gossipcop-874184	3	real
gossipcop-874205	1	real
gossipcop-874217	3	real
gossipcop-874251	2	real
gossipcop-874274	2	real
gossipcop-874293	3	real
gossipcop-874312	2	real
gossipcop-874322	3	real
gossipcop-874343	2	real
gossipcop-874373	2	real
gossipcop-874396	1	real
gossipcop-874413	0	real
gossipcop-874437	0	real
gossipcop-874450	3	real
gossipcop-874480	4	real
gossipcop-874493	4	real
gossipcop-874503	3	real
gossipcop-874562	3	real
gossipcop-874580	2	real
gossipcop-874598	3	real
gossipcop-874619	2	real
gossipcop-874648	2	real
gossipcop-874664	4	real
gossipcop-874682	2	real
gossipcop-874695	4	real
gossipcop-874728	3	real
gossipcop-874747	1	real
gossipcop-874778	1	real
gossipcop-874791	3	real
gossipcop-874814	4	real
gossipcop-874829	1	real
gossipcop-874846	1	real
gossipcop-874865	3	real
gossipcop-874906	1	real
gossipcop-874925	4	real
gossipcop-874959	3	real
gossipcop-874986	1	real
gossipcop-875008	2	real
gossipcop-875031	2	real
gossipcop-875055	2	real
gossipcop-875076	4	real
gossipcop-875086	1	real
gossipcop-875110	4	real
gossipcop-875144	3	real
gossipcop-875174	3	real
gossipcop-875194	4	real
gossipcop-875218	1	real
gossipcop-875235	2	real
gossipcop-875242	3	real
gossipcop-875269	3	real
gossipcop-875292	1	real
gossipcop-875314	1	real
gossipcop-875325	1	real
gossipcop-875362	4	real
gossipcop-875383	3	real
gossipcop-875393	3	real
gossipcop-875418	3	real
gossipcop-875434	1	real
gossipcop-875462	1	real
gossipcop-875482	2	real
gossipcop-875489	0	real
gossipcop-875515	2	real
gossipcop-875558	2	real
gossipcop-875578	3	real
gossipcop-875595	5	real
gossipcop-875638	3	real
gossipcop-875672	1	real
gossipcop-875708	0	real
gossipcop-875760	2	real
gossipcop-875795	3	real
gossipcop-875857	2	real
gossipcop-875869	3	real
gossipcop-875897	3	real
gossipcop-875919	2	real
gossipcop-875935	1	real
gossipcop-875960	2	real
gossipcop-875981	4	real
gossipcop-875995	3	real
gossipcop-876023	2	real
gossipcop-876042	2	real
gossipcop-876059	2	real
gossipcop-876075	4	real
gossipcop-876088	0	real
gossipcop-876107	1	real
gossipcop-876126	2	real
gossipcop-876139	3	real
gossipcop-876160	2	real
gossipcop-876173	3	real
gossipcop-876198	3	real
gossipcop-876224	3	real
gossipcop-876249	2	real
gossipcop-876283	2	real
gossipcop-876308	2	real
gossipcop-876335	4	real
gossipcop-876351	1	real
gossipcop-876371	2	real
gossipcop-876403	1	real
gossipcop-876421	0	real
gossipcop-876437	3	real
gossipcop-876450	0	real
gossipcop-876472	2	real
gossipcop-876498	3	real
gossipcop-876533	3	real
gossipcop-876553	1	real
gossipcop-876577	3	real
gossipcop-876605	1	real
gossipcop-876633	3	real
gossipcop-876658	3	real
gossipcop-876687	2	real
gossipcop-876716	3	real
gossipcop-876740	2	real
gossipcop-876761	2	real
gossipcop-876797	1	real
gossipcop-876804	0	real
gossipcop-876839	4	real
gossipcop-876873	3	real
gossipcop-876892	3	real
gossipcop-876900	3	real
gossipcop-876920	2	real
gossipcop-876946	5	real
gossipcop-876968	0	real
gossipcop-876994	3	real
gossipcop-877012	0	real
gossipcop-877041	2	real
gossipcop-877057	1	real
gossipcop-877070	2	real
gossipcop-877108	2	real
gossipcop-877128	4	real
gossipcop-877144	2	real
gossipcop-877155	2	real
gossipcop-877186	2	real
gossipcop-877215	4	real
gossipcop-877246	3	real
gossipcop-877372	2	real
gossipcop-877432	2	real
gossipcop-877452	2	real
gossipcop-877472	3	real
gossipcop-877485	2	real
gossipcop-877507	2	real
gossipcop-877535	2	real
gossipcop-877550	2	real
gossipcop-877566	1	real
gossipcop-877604	5	real
gossipcop-877649	4	real
gossipcop-877671	1	real
gossipcop-877691	0	real
gossipcop-877710	2	real
gossipcop-877732	4	real
gossipcop-877748	4	real
gossipcop-877785	2	real
gossipcop-877806	2	real
gossipcop-877827	1	real
gossipcop-877852	3	real
gossipcop-877866	3	real
gossipcop-877886	1	real
gossipcop-877905	2	real
gossipcop-877940	4	real
gossipcop-877968	2	real
gossipcop-877984	2	real
gossipcop-878101	3	real
gossipcop-878204	3	real
gossipcop-878238	1	real
gossipcop-878319	3	real
gossipcop-878335	2	real
gossipcop-878357	2	real
gossipcop-878370	3	real
gossipcop-878392	1	real
gossipcop-878414	4	real
gossipcop-878449	2	real
gossipcop-878460	3	real
gossipcop-878491	1	real
gossipcop-878520	3	real
gossipcop-878543	2	real
gossipcop-878569	2	real
gossipcop-878584	2	real
gossipcop-878599	3	real
gossipcop-878621	4	real
gossipcop-878644	3	real
gossipcop-878670	3	real
gossipcop-878695	2	real
gossipcop-878724	1	real
gossipcop-878740	1	real
gossipcop-878761	2	real
gossipcop-878777	1	real
gossipcop-878798	2	real
gossipcop-878829	1	real
gossipcop-878848	2	real
gossipcop-878884	1	real
gossipcop-878904	4	real
gossipcop-878918	4	real
gossipcop-878938	3	real
gossipcop-878955	2	real
gossipcop-878969	2	real
gossipcop-878990	2	real
gossipcop-879021	1	real
gossipcop-879029	4	real
gossipcop-879059	3	real
gossipcop-879076	1	real
gossipcop-879195	2	real
gossipcop-879428	1	real
gossipcop-879484	1	real
gossipcop-879499	2	real
gossipcop-879525	2	real
gossipcop-879552	3	real
gossipcop-879575	1	real
gossipcop-879582	2	real
gossipcop-879596	1	real
gossipcop-879615	2	real
gossipcop-879653	2	real
gossipcop-879668	3	real
gossipcop-879697	1	real
gossipcop-879711	3	real
gossipcop-879737	1	real
gossipcop-879759	1	real
gossipcop-879778	1	real
gossipcop-879808	4	real
gossipcop-879828	1	real
gossipcop-879855	3	real
gossipcop-880000	1	real
gossipcop-880015	3	real
gossipcop-880045	1	real
gossipcop-880065	3	real
gossipcop-880084	3	real
gossipcop-880105	1	real
gossipcop-880128	0	real
gossipcop-880215	1	real
gossipcop-880286	2	real
gossipcop-880307	4	real
gossipcop-880326	3	real
gossipcop-880357	3	real
gossipcop-880393	3	real
gossipcop-880404	3	real
gossipcop-880424	1	real
gossipcop-880461	2	real
gossipcop-880504	4	real
gossipcop-880558	1	real
gossipcop-880650	4	real
gossipcop-880663	3	real
gossipcop-880675	1	real
gossipcop-880680	3	real
gossipcop-880685	2	real
gossipcop-880706	3	real
gossipcop-880725	2	real
gossipcop-880759	3	real
gossipcop-880797	0	real
gossipcop-880822	5	real
gossipcop-880862	1	real
gossipcop-880984	1	real
gossipcop-881000	5	real
gossipcop-881032	1	real
gossipcop-881050	2	real
gossipcop-881073	4	real
gossipcop-881102	2	real
gossipcop-881121	2	real
gossipcop-881140	2	real
gossipcop-881151	3	real
gossipcop-881172	3	real
gossipcop-881200	1	real
gossipcop-881225	4	real
gossipcop-881253	2	real
gossipcop-881269	2	real
gossipcop-881302	2	real
gossipcop-881318	3	real
gossipcop-881361	1	real
gossipcop-881373	2	real
gossipcop-881389	1	real
gossipcop-881413	5	real
gossipcop-881432	4	real
gossipcop-881440	4	real
gossipcop-881465	1	real
gossipcop-881481	3	real
gossipcop-881499	1	real
gossipcop-881527	2	real
gossipcop-881540	1	real
gossipcop-881568	3	real
gossipcop-881598	1	real
gossipcop-881613	4	real
gossipcop-881627	3	real
gossipcop-881653	2	real
gossipcop-881666	1	real
gossipcop-881688	2	real
gossipcop-881703	1	real
gossipcop-881727	3	real
gossipcop-881750	1	real
gossipcop-881767	1	real
gossipcop-881789	2	real
gossipcop-881823	2	real
gossipcop-881846	1	real
gossipcop-881871	3	real
gossipcop-881902	2	real
gossipcop-881919	4	real
gossipcop-881946	3	real
gossipcop-881967	2	real
gossipcop-881994	5	real
gossipcop-882013	1	real
gossipcop-882065	2	real
gossipcop-882110	5	real
gossipcop-882128	1	real
gossipcop-882143	2	real
gossipcop-882174	3	real
gossipcop-882206	2	real
gossipcop-882224	3	real
gossipcop-882241	3	real
gossipcop-882262	4	real
gossipcop-882286	1	real
gossipcop-882303	4	real
gossipcop-882341	2	real
gossipcop-882367	3	real
gossipcop-882383	2	real
gossipcop-882403	2	real
gossipcop-882423	3	real
gossipcop-882461	3	real
gossipcop-882536	1	real
gossipcop-882558	0	real
gossipcop-882574	1	real
gossipcop-882601	6	real
gossipcop-882623	1	real
gossipcop-882647	3	real
gossipcop-882659	3	real
gossipcop-882680	3	real
gossipcop-882698	3	real
gossipcop-882716	3	real
gossipcop-882750	3	real
gossipcop-882772	1	real
gossipcop-882904	6	real
gossipcop-882921	3	real
gossipcop-882943	1	real
gossipcop-882958	2	real
gossipcop-882983	2	real
gossipcop-883007	1	real
gossipcop-883029	2	real
gossipcop-883072	2	real
gossipcop-883086	2	real
gossipcop-883114	1	real
gossipcop-883133	3	real
gossipcop-883155	5	real
gossipcop-883179	1	real
gossipcop-883201	3	real
gossipcop-883226	4	real
gossipcop-883247	4	real
gossipcop-883271	3	real
gossipcop-883294	3	real
gossipcop-883302	0	real
gossipcop-883322	3	real
gossipcop-883342	3	real
gossipcop-883389	1	real
gossipcop-883456	2	real
gossipcop-883535	1	real
gossipcop-883549	2	real
gossipcop-883571	6	real
gossipcop-883588	3	real
gossipcop-883613	3	real
gossipcop-883628	4	real
gossipcop-883659	0	real
gossipcop-883689	3	real
gossipcop-883709	4	real
gossipcop-883730	1	real
gossipcop-883747	3	real
gossipcop-883761	2	real
gossipcop-883789	2	real
gossipcop-883813	0	real
gossipcop-883823	3	real
gossipcop-883839	3	real
gossipcop-883863	1	real
gossipcop-883890	2	real
gossipcop-883916	5	real
gossipcop-883922	4	real
gossipcop-883962	2	real
gossipcop-883971	2	real
gossipcop-883984	3	real
gossipcop-884000	2	real
gossipcop-884037	2	real
gossipcop-884066	1	real
gossipcop-884089	1	real
gossipcop-884106	3	real
gossipcop-884122	3	real
gossipcop-884148	3	real
gossipcop-884164	3	real
gossipcop-884178	3	real
gossipcop-884197	5	real
gossipcop-884227	5	real
gossipcop-884250	2	real
gossipcop-884266	2	real
gossipcop-884281	6	real
gossipcop-884296	3	real
gossipcop-884324	2	real
gossipcop-884346	3	real
gossipcop-884367	2	real
gossipcop-884385	2	real
gossipcop-884404	2	real
gossipcop-884420	0	real
gossipcop-884447	0	real
gossipcop-884480	2	real
gossipcop-884503	3	real
gossipcop-884518	1	real
gossipcop-884533	3	real
gossipcop-884551	3	real
gossipcop-884570	1	real
gossipcop-884614	2	real
gossipcop-884635	1	real
gossipcop-884665	4	real
gossipcop-884684	2	real
gossipcop-884697	4	real
gossipcop-884719	0	real
gossipcop-884732	0	real
gossipcop-884762	1	real
gossipcop-884770	3	real
gossipcop-884795	2	real
gossipcop-884813	4	real
gossipcop-884844	3	real
gossipcop-884852	4	real
gossipcop-884876	2	real
gossipcop-884898	5	real
gossipcop-884910	2	real
gossipcop-884935	1	real
gossipcop-884954	2	real
gossipcop-884994	4	real
gossipcop-885010	2	real
gossipcop-885030	2	real
gossipcop-885067	0	real
gossipcop-885085	2	real
gossipcop-885119	1	real
gossipcop-885134	2	real
gossipcop-885147	2	real
gossipcop-885158	1	real
gossipcop-885180	1	real
gossipcop-885202	3	real
gossipcop-885212	2	real
gossipcop-885248	0	real
gossipcop-885264	1	real
gossipcop-885280	1	real
gossipcop-885312	5	real
gossipcop-885344	2	real
gossipcop-885355	4	real
gossipcop-885376	3	real
gossipcop-885394	1	real
gossipcop-885408	4	real
gossipcop-885427	2	real
gossipcop-885470	2	real
gossipcop-885498	1	real
gossipcop-885513	1	real
gossipcop-885527	3	real
gossipcop-885554	2	real
gossipcop-885573	3	real
gossipcop-885593	0	real
gossipcop-885611	1	real
gossipcop-885634	4	real
gossipcop-885662	1	real
gossipcop-885854	0	real
gossipcop-885929	2	real
gossipcop-885958	4	real
gossipcop-885976	0	real
gossipcop-885999	4	real
gossipcop-886011	3	real
gossipcop-886028	2	real
gossipcop-886047	1	real
gossipcop-886067	1	real
gossipcop-886095	3	real
gossipcop-886107	4	real
gossipcop-886131	1	real
gossipcop-886151	3	real
gossipcop-886194	2	real
gossipcop-886216	2	real
gossipcop-886241	1	real
gossipcop-886260	3	real
gossipcop-886279	3	real
gossipcop-886305	3	real
gossipcop-886326	3	real
gossipcop-886350	2	real
gossipcop-886364	1	real
gossipcop-886393	1	real
gossipcop-886413	2	real
gossipcop-886432	1	real
gossipcop-886472	1	real
gossipcop-886496	0	real
gossipcop-886508	4	real
gossipcop-886531	4	real
gossipcop-886557	2	real
gossipcop-886599	1	real
gossipcop-886617	3	real
gossipcop-886635	4	real
gossipcop-886667	1	real
gossipcop-886693	3	real
gossipcop-886704	2	real
gossipcop-886733	2	real
gossipcop-886746	3	real
gossipcop-886762	2	real
gossipcop-886780	3	real
gossipcop-886894	1	real
gossipcop-886917	2	real
gossipcop-886941	4	real
gossipcop-886958	3	real
gossipcop-886978	3	real
gossipcop-886993	4	real
gossipcop-887022	2	real
gossipcop-887039	0	real
gossipcop-887070	3	real
gossipcop-887097	1	real
gossipcop-887111	2	real
gossipcop-887127	3	real
gossipcop-887144	2	real
gossipcop-887158	3	real
gossipcop-887189	3	real
gossipcop-887205	3	real
gossipcop-887228	2	real
gossipcop-887265	2	real
gossipcop-887285	1	real
gossipcop-887294	2	real
gossipcop-887312	2	real
gossipcop-887327	1	real
gossipcop-887338	3	real
gossipcop-887367	1	real
gossipcop-887384	1	real
gossipcop-887411	4	real
gossipcop-887440	5	real
gossipcop-887461	2	real
gossipcop-887476	3	real
gossipcop-887509	2	real
gossipcop-887541	1	real
gossipcop-887550	1	real
gossipcop-887580	2	real
gossipcop-887593	2	real
gossipcop-887602	2	real
gossipcop-887618	2	real
gossipcop-887634	3	real
gossipcop-887656	1	real
gossipcop-887674	0	real
gossipcop-887715	2	real
gossipcop-887730	3	real
gossipcop-887748	5	real
gossipcop-887782	2	real
gossipcop-887805	5	real
gossipcop-887829	2	real
gossipcop-887849	2	real
gossipcop-887861	3	real
gossipcop-887887	1	real
gossipcop-887902	3	real
gossipcop-887920	4	real
gossipcop-887940	3	real
gossipcop-887959	2	real
gossipcop-887991	1	real
gossipcop-888010	0	real
gossipcop-888040	1	real
gossipcop-888063	1	real
gossipcop-888085	4	real
gossipcop-888101	3	real
gossipcop-888118	3	real
gossipcop-888143	2	real
gossipcop-888155	2	real
gossipcop-888185	2	real
gossipcop-888196	2	real
gossipcop-888226	2	real
gossipcop-888234	2	real
gossipcop-888266	2	real
gossipcop-888299	1	real
gossipcop-888316	2	real
gossipcop-888351	1	real
gossipcop-888389	2	real
gossipcop-888400	3	real
gossipcop-888412	3	real
gossipcop-888427	3	real
gossipcop-888441	1	real
gossipcop-888459	2	real
gossipcop-888495	1	real
gossipcop-888520	2	real
gossipcop-888545	2	real
gossipcop-888564	1	real
gossipcop-888588	3	real
gossipcop-888599	0	real
gossipcop-888625	6	real
gossipcop-888650	2	real
gossipcop-888673	5	real
gossipcop-888702	3	real
gossipcop-888738	2	real
gossipcop-888749	2	real
gossipcop-888769	0	real
gossipcop-888786	1	real
gossipcop-888809	1	real
gossipcop-888817	2	real
gossipcop-888831	3	real
gossipcop-888878	2	real
gossipcop-888895	2	real
gossipcop-888905	1	real
gossipcop-888935	2	real
gossipcop-888958	3	real
