ID	CC	CD	DT	EX	FW	IN	JJ	JJR	JJS	LS	MD	NN	NNS	NNP	NNPS	PDT	POS	PRP	PRP$	RB	RBR	RBS	RP	SYM	TO	UH	VB	VBD	VBG	VBN	VBP	VBZ	WDT	WP	WP$	WRB	label
gossipcop-875055	0	1	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	real
gossipcop-875076	1	1	0	0	0	1	0	0	0	0	0	2	0	7	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	real
gossipcop-875086	0	2	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	real
gossipcop-875110	1	2	4	0	0	2	1	0	0	0	0	4	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	real
gossipcop-875144	1	0	0	0	0	1	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-875174	0	0	1	0	0	3	3	0	0	0	0	1	4	4	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	real
gossipcop-875194	1	0	0	0	0	2	0	0	0	0	0	2	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	real
gossipcop-875218	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-875235	0	2	1	0	0	1	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-875242	0	0	1	0	0	0	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	real
gossipcop-875269	1	0	1	0	0	2	1	0	0	0	0	2	2	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	real
gossipcop-875292	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-875314	0	0	1	0	0	0	1	0	0	0	0	3	0	3	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	real
gossipcop-875325	1	0	1	0	0	1	1	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	real
gossipcop-875362	0	0	0	0	0	0	0	0	0	0	0	2	1	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-875383	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	real
gossipcop-875393	0	0	0	0	0	2	0	0	0	0	0	2	0	7	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-875418	0	0	0	0	0	0	0	0	0	0	0	1	0	6	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	real
gossipcop-875434	0	0	0	0	0	1	1	0	0	0	0	1	1	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-875462	0	0	2	0	0	1	1	0	0	0	0	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	real
gossipcop-875482	0	1	0	0	0	2	2	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-875489	0	0	1	0	0	1	2	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-875515	0	0	0	0	0	1	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-875558	2	0	1	0	0	0	1	0	0	0	0	0	0	5	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	real
gossipcop-875578	0	0	0	0	0	2	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	real
gossipcop-875595	1	0	0	0	0	1	1	0	0	0	0	1	0	9	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	real
gossipcop-875638	1	0	0	0	0	1	1	0	0	0	0	1	1	10	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-875672	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-875708	0	0	1	0	0	0	1	0	0	0	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	real
gossipcop-875760	0	0	0	0	0	1	0	0	0	0	0	0	1	6	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	real
gossipcop-875795	0	0	0	0	0	2	0	0	0	0	0	4	1	4	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	real
gossipcop-875857	0	0	0	0	0	1	3	0	0	0	0	0	1	4	0	0	0	2	0	0	0	0	0	0	0	0	3	1	0	0	0	1	0	1	0	0	real
gossipcop-875869	0	0	1	0	0	3	0	0	0	0	0	1	1	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-875897	1	1	1	0	0	1	1	0	0	0	0	1	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-875919	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-875935	0	1	0	0	0	1	2	0	0	0	0	1	1	2	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	real
gossipcop-875960	0	2	0	0	0	2	1	0	0	0	0	1	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	real
gossipcop-875981	0	0	0	0	0	2	0	0	0	0	0	1	0	10	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-875995	0	0	1	0	0	1	0	0	0	0	0	2	0	6	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	real
gossipcop-876023	1	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	real
gossipcop-876042	0	1	0	0	0	1	2	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	real
gossipcop-876059	0	0	2	0	0	1	0	0	0	0	0	0	1	6	0	0	1	1	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	real
gossipcop-876075	0	0	0	0	0	1	1	0	0	0	0	2	0	5	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-876088	0	0	0	0	0	2	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-876107	0	0	0	0	0	0	2	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-876126	0	1	1	0	0	0	1	0	0	0	0	3	0	3	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	1	0	1	0	0	0	0	real
gossipcop-876139	0	1	0	0	0	1	3	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-876160	0	0	0	0	0	0	1	0	0	0	0	0	0	7	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	real
gossipcop-876173	0	0	1	0	0	2	0	0	0	0	0	3	0	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-876198	0	1	0	0	0	1	2	0	0	0	0	2	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-876224	0	0	0	0	0	1	1	0	0	0	0	0	1	5	0	0	1	2	0	1	0	0	0	0	0	0	0	1	0	0	1	2	0	0	0	0	real
gossipcop-876249	0	0	2	0	0	2	0	0	1	0	0	2	0	7	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-876283	0	0	1	0	0	2	1	0	0	0	0	0	0	4	0	0	1	2	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	1	0	0	real
gossipcop-876308	0	0	0	0	0	1	0	0	0	0	0	2	1	3	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-876335	0	0	0	0	0	1	2	0	0	0	0	2	0	6	0	0	3	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	real
gossipcop-876351	0	1	2	0	0	2	0	0	0	0	0	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-876371	0	0	0	0	0	1	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	real
gossipcop-876403	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-876421	0	0	0	0	0	0	2	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-876437	1	0	0	0	0	1	0	0	0	0	0	2	1	4	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	real
gossipcop-876450	1	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-876472	0	0	2	0	0	3	0	0	0	0	0	3	1	3	0	0	2	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	real
gossipcop-876498	0	0	0	0	0	3	1	0	0	0	0	2	2	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	real
gossipcop-876533	0	1	0	0	0	0	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	real
gossipcop-876553	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-876577	0	0	0	0	0	1	2	0	0	0	0	1	1	6	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	real
gossipcop-876605	1	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-876633	0	1	1	0	0	1	0	0	0	0	0	1	1	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-876658	0	2	2	1	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	2	0	0	0	0	real
gossipcop-876687	0	0	1	0	0	1	1	0	0	0	0	2	1	2	0	0	0	2	2	0	0	0	0	0	0	0	2	2	1	0	0	0	0	1	0	0	real
gossipcop-876716	1	1	0	0	0	0	1	0	0	0	0	1	0	9	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	real
gossipcop-876740	0	0	1	0	0	1	2	0	0	0	0	0	0	3	0	0	0	1	0	1	0	0	1	0	1	0	1	1	0	0	0	1	0	0	0	0	real
gossipcop-876761	0	1	0	0	0	1	1	0	0	0	0	3	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-876797	0	1	0	0	0	1	0	0	0	0	0	0	1	3	0	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	real
gossipcop-876804	1	0	0	0	1	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-876839	1	1	2	0	0	3	0	0	0	0	0	0	1	5	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	real
gossipcop-876873	1	0	0	0	0	1	0	0	0	0	0	0	0	6	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	real
gossipcop-876892	0	0	1	0	0	1	1	0	0	0	0	7	0	4	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	real
gossipcop-876900	0	0	0	0	0	2	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-876920	1	0	0	0	0	1	1	0	0	0	0	2	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	real
gossipcop-876946	1	0	1	0	0	1	1	0	0	0	0	1	0	7	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	real
gossipcop-876968	0	0	1	0	0	1	2	0	0	0	1	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	real
gossipcop-876994	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	2	0	0	0	0	real
gossipcop-877012	0	0	0	0	0	0	0	0	0	0	0	1	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-877041	0	0	0	0	0	1	0	0	0	0	0	1	1	5	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	real
gossipcop-877057	0	1	1	0	0	0	1	0	1	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-877070	0	0	0	0	0	1	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-877108	0	0	0	0	0	1	1	0	0	0	0	3	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-877128	1	0	1	0	0	3	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	real
gossipcop-877144	0	0	0	0	0	1	1	0	0	0	0	2	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	real
gossipcop-877155	0	0	0	0	0	1	1	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	real
gossipcop-877186	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	real
gossipcop-877215	0	0	1	0	0	1	0	0	0	0	0	1	0	7	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-877246	0	1	0	0	0	0	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	real
gossipcop-877372	2	0	0	0	0	1	0	0	0	0	0	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-877432	0	0	1	0	0	1	1	1	0	0	0	2	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-877452	0	0	0	0	0	4	1	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-877472	1	0	0	0	0	1	0	0	0	0	0	1	0	6	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	real
gossipcop-877485	0	0	0	0	0	3	1	0	0	0	0	3	1	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	real
gossipcop-877507	0	0	0	0	0	2	0	0	0	0	0	1	0	8	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-877535	0	0	0	0	0	0	1	0	0	0	0	1	0	2	0	0	0	3	0	2	0	0	0	0	0	0	1	1	1	0	0	3	0	0	0	0	real
gossipcop-877550	0	1	0	0	0	2	1	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-877566	0	1	1	0	0	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-877604	1	2	2	0	0	4	1	0	0	0	0	1	1	11	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-877649	1	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	real
gossipcop-877671	0	0	0	0	0	1	0	0	0	0	0	2	1	2	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	real
gossipcop-877691	0	0	0	0	0	4	0	0	0	0	0	0	0	7	0	0	1	1	0	0	0	0	0	0	1	0	0	0	2	2	1	0	0	0	0	0	real
gossipcop-877710	0	1	0	0	0	2	0	0	0	0	0	2	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	real
gossipcop-877732	1	1	1	0	0	1	0	1	0	0	0	3	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	real
gossipcop-877748	1	0	0	0	0	2	0	0	0	0	0	1	0	8	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	real
gossipcop-877785	0	0	0	0	0	2	2	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-877806	0	0	0	0	0	2	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-877827	0	1	1	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-877852	0	0	0	0	0	0	0	0	0	0	0	3	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	real
gossipcop-877866	0	0	0	0	0	2	0	0	0	0	0	0	1	5	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	real
gossipcop-877886	0	0	0	0	0	0	0	0	1	0	0	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-877905	1	0	0	0	0	1	5	0	0	0	0	2	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-877940	0	1	0	0	0	0	0	0	0	0	0	1	1	8	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-877968	1	0	1	0	0	1	1	0	0	0	0	0	0	6	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	real
gossipcop-877984	0	0	0	0	0	1	1	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	real
gossipcop-878101	1	0	3	0	0	2	0	0	1	0	0	0	1	6	2	0	0	0	0	1	0	0	1	0	1	0	0	0	2	0	0	1	0	0	0	0	real
gossipcop-878204	1	0	2	0	0	2	1	0	0	0	0	1	1	8	0	0	0	0	2	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	real
gossipcop-878238	0	0	0	0	0	2	0	0	0	0	0	0	0	5	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	real
gossipcop-878319	0	0	2	0	0	2	2	0	0	0	0	3	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	real
gossipcop-878335	0	0	0	0	0	1	0	0	0	0	0	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-878357	0	0	1	0	0	0	2	0	0	0	0	1	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-878370	0	0	0	0	0	3	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	real
gossipcop-878392	0	0	0	0	0	0	0	0	0	0	0	1	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-878414	1	0	0	0	0	2	0	0	0	0	1	0	0	9	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	real
gossipcop-878449	0	1	0	0	0	1	0	0	0	0	0	2	0	3	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	real
gossipcop-878460	0	1	1	0	2	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	real
gossipcop-878491	1	1	0	0	0	3	0	1	0	0	0	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	real
gossipcop-878520	0	0	1	0	0	0	1	0	0	0	0	1	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	real
gossipcop-878543	0	0	0	0	0	2	0	0	0	0	0	3	1	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	real
gossipcop-878569	0	0	0	0	0	2	1	0	0	0	0	2	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-878584	0	1	0	0	1	1	0	0	0	0	0	5	0	3	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-878599	0	1	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-878621	0	1	1	0	0	2	1	0	0	0	0	1	1	7	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	real
gossipcop-878644	0	0	0	0	0	2	0	0	0	0	0	0	0	10	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-878670	1	0	0	0	0	0	1	0	0	0	0	0	1	3	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	real
gossipcop-878695	0	0	1	0	0	1	0	0	0	0	0	4	0	2	0	0	1	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	real
gossipcop-878724	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	0	1	0	0	0	0	real
gossipcop-878740	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-878761	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	real
gossipcop-878777	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-878798	0	0	1	0	0	1	2	0	1	0	0	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	real
gossipcop-878829	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-878848	0	0	0	0	0	0	0	0	0	0	1	3	0	7	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	real
gossipcop-878884	0	0	0	0	0	1	0	0	0	0	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-878904	0	0	0	0	0	2	0	0	0	0	0	1	1	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	real
gossipcop-878918	0	0	0	0	0	2	0	0	0	0	0	1	1	8	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	real
gossipcop-878938	1	0	0	0	0	1	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	real
gossipcop-878955	0	0	0	0	0	1	0	0	0	0	0	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-878969	0	1	0	0	0	1	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	real
gossipcop-878990	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-879021	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-879029	0	1	0	0	0	2	0	0	0	0	0	4	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	real
gossipcop-879059	0	0	0	0	0	2	0	0	0	0	0	0	0	8	0	0	0	0	0	2	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	real
gossipcop-879076	0	0	1	0	0	2	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	real
gossipcop-879195	0	0	2	0	0	1	2	0	0	0	0	1	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	real
gossipcop-879428	0	0	1	0	0	1	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-879484	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
gossipcop-879499	0	0	0	0	0	2	0	0	0	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	real
gossipcop-879525	1	0	1	0	0	2	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	real
gossipcop-879552	0	1	0	0	0	1	0	0	0	0	0	0	1	4	0	0	1	1	0	0	0	0	0	0	2	0	2	0	0	0	1	0	0	0	0	0	real
gossipcop-879575	0	0	1	0	0	1	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	real
gossipcop-879582	0	1	0	0	0	1	0	0	1	0	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	real
