ID	sentence	verb_phrase	noun_phrase	label
gossipcop-884164	7	0	4	real
gossipcop-884178	8	4	4.4	real
gossipcop-884197	7	3.5	3.5714285714285716	real
gossipcop-884227	7	0	4.2	real
gossipcop-884250	6	0	3.5	real
gossipcop-884266	11	0	5.1	real
gossipcop-884281	9	4	4.375	real
gossipcop-884296	10	6.5	3	real
gossipcop-884324	5	0	3.3333333333333335	real
gossipcop-884346	10	7	3.6666666666666665	real
gossipcop-884367	4	0	3	real
gossipcop-884385	9	6	3.3333333333333335	real
gossipcop-884404	10	5.5	3.857142857142857	real
gossipcop-884420	6	0	3.6666666666666665	real
gossipcop-884447	4	0	3	real
gossipcop-884480	7	4	3.5	real
gossipcop-884503	11	5.333333333333333	3.6666666666666665	real
gossipcop-884518	5	0	3.3333333333333335	real
gossipcop-884533	9	0	4.5	real
gossipcop-884551	10	0	4.636363636363637	real
gossipcop-884570	10	0	5.111111111111111	real
gossipcop-884614	6	0	3.6666666666666665	real
gossipcop-884635	6	4	3	real
gossipcop-884665	7	5	3.3333333333333335	real
gossipcop-884684	7	5	3	real
gossipcop-884697	9	6.5	3.6	real
gossipcop-884719	4	0	3	real
gossipcop-884732	11	6.5	3	real
gossipcop-884762	8	6	3.5	real
gossipcop-884770	7	4	3.75	real
gossipcop-884795	12	7	4.714285714285714	real
gossipcop-884813	13	8.666666666666666	3.4	real
gossipcop-884844	11	7.333333333333333	3.3333333333333335	real
gossipcop-884852	10	8	3.6666666666666665	real
gossipcop-884876	7	5	4	real
gossipcop-884898	11	8	3.4	real
gossipcop-884910	5	0	3.142857142857143	real
gossipcop-884935	8	3.5	4.333333333333333	real
gossipcop-884954	10	6.333333333333333	3	real
gossipcop-884994	12	10	4.125	real
gossipcop-885010	7	5	3	real
gossipcop-885030	8	5.5	3.2	real
gossipcop-885067	4	0	3	real
gossipcop-885085	11	5	5.714285714285714	real
gossipcop-885119	7	4	3.6	real
gossipcop-885134	6	0	3.75	real
gossipcop-885147	9	4	3.75	real
gossipcop-885158	8	0	3.5	real
gossipcop-885180	4	0	3	real
gossipcop-885202	7	0	4	real
gossipcop-885212	8	5	4	real
gossipcop-885248	15	8.333333333333334	4.333333333333333	real
gossipcop-885264	7	0	4	real
gossipcop-885280	9	5	4.6	real
gossipcop-885312	9	7	3.7142857142857144	real
gossipcop-885344	10	6	3.8333333333333335	real
gossipcop-885355	10	5.5	3	real
gossipcop-885376	10	6.333333333333333	3.25	real
gossipcop-885394	9	7	3.8333333333333335	real
gossipcop-885408	11	5.8	3.3333333333333335	real
gossipcop-885427	8	6	3.2	real
gossipcop-885470	14	6.5	4.25	real
gossipcop-885498	7	4	3.25	real
gossipcop-885513	7	0	4.25	real
gossipcop-885527	8	6	3.3333333333333335	real
gossipcop-885554	10	6	3.75	real
gossipcop-885573	9	7	3.3333333333333335	real
gossipcop-885593	8	0	4.2	real
gossipcop-885611	6	0	3.6666666666666665	real
gossipcop-885634	12	7	5.625	real
gossipcop-885662	8	0	4.4	real
gossipcop-885854	14	9.5	3.6666666666666665	real
gossipcop-885929	18	11.166666666666666	3.7	real
gossipcop-885958	19	10	5.142857142857143	real
gossipcop-885976	8.5	5.5	6.428571428571429	real
gossipcop-885999	8	0	4.333333333333333	real
gossipcop-886011	12	5	4.666666666666667	real
gossipcop-886028	10	4.75	3	real
gossipcop-886047	6	0	3.75	real
gossipcop-886067	4	0	3	real
gossipcop-886095	10	0	4.111111111111111	real
gossipcop-886107	12	7.666666666666667	3.142857142857143	real
gossipcop-886131	7	3.5	4	real
gossipcop-886151	8	5	4	real
gossipcop-886194	5	0	3.3333333333333335	real
gossipcop-886216	9	6	4.166666666666667	real
gossipcop-886241	15	7.5	3	real
gossipcop-886260	9	5.25	3.25	real
gossipcop-886279	12	9.5	3.857142857142857	real
gossipcop-886305	7	5	3.5	real
gossipcop-886326	5	0	3.3333333333333335	real
gossipcop-886350	10	6.5	4	real
gossipcop-886364	8	0	4.4	real
gossipcop-886393	10	7	3.5	real
gossipcop-886413	10	6.333333333333333	3	real
gossipcop-886432	6.5	4	3.1666666666666665	real
gossipcop-886472	7	4	3	real
gossipcop-886496	6	0	3.6666666666666665	real
gossipcop-886508	8	4.5	3.3333333333333335	real
gossipcop-886531	10	6.5	3.2	real
gossipcop-886557	10	5.666666666666667	3.25	real
gossipcop-886599	9	6	3	real
gossipcop-886617	10	5.666666666666667	3.1666666666666665	real
gossipcop-886635	11	6.5	3.2857142857142856	real
gossipcop-886667	8	0	4.2	real
gossipcop-886693	9	0	4.571428571428571	real
gossipcop-886704	8	6	3.3333333333333335	real
gossipcop-886733	7	5	3	real
gossipcop-886746	12	4	4.142857142857143	real
gossipcop-886762	9	7	3.75	real
gossipcop-886780	8	4	3	real
gossipcop-886894	9	4.75	3.5	real
gossipcop-886917	7	5	3	real
gossipcop-886941	7	5	4.111111111111111	real
gossipcop-886958	15	9	4.666666666666667	real
gossipcop-886978	14	7	4.833333333333333	real
gossipcop-886993	10	7	3.5555555555555554	real
gossipcop-887022	7	5	3.3333333333333335	real
gossipcop-887039	14	7	4.6	real
gossipcop-887070	11	9	4	real
gossipcop-887097	9	7	3.4	real
gossipcop-887111	8	6	3.5	real
gossipcop-887127	6	0	3.6666666666666665	real
gossipcop-887144	9	6	4.25	real
gossipcop-887158	6	4	3	real
gossipcop-887189	6	0	3.6666666666666665	real
gossipcop-887205	9	7	3.7142857142857144	real
gossipcop-887228	7	4	3.75	real
gossipcop-887265	8	5.5	3	real
gossipcop-887285	6	0	3.5	real
gossipcop-887294	9	5	4.5	real
gossipcop-887312	7	5	3	real
gossipcop-887327	10	7	3.5	real
gossipcop-887338	10	5	3.4285714285714284	real
gossipcop-887367	9	5.5	3	real
gossipcop-887384	12	9	4.285714285714286	real
gossipcop-887411	11	6.5	3.8333333333333335	real
gossipcop-887440	13	7.5	3	real
gossipcop-887461	6	0	3.6666666666666665	real
gossipcop-887476	6.5	5	3	real
gossipcop-887509	9	7	3.3333333333333335	real
gossipcop-887541	14	6.5	4.923076923076923	real
gossipcop-887550	9	7	3.6666666666666665	real
gossipcop-887580	8	6	3.5	real
gossipcop-887593	8	4	4	real
gossipcop-887602	9	5	4.142857142857143	real
gossipcop-887618	6	4	3	real
gossipcop-887634	7	4	3	real
gossipcop-887656	7	3	3.6666666666666665	real
gossipcop-887674	6	0	3.6666666666666665	real
gossipcop-887715	11	8.5	4	real
gossipcop-887730	7	4	4	real
gossipcop-887748	7	5	3.3333333333333335	real
gossipcop-887782	7	5	3	real
gossipcop-887805	10	6	4.5	real
gossipcop-887829	7	4	3.75	real
gossipcop-887849	9	6	3	real
gossipcop-887861	9	5.333333333333333	3	real
gossipcop-887887	4	0	3	real
gossipcop-887902	14	6	3.2857142857142856	real
gossipcop-887920	11	7.5	3.3333333333333335	real
gossipcop-887940	10	7	3.3333333333333335	real
gossipcop-887959	11	7.5	3.5	real
gossipcop-887991	11	7	4.75	real
gossipcop-888010	6	0	3.6666666666666665	real
gossipcop-888040	8	4	3.75	real
gossipcop-888063	4	0	3	real
gossipcop-888085	11	5.666666666666667	3.2857142857142856	real
gossipcop-888101	13	11	4.8	real
gossipcop-888118	6	0	3.5	real
gossipcop-888143	7	4	4	real
gossipcop-888155	9	7	3.4	real
gossipcop-888185	10	7	3.1666666666666665	real
gossipcop-888196	11	8.5	3.75	real
gossipcop-888226	9	5	4.666666666666667	real
gossipcop-888234	9	6	4.5	real
gossipcop-888266	9	5	3.857142857142857	real
gossipcop-888299	8	6	3.75	real
gossipcop-888316	7	5	3	real
gossipcop-888351	4	0	3	real
gossipcop-888389	13	7	3.25	real
gossipcop-888400	7	3.5	3.75	real
gossipcop-888412	7	0	3.5	real
gossipcop-888427	10	5.666666666666667	3	real
gossipcop-888441	10	5.666666666666667	3.25	real
gossipcop-888459	7	0	4	real
gossipcop-888495	8	3.5	4.333333333333333	real
gossipcop-888520	7	5	3	real
gossipcop-888545	9	4	4.25	real
gossipcop-888564	4	0	3	real
gossipcop-888588	9	7	3.2857142857142856	real
gossipcop-888599	7	4	3	real
gossipcop-888625	18	12	5.571428571428571	real
gossipcop-888650	13	8	5.333333333333333	real
gossipcop-888673	9	5.5	3.8	real
gossipcop-888702	10	6	4.5	real
gossipcop-888738	11	5.5	3.2	real
gossipcop-888749	8	5	4	real
gossipcop-888769	6	4	0	real
gossipcop-888786	4	0	3	real
gossipcop-888809	6	4	3	real
gossipcop-888817	13	7.5	3	real
gossipcop-888831	5	0	3.25	real
gossipcop-888878	11	5.5	4.4	real
gossipcop-888895	10	6	4.2	real
gossipcop-888905	6	0	3.6666666666666665	real
gossipcop-888935	8	3.5	4.333333333333333	real
gossipcop-888958	8	5.5	3.3333333333333335	real
gossipcop-888997	9	5.333333333333333	3.25	real
gossipcop-889024	7	5	3.2	real
gossipcop-889048	7	5	3	real
gossipcop-889063	10	8	4.125	real
gossipcop-889094	9	5	4.25	real
gossipcop-889110	7	5	3.25	real
gossipcop-889131	8	0	4.285714285714286	real
gossipcop-889144	15	8	4.625	real
gossipcop-889166	7	3	4	real
gossipcop-889185	7	0	4	real
gossipcop-889208	9	7	3.6	real
gossipcop-889223	8	6	3.5	real
gossipcop-889260	8	5	3.8333333333333335	real
gossipcop-889283	6	0	3.6666666666666665	real
gossipcop-889299	8	0	4.125	real
gossipcop-889317	9	7	3.9	real
gossipcop-889348	11	6.333333333333333	3.4444444444444446	real
gossipcop-889363	8	3	4.666666666666667	real
gossipcop-889384	7	5	3.2	real
gossipcop-889402	8	6	3.25	real
gossipcop-889417	4	0	3	real
gossipcop-889427	7	0	3.8181818181818183	real
gossipcop-889444	8	5	4	real
gossipcop-889489	8	6	3.75	real
gossipcop-889524	6	4	3.25	real
gossipcop-889551	9	7	3.8333333333333335	real
gossipcop-889572	4	0	3	real
gossipcop-889591	9	5	3.5	real
gossipcop-889612	12	6	3	real
gossipcop-889626	9	5.5	3	real
gossipcop-889651	8	0	4.125	real
gossipcop-889668	11	5.5	4.4	real
gossipcop-889685	10	6	4.625	real
gossipcop-889705	9	5	3	real
gossipcop-889743	5	0	3.5	real
gossipcop-889774	10	6.5	3	real
gossipcop-889794	8	0	4	real
gossipcop-889850	9	5.666666666666667	3.5	real
gossipcop-889938	7	0	3.5	real
gossipcop-889974	7	0	4	real
gossipcop-890008	9	4	4	real
gossipcop-890024	9	4.5	4.666666666666667	real
gossipcop-890056	8	6	4	real
gossipcop-890072	8	6	3.5714285714285716	real
gossipcop-890107	7	5	3.25	real
gossipcop-890124	10	4.5	4.2	real
gossipcop-890137	8	6	3.5	real
gossipcop-890159	10	5.5	4.833333333333333	real
gossipcop-890183	10	6.5	3	real
gossipcop-890194	6	0	3.6666666666666665	real
gossipcop-890227	9	5.333333333333333	3.4	real
gossipcop-890247	8	4	3.1666666666666665	real
gossipcop-890269	12	0	4.636363636363637	real
gossipcop-890295	7	0	3.5	real
gossipcop-890305	12	6.5	4.857142857142857	real
gossipcop-890328	8	5	3.8	real
gossipcop-890354	8	6	3.6	real
gossipcop-890373	13	6.666666666666667	5.25	real
gossipcop-890387	6	4	3.25	real
gossipcop-890411	10	7.5	3.3333333333333335	real
gossipcop-890436	15	8.5	4.571428571428571	real
gossipcop-890455	10	5.666666666666667	3.5	real
gossipcop-890468	8	5.5	3	real
gossipcop-890498	14	7.8	3.7777777777777777	real
gossipcop-890523	7	5	3	real
gossipcop-890554	5	0	3.3333333333333335	real
gossipcop-890574	13	8	3.5714285714285716	real
gossipcop-890583	14	8.25	3	real
gossipcop-890602	6	4	3	real
gossipcop-890620	17	9.2	4.444444444444445	real
gossipcop-890629	9	6.333333333333333	3	real
gossipcop-890653	4	0	3	real
gossipcop-890691	11	6.5	4.8	real
gossipcop-890712	7	0	3.5454545454545454	real
gossipcop-890723	7	5	3	real
gossipcop-890772	9	7	4	real
gossipcop-890796	12	7	3	real
gossipcop-890823	11	7.5	3.25	real
gossipcop-890847	13	8.5	3.5	real
gossipcop-890870	9	5	4.2	real
gossipcop-890910	6	0	3.6666666666666665	real
gossipcop-890929	7	5	3	real
gossipcop-890955	8	4.5	4.4	real
gossipcop-890970	6	0	3.6666666666666665	real
gossipcop-890988	9	7	3.3333333333333335	real
gossipcop-891023	15	7.5	3.2	real
gossipcop-891047	7	4	4	real
gossipcop-891065	9	7	3.5	real
gossipcop-891097	8	6	3.3333333333333335	real
gossipcop-891111	9	6	3.5714285714285716	real
gossipcop-891124	7	5	3.4	real
gossipcop-891159	8	4	4	real
gossipcop-891182	12	8	3.4	real
gossipcop-891202	6	0	3.6666666666666665	real
gossipcop-891214	7	3	3.6666666666666665	real
gossipcop-891234	10	4	3.8333333333333335	real
gossipcop-891245	10	7	3.6	real
gossipcop-891261	10	6	4.333333333333333	real
gossipcop-891292	10	6	4.285714285714286	real
gossipcop-891308	6.5	3	3.3333333333333335	real
gossipcop-891341	7	0	4	real
gossipcop-891361	11	0	4.888888888888889	real
gossipcop-891378	9	7	3.4	real
gossipcop-891389	11	5.333333333333333	3.1666666666666665	real
gossipcop-891418	12	6.5	3	real
gossipcop-891443	7	5	3	real
gossipcop-891460	9	7	3.8333333333333335	real
gossipcop-891466	6	0	3.6666666666666665	real
gossipcop-891483	16	8	4.333333333333333	real
gossipcop-891502	6	0	3.5	real
gossipcop-891529	8	6	3.5	real
gossipcop-891563	11	7.333333333333333	3.3333333333333335	real
gossipcop-891582	8.5	6	4	real
gossipcop-891595	9	3.5	4	real
gossipcop-891637	11	9	3.857142857142857	real
gossipcop-891650	7	5	3	real
gossipcop-891686	15	7.333333333333333	3.625	real
gossipcop-891707	9	5.666666666666667	3	real
gossipcop-891724	7	5	3	real
gossipcop-891741	9	6	3	real
gossipcop-891755	16	9.166666666666666	5	real
gossipcop-891783	10	7	3.25	real
gossipcop-891811	4	0	3	real
gossipcop-891830	11	8	3.4	real
gossipcop-891858	8	0	4	real
gossipcop-891881	11	0	5.1	real
gossipcop-891891	12	8.333333333333334	3.3333333333333335	real
gossipcop-891904	10	8	3.8	real
gossipcop-891942	10	4.666666666666667	3	real
gossipcop-891956	8	0	4	real
gossipcop-891976	8	0	4	real
gossipcop-892005	10	6	3	real
gossipcop-892012	10	4.5	3.6	real
gossipcop-892028	7	0	4	real
gossipcop-892055	7	0	4	real
gossipcop-892079	8	5	3	real
gossipcop-892092	9	0	4.285714285714286	real
gossipcop-892128	9	6	3	real
gossipcop-892146	7	5	3	real
gossipcop-892163	13	7.333333333333333	5.4	real
gossipcop-892196	7	0	4.2	real
gossipcop-892223	8	6	3.6	real
gossipcop-892238	9	5	4.142857142857143	real
gossipcop-892275	8	4.5	3.5	real
gossipcop-892279	8	5.5	4.333333333333333	real
gossipcop-892305	5	0	3.3333333333333335	real
gossipcop-892328	6	4	3	real
gossipcop-892336	6	0	3.6666666666666665	real
gossipcop-892358	7	0	3.857142857142857	real
gossipcop-892384	9	5.5	4	real
gossipcop-892476	8	4	4	real
gossipcop-892499	7	5	3.25	real
gossipcop-892534	8	0	4.222222222222222	real
gossipcop-892542	8	5	3.5	real
gossipcop-892566	6	4	3	real
gossipcop-892580	9	0	4.5	real
gossipcop-892609	12	6.5	4.125	real
gossipcop-892626	10	6	3.4285714285714284	real
gossipcop-892642	7	5	3	real
gossipcop-892702	7	4.5	3.2	real
gossipcop-892722	8	0	4.333333333333333	real
gossipcop-892742	12	6	4	real
gossipcop-892777	9	5	3	real
gossipcop-892786	7	5	3.3333333333333335	real
gossipcop-892808	8	0	4.166666666666667	real
gossipcop-892833	12	7.25	3.4285714285714284	real
gossipcop-892838	11	5.25	4.111111111111111	real
gossipcop-892869	12	6.4	3	real
gossipcop-892883	7	0	4.25	real
gossipcop-892901	9	5	4.25	real
gossipcop-892936	8	4	3.875	real
gossipcop-892970	16	7.833333333333333	3.3333333333333335	real
gossipcop-892998	8	0	4	real
gossipcop-893033	10	5.5	5	real
gossipcop-893046	7	4	4	real
gossipcop-893055	13	7	3.1666666666666665	real
gossipcop-893076	7	0	3.857142857142857	real
gossipcop-893103	4	0	3	real
gossipcop-893127	9	7	3.5	real
gossipcop-893150	8	5	4.2	real
gossipcop-893167	9	4.5	4.5	real
gossipcop-893180	7	5	3	real
gossipcop-893200	5	0	3.3333333333333335	real
gossipcop-893226	7	5	3	real
gossipcop-893246	8	6	3.5	real
gossipcop-893265	9	4.5	3	real
gossipcop-893291	10	8	4	real
gossipcop-893308	7	5	3.25	real
gossipcop-893324	7	3	3.6666666666666665	real
gossipcop-893343	7	4.5	3	real
gossipcop-893377	13	8.5	3.4285714285714284	real
gossipcop-893413	9	4	4.5	real
gossipcop-893431	17	8.8	3.727272727272727	real
gossipcop-893444	9	7	3.6666666666666665	real
gossipcop-893458	15	5.5	6	real
gossipcop-893480	9	6	4.125	real
gossipcop-893509	10	6	3	real
gossipcop-893528	9	5	4	real
gossipcop-893535	10	6	3	real
gossipcop-893570	7	0	3.3333333333333335	real
gossipcop-893588	8	5	3	real
gossipcop-893601	7	0	3.8333333333333335	real
gossipcop-893624	11	7.5	3.4	real
gossipcop-893640	6	0	3.6666666666666665	real
gossipcop-893678	11	7.5	3.8333333333333335	real
gossipcop-893693	7	4	3	real
gossipcop-893725	10	5	3.857142857142857	real
gossipcop-893747	6.5	7	3.75	real
gossipcop-893773	10	5.333333333333333	3	real
gossipcop-893786	9	0	4.5	real
gossipcop-893809	7	5	3	real
gossipcop-893827	8.5	6	3.6	real
gossipcop-893848	11	7.5	3.3333333333333335	real
gossipcop-893856	8	0	4.285714285714286	real
gossipcop-893891	6	0	3.6666666666666665	real
gossipcop-893923	7	4	3.4	real
gossipcop-893939	12	8.5	4	real
gossipcop-893956	9	5	4.6	real
gossipcop-893976	9	0	4	real
gossipcop-893995	10	6.5	4	real
gossipcop-894019	9	7	3.4	real
gossipcop-894046	8	5	3.2	real
gossipcop-894067	5.5	0	3.4	real
gossipcop-894083	7	3	3.6666666666666665	real
gossipcop-894109	9	5	4.6	real
gossipcop-894167	9	0	4.5	real
gossipcop-894189	9	7	4	real
gossipcop-894268	11	8.5	4.2	real
gossipcop-894298	4	0	3	real
gossipcop-894319	11	6.5	4.8	real
gossipcop-894350	9	0	4.375	real
gossipcop-894375	7	3	4	real
gossipcop-894395	9	5	3.5	real
gossipcop-894415	8	6	3.6666666666666665	real
gossipcop-894430	18	10.5	5.2	real
gossipcop-894446	7	0	4	real
gossipcop-894465	7	0	4.2	real
gossipcop-894485	9	6	3.75	real
gossipcop-894495	11	7	3.8	real
gossipcop-894527	10	7	3.5	real
gossipcop-894543	6	0	3.6666666666666665	real
gossipcop-894574	7	0	3.75	real
gossipcop-894596	6.5	5.5	3	real
gossipcop-894635	11	8	4.625	real
gossipcop-894650	7	5	3	real
gossipcop-894672	5	0	3.3333333333333335	real
gossipcop-894698	9	7	3.8333333333333335	real
gossipcop-894708	8	4	3	real
gossipcop-894727	8	5.5	3	real
gossipcop-894752	8	5	4.25	real
gossipcop-894787	6	4	3	real
gossipcop-894809	8	4	4	real
gossipcop-894828	8	6	3.5714285714285716	real
gossipcop-894846	15	7.333333333333333	3.625	real
gossipcop-894865	8	6	3.6666666666666665	real
gossipcop-894879	8	0	4.285714285714286	real
gossipcop-894909	8	5	3.2	real
gossipcop-894923	8	6	3.25	real
gossipcop-894932	8	5	3.5	real
gossipcop-894946	10	7	3	real
gossipcop-894977	6	0	3.6666666666666665	real
gossipcop-895019	7	5	3	real
gossipcop-895034	8	5.25	3	real
gossipcop-895055	7	5	3	real
gossipcop-895116	8	6	3	real
gossipcop-895130	10	7.5	3.6	real
gossipcop-895153	9	7	3.2	real
gossipcop-895177	5	0	3.5	real
gossipcop-895196	9	7	3.4	real
gossipcop-895209	8	0	4	real
gossipcop-895224	9	7	3.6666666666666665	real
gossipcop-895247	6	0	3.6666666666666665	real
gossipcop-895254	9	5	4.6	real
gossipcop-895267	8	5	3	real
gossipcop-895283	6	0	3.75	real
gossipcop-895308	9	7	3.75	real
gossipcop-895331	10	6	4.333333333333333	real
gossipcop-895357	6	0	3.75	real
gossipcop-895376	9	4	3.3333333333333335	real
gossipcop-895410	9	7	4	real
gossipcop-895436	5	0	3.3333333333333335	real
gossipcop-895459	9	5.5	3.6666666666666665	real
gossipcop-895492	6	0	3.6	real
gossipcop-895539	7	4	3.857142857142857	real
gossipcop-895583	8	0	3.875	real
gossipcop-895623	7	0	4	real
gossipcop-895646	7	0	4	real
gossipcop-895679	6	0	3	real
gossipcop-895697	9	5.666666666666667	3.375	real
gossipcop-895718	10	6	3.5	real
gossipcop-895747	9	6	3.6	real
gossipcop-895758	6	4	3.3333333333333335	real
gossipcop-895789	11	5.5	4	real
gossipcop-895800	8	5	3.8	real
gossipcop-895809	12	7.5	3	real
gossipcop-895834	8	0	4.333333333333333	real
gossipcop-895862	8	6	3.5	real
gossipcop-895889	7	5	3	real
gossipcop-895922	7	0	3.5	real
gossipcop-895942	6	4	3	real
gossipcop-895992	4	0	3	real
gossipcop-896063	8	6	3.25	real
gossipcop-896081	9	4	4.8	real
gossipcop-896132	13	8	3.1666666666666665	real
gossipcop-896163	4	0	3	real
gossipcop-896186	8	4	3	real
gossipcop-896202	12	4	4.9	real
gossipcop-896215	7	4	4	real
gossipcop-896234	9	4.5	3.6666666666666665	real
gossipcop-896255	9	5.5	3.3333333333333335	real
gossipcop-896283	9	6.333333333333333	3.5	real
gossipcop-896296	8	6	3.3333333333333335	real
gossipcop-896317	5	0	3.3333333333333335	real
gossipcop-896343	10	5.5	4.833333333333333	real
gossipcop-896378	8	0	4	real
gossipcop-896396	7	5	3.375	real
gossipcop-896407	10	6.5	3.6	real
gossipcop-896429	8	5.5	3	real
gossipcop-896442	9	4.333333333333333	3.2857142857142856	real
gossipcop-896463	13	8.666666666666666	3.7777777777777777	real
gossipcop-896493	7	4	3	real
gossipcop-896507	7	4.6	3.1666666666666665	real
gossipcop-896518	4	0	3	real
gossipcop-896525	10	5.5	3	real
gossipcop-896537	11	8.5	3.8	real
gossipcop-896569	5	0	3.3333333333333335	real
gossipcop-896599	9	3	4.75	real
gossipcop-896615	11	7	4.5	real
gossipcop-896655	11	8.5	4	real
gossipcop-896682	8	5.5	3.4	real
gossipcop-896714	10	5.8	3.142857142857143	real
gossipcop-896734	8	0	3.6	real
gossipcop-896747	10	8	3.6666666666666665	real
gossipcop-896770	6	0	3.6	real
gossipcop-896787	9	6	3.6666666666666665	real
gossipcop-896801	7	4	3.4	real
gossipcop-896822	13	6.666666666666667	4.714285714285714	real
gossipcop-896845	4	0	3	real
gossipcop-896868	7	5	3	real
gossipcop-896908	9	7	3.4	real
gossipcop-896942	7	0	3.5	real
gossipcop-896961	11	9	4.625	real
gossipcop-896978	11	6	5	real
gossipcop-897007	8	6	3.4	real
gossipcop-897028	10	3.8333333333333335	4	real
gossipcop-897045	6	0	3.75	real
gossipcop-897068	6	0	3.4	real
gossipcop-897096	11	8.5	3	real
gossipcop-897114	8	6	3.4	real
gossipcop-897150	7	5	3	real
gossipcop-897169	12	6.5	5	real
gossipcop-897194	6	0	4	real
gossipcop-897220	11	8.5	3.5	real
gossipcop-897233	12	4.5	5	real
gossipcop-897265	9	0	4.4	real
gossipcop-897285	8	6	3.4444444444444446	real
gossipcop-897305	6	4	3	real
gossipcop-897324	7	0	4	real
gossipcop-897341	10	8	4	real
gossipcop-897365	14	9	5.222222222222222	real
gossipcop-897386	9	5.5	3.6666666666666665	real
gossipcop-897396	12	7	3.4	real
gossipcop-897431	4	0	3	real
gossipcop-897444	10	6.5	3.25	real
gossipcop-897471	9	5	4.25	real
gossipcop-897498	7	5	3	real
gossipcop-897520	5	0	3.5	real
gossipcop-897531	9	6	3.4285714285714284	real
gossipcop-897553	10	4.5	5.333333333333333	real
gossipcop-897574	12	5.75	4.4	real
gossipcop-897603	10	6	3	real
gossipcop-897620	10	5.666666666666667	3.3333333333333335	real
gossipcop-897640	7	5	3	real
gossipcop-897650	8	5	4	real
gossipcop-897661	8	0	4.2	real
gossipcop-897674	7	4.333333333333333	3	real
gossipcop-897708	7	5	3	real
gossipcop-897729	8	0	4.333333333333333	real
gossipcop-897750	11	6	5.333333333333333	real
gossipcop-897772	9	0	4.571428571428571	real
gossipcop-897789	9	0	4.125	real
gossipcop-897802	8	4	4.333333333333333	real
gossipcop-897832	8	4	3.6666666666666665	real
gossipcop-897857	9	7	3.25	real
gossipcop-897887	10	5.666666666666667	3	real
gossipcop-897907	7	5	3	real
gossipcop-897933	7.5	0	4.333333333333333	real
gossipcop-897946	11	6.333333333333333	3.6666666666666665	real
gossipcop-897972	10	6	4	real
gossipcop-897988	6	4	3	real
gossipcop-897995	10	8	4	real
gossipcop-898007	7	5	3.2	real
gossipcop-898042	11	7.5	3.25	real
gossipcop-898062	7	5	3.3333333333333335	real
gossipcop-898084	6	4	3.3333333333333335	real
gossipcop-898100	10	7.5	3.5	real
gossipcop-898151	12	5.5	5	real
gossipcop-898174	9	4	4.5	real
gossipcop-898194	11	8	4.25	real
gossipcop-898205	7	5	4	real
gossipcop-898223	6	4	3	real
gossipcop-898241	14	8.75	3.8	real
gossipcop-898252	7	5	3	real
gossipcop-898278	6	0	3.6	real
gossipcop-898295	6	0	3.6666666666666665	real
gossipcop-898322	11	6.666666666666667	3	real
gossipcop-898351	8	6	3.5	real
gossipcop-898364	6	0	3.6666666666666665	real
gossipcop-898391	8	6	3.5	real
gossipcop-898420	7	0	4	real
gossipcop-898443	10	6	3.25	real
gossipcop-898474	4	0	3	real
gossipcop-898493	12	7	3.25	real
gossipcop-898526	14	8.333333333333334	4.25	real
gossipcop-898550	8	4	3.75	real
gossipcop-898558	10	7	3	real
gossipcop-898589	8	0	4.111111111111111	real
gossipcop-898599	7	0	4	real
gossipcop-898618	8	5.5	3	real
gossipcop-898651	7	0	4	real
gossipcop-898672	7	4	3.3333333333333335	real
gossipcop-898697	10	7.5	3.5	real
gossipcop-898728	7	0	3.75	real
gossipcop-898761	7	5	3.3333333333333335	real
gossipcop-898770	5	0	3.3333333333333335	real
gossipcop-898791	6	0	3.6666666666666665	real
gossipcop-898799	8	6	3.2	real
gossipcop-898815	8	5	4.142857142857143	real
gossipcop-898855	9	5	3	real
gossipcop-898874	5	0	3.5	real
gossipcop-898900	8	4.25	3.75	real
gossipcop-898942	9	7	3.8333333333333335	real
gossipcop-898964	8	4.5	3.5	real
gossipcop-898983	13	4.5	5.2	real
gossipcop-899005	7	6	3.5	real
gossipcop-899031	8	4.666666666666667	3	real
gossipcop-899054	6	0	3.3333333333333335	real
gossipcop-899063	9	7	3.6666666666666665	real
gossipcop-899084	9	7	3.75	real
gossipcop-899092	11	7	3.5714285714285716	real
gossipcop-899110	9	7	3.8333333333333335	real
gossipcop-899125	5	0	3.3333333333333335	real
gossipcop-899146	10	7	4.666666666666667	real
gossipcop-899168	11	4	4.833333333333333	real
gossipcop-899203	6	0	3.5	real
gossipcop-899213	16	8.166666666666666	4.4	real
gossipcop-899235	11	6.666666666666667	3	real
gossipcop-899264	10	8	3.9	real
gossipcop-899283	11	6.333333333333333	3.3333333333333335	real
gossipcop-899304	8	0	4.4	real
gossipcop-899314	7	5	3	real
gossipcop-899337	10	3.5	5	real
gossipcop-899398	9	5.5	3.5	real
gossipcop-899419	9	0	4.5	real
gossipcop-899425	10	6	4.333333333333333	real
gossipcop-899451	8	0	4.125	real
gossipcop-899469	9	3	4	real
gossipcop-899494	8	7.666666666666667	3.2857142857142856	real
gossipcop-899515	6	0	3.75	real
gossipcop-899542	8	4	4	real
gossipcop-899552	13	8	5	real
gossipcop-899574	10	7.5	3.4	real
gossipcop-899588	4	0	3	real
gossipcop-899611	6	0	3.6666666666666665	real
gossipcop-899642	10	5	4.666666666666667	real
gossipcop-899668	9	5.5	3.3333333333333335	real
gossipcop-899689	8	6	3.25	real
