ID	NER	label
gossipcop-861654	242	real
gossipcop-861676	96	real
gossipcop-861692	41	real
gossipcop-861712	80	real
gossipcop-861740	55	real
gossipcop-861760	15	real
gossipcop-861781	276	real
gossipcop-861798	93	real
gossipcop-861831	15	real
gossipcop-861854	37	real
gossipcop-861862	86	real
gossipcop-861888	143	real
gossipcop-861908	22	real
gossipcop-861948	64	real
gossipcop-861980	38	real
gossipcop-862003	110	real
gossipcop-862017	5	real
gossipcop-862106	34	real
gossipcop-862160	39	real
gossipcop-862179	117	real
gossipcop-862201	22	real
gossipcop-862229	93	real
gossipcop-862255	2	real
gossipcop-862278	3	real
gossipcop-862295	0	real
gossipcop-862309	28	real
gossipcop-862326	43	real
gossipcop-862352	57	real
gossipcop-862379	187	real
gossipcop-862397	6	real
gossipcop-862425	38	real
gossipcop-862461	15	real
gossipcop-862472	242	real
gossipcop-862501	129	real
gossipcop-862526	46	real
gossipcop-862548	7	real
gossipcop-862580	10	real
gossipcop-862694	48	real
gossipcop-862715	19	real
gossipcop-862740	363	real
gossipcop-862764	94	real
gossipcop-862790	57	real
gossipcop-862825	574	real
gossipcop-862845	92	real
gossipcop-862917	111	real
gossipcop-862967	18	real
gossipcop-862986	59	real
gossipcop-863003	272	real
gossipcop-863028	10	real
gossipcop-863041	6	real
gossipcop-863073	3	real
gossipcop-863096	126	real
gossipcop-863110	11	real
gossipcop-863140	7	real
gossipcop-863156	40	real
gossipcop-863178	24	real
gossipcop-863200	22	real
gossipcop-863222	32	real
gossipcop-863239	3	real
gossipcop-863273	27	real
gossipcop-863299	22	real
gossipcop-863336	49	real
gossipcop-863361	139	real
gossipcop-863382	7	real
gossipcop-863409	24	real
gossipcop-863444	302	real
gossipcop-863461	74	real
gossipcop-863477	48	real
gossipcop-863505	7	real
gossipcop-863531	41	real
gossipcop-863557	10	real
gossipcop-863584	54	real
gossipcop-863608	51	real
gossipcop-863628	72	real
gossipcop-863638	7	real
gossipcop-863673	109	real
gossipcop-863701	3	real
gossipcop-863708	69	real
gossipcop-863734	11	real
gossipcop-863756	2	real
gossipcop-863798	99	real
gossipcop-863813	130	real
gossipcop-863842	68	real
gossipcop-863862	18	real
gossipcop-863873	20	real
gossipcop-863894	51	real
gossipcop-863994	26	real
gossipcop-864069	16	real
gossipcop-864088	180	real
gossipcop-864105	428	real
gossipcop-864128	63	real
gossipcop-864147	53	real
gossipcop-864166	1042	real
gossipcop-864221	3	real
gossipcop-864243	18	real
gossipcop-864262	31	real
gossipcop-864302	30	real
gossipcop-864325	54	real
gossipcop-864371	1	real
gossipcop-864402	25	real
gossipcop-864409	127	real
gossipcop-864433	19	real
gossipcop-864471	21	real
gossipcop-864511	465	real
gossipcop-864618	54	real
gossipcop-864634	57	real
gossipcop-864647	69	real
gossipcop-864663	54	real
gossipcop-864674	6	real
gossipcop-864724	48	real
gossipcop-864751	48	real
gossipcop-864782	18	real
gossipcop-864803	57	real
gossipcop-864836	56	real
gossipcop-864888	3	real
gossipcop-864917	453	real
gossipcop-864933	39	real
gossipcop-864953	62	real
gossipcop-864974	5	real
gossipcop-865038	172	real
gossipcop-865058	178	real
gossipcop-865081	38	real
gossipcop-865093	14	real
gossipcop-865122	139	real
gossipcop-865154	92	real
gossipcop-865168	13	real
gossipcop-865192	54	real
gossipcop-865217	22	real
gossipcop-865242	45	real
gossipcop-865268	42	real
gossipcop-865286	17	real
gossipcop-865310	12	real
gossipcop-865345	85	real
gossipcop-865368	14	real
gossipcop-865390	65	real
gossipcop-865403	53	real
gossipcop-865433	167	real
gossipcop-865459	26	real
gossipcop-865481	49	real
gossipcop-865509	134	real
gossipcop-865543	31	real
gossipcop-865563	2	real
gossipcop-865582	36	real
gossipcop-865611	639	real
gossipcop-865630	733	real
gossipcop-865662	145	real
gossipcop-865689	61	real
gossipcop-865706	81	real
gossipcop-865720	27	real
gossipcop-865818	67	real
gossipcop-865863	68	real
gossipcop-865895	27	real
gossipcop-865917	2	real
gossipcop-865930	58	real
gossipcop-865950	29	real
gossipcop-865982	49	real
gossipcop-865997	9	real
gossipcop-866015	91	real
gossipcop-866049	60	real
gossipcop-866060	3	real
gossipcop-866076	54	real
gossipcop-866113	54	real
gossipcop-866133	272	real
gossipcop-866153	3	real
gossipcop-866176	43	real
gossipcop-866203	38	real
gossipcop-866228	24	real
gossipcop-866238	47	real
gossipcop-866266	74	real
gossipcop-866290	2	real
gossipcop-866295	21	real
gossipcop-866331	162	real
gossipcop-866345	68	real
gossipcop-866375	45	real
gossipcop-866402	39	real
gossipcop-866429	65	real
gossipcop-866456	39	real
gossipcop-866473	66	real
gossipcop-866481	121	real
gossipcop-866505	171	real
gossipcop-866519	17	real
gossipcop-866558	30	real
gossipcop-866589	28	real
gossipcop-866623	17	real
gossipcop-866633	1170	real
gossipcop-866659	327	real
gossipcop-866683	51	real
gossipcop-866708	26	real
gossipcop-866734	64	real
gossipcop-866745	3	real
gossipcop-866778	43	real
gossipcop-866801	19	real
gossipcop-866810	81	real
gossipcop-866826	84	real
gossipcop-866843	50	real
gossipcop-866888	24	real
gossipcop-866916	15	real
gossipcop-866938	39	real
gossipcop-866961	85	real
gossipcop-867012	98	real
gossipcop-867028	73	real
gossipcop-867060	5	real
gossipcop-867091	72	real
gossipcop-867113	62	real
gossipcop-867121	128	real
gossipcop-867138	10	real
gossipcop-867170	52	real
gossipcop-867180	27	real
gossipcop-867204	99	real
gossipcop-867220	1	real
gossipcop-867231	6	real
gossipcop-867257	48	real
gossipcop-867284	212	real
gossipcop-867308	50	real
gossipcop-867344	44	real
gossipcop-867373	116	real
gossipcop-867397	6	real
gossipcop-867416	30	real
gossipcop-867436	2	real
gossipcop-867453	7	real
gossipcop-867472	45	real
gossipcop-867505	19	real
gossipcop-867527	31	real
gossipcop-867554	41	real
gossipcop-867571	19	real
gossipcop-867602	57	real
gossipcop-867629	59	real
gossipcop-867640	46	real
gossipcop-867674	24	real
gossipcop-867699	68	real
gossipcop-867711	30	real
gossipcop-867731	103	real
gossipcop-867772	65	real
gossipcop-867791	82	real
gossipcop-867820	59	real
gossipcop-867842	106	real
gossipcop-867863	132	real
gossipcop-867882	48	real
gossipcop-867968	48	real
gossipcop-868043	251	real
gossipcop-868063	82	real
gossipcop-868090	28	real
gossipcop-868115	17	real
gossipcop-868167	61	real
gossipcop-868185	8	real
gossipcop-868206	68	real
gossipcop-868230	83	real
gossipcop-868244	290	real
gossipcop-868286	53	real
gossipcop-868324	4	real
gossipcop-868337	19	real
gossipcop-868356	101	real
gossipcop-868385	1	real
gossipcop-868480	10	real
gossipcop-868556	78	real
gossipcop-868578	29	real
gossipcop-868591	1	real
gossipcop-868619	85	real
gossipcop-868642	48	real
gossipcop-868659	22	real
gossipcop-868791	234	real
gossipcop-868810	104	real
gossipcop-868834	184	real
gossipcop-868871	89	real
gossipcop-868894	219	real
gossipcop-868905	7	real
gossipcop-868919	77	real
gossipcop-868935	776	real
gossipcop-868962	91	real
gossipcop-868993	44	real
gossipcop-869017	56	real
gossipcop-869036	43	real
gossipcop-869053	105	real
gossipcop-869072	33	real
gossipcop-869100	74	real
gossipcop-869137	70	real
gossipcop-869159	68	real
gossipcop-869167	27	real
gossipcop-869177	580	real
gossipcop-869202	120	real
gossipcop-869238	42	real
gossipcop-869256	67	real
gossipcop-869280	82	real
gossipcop-869303	56	real
gossipcop-869326	107	real
gossipcop-869346	13	real
gossipcop-869376	280	real
gossipcop-869396	85	real
gossipcop-869428	39	real
gossipcop-869443	456	real
gossipcop-869454	13	real
gossipcop-869468	56	real
gossipcop-869485	7	real
gossipcop-869511	33	real
gossipcop-869533	51	real
gossipcop-869562	871	real
gossipcop-869572	36	real
gossipcop-869592	50	real
gossipcop-869611	79	real
gossipcop-869637	59	real
gossipcop-869675	2	real
gossipcop-869700	7	real
gossipcop-869718	15	real
gossipcop-869746	42	real
gossipcop-869776	68	real
gossipcop-869807	49	real
gossipcop-869841	77	real
gossipcop-869856	53	real
gossipcop-869886	76	real
gossipcop-869983	25	real
gossipcop-870043	55	real
gossipcop-870061	10	real
gossipcop-870109	69	real
gossipcop-870134	16	real
gossipcop-870153	82	real
gossipcop-870175	69	real
gossipcop-870205	56	real
gossipcop-870221	753	real
gossipcop-870237	1220	real
gossipcop-870257	42	real
gossipcop-870277	0	real
gossipcop-870297	39	real
gossipcop-870324	61	real
gossipcop-870341	49	real
gossipcop-870358	14	real
gossipcop-870380	12	real
gossipcop-870396	60	real
gossipcop-870426	108	real
gossipcop-870447	12	real
gossipcop-870457	32	real
gossipcop-870486	313	real
gossipcop-870505	8	real
gossipcop-870527	35	real
gossipcop-870550	37	real
gossipcop-870571	39	real
gossipcop-870591	44	real
gossipcop-870616	34	real
gossipcop-870635	48	real
gossipcop-870644	45	real
gossipcop-870658	71	real
gossipcop-870677	44	real
gossipcop-870713	27	real
gossipcop-870742	2	real
gossipcop-870747	37	real
gossipcop-870788	40	real
gossipcop-870803	1008	real
gossipcop-870821	47	real
gossipcop-870843	40	real
gossipcop-870871	61	real
gossipcop-870884	11	real
gossipcop-870913	27	real
gossipcop-870943	28	real
gossipcop-870956	103	real
gossipcop-870972	30	real
gossipcop-870995	6	real
gossipcop-871018	37	real
gossipcop-871037	21	real
gossipcop-871057	62	real
gossipcop-871068	349	real
gossipcop-871096	58	real
gossipcop-871126	905	real
gossipcop-871139	25	real
gossipcop-871163	51	real
gossipcop-871173	55	real
gossipcop-871198	77	real
gossipcop-871205	104	real
gossipcop-871219	5	real
gossipcop-871238	44	real
gossipcop-871279	17	real
gossipcop-871295	40	real
gossipcop-871318	10	real
gossipcop-871342	79	real
gossipcop-871361	159	real
gossipcop-871380	65	real
gossipcop-871412	552	real
gossipcop-871436	19	real
gossipcop-871464	65	real
gossipcop-871488	53	real
gossipcop-871510	18	real
gossipcop-871536	30	real
gossipcop-871556	53	real
gossipcop-871577	6	real
gossipcop-871595	28	real
gossipcop-871619	30	real
gossipcop-871643	6	real
gossipcop-871672	75	real
gossipcop-871685	51	real
gossipcop-871708	35	real
gossipcop-871724	17	real
gossipcop-871737	46	real
gossipcop-871765	43	real
gossipcop-871779	65	real
gossipcop-871804	41	real
gossipcop-871826	6	real
gossipcop-871859	2	real
gossipcop-871888	32	real
gossipcop-871903	51	real
gossipcop-871934	20	real
gossipcop-871979	83	real
gossipcop-872001	504	real
gossipcop-872014	722	real
gossipcop-872042	67	real
gossipcop-872063	53	real
gossipcop-872092	45	real
gossipcop-872113	8	real
gossipcop-872229	78	real
gossipcop-872279	42	real
gossipcop-872301	68	real
gossipcop-872334	49	real
gossipcop-872456	9	real
gossipcop-872742	16	real
gossipcop-872770	23	real
gossipcop-872786	42	real
gossipcop-872806	4	real
gossipcop-872836	169	real
gossipcop-872847	14	real
gossipcop-872886	24	real
gossipcop-872991	94	real
gossipcop-873005	43	real
gossipcop-873029	43	real
gossipcop-873048	2	real
gossipcop-873074	17	real
gossipcop-873096	11	real
gossipcop-873142	191	real
gossipcop-873261	37	real
gossipcop-873280	41	real
gossipcop-873334	1	real
gossipcop-873395	35	real
gossipcop-873450	483	real
gossipcop-873481	221	real
gossipcop-873497	7	real
gossipcop-873516	32	real
gossipcop-873541	52	real
gossipcop-873559	45	real
gossipcop-873607	50	real
gossipcop-873625	95	real
gossipcop-873643	7	real
gossipcop-873660	41	real
gossipcop-873678	102	real
gossipcop-873702	11	real
gossipcop-873725	27	real
gossipcop-873756	3	real
gossipcop-873787	25	real
gossipcop-873797	45	real
gossipcop-873820	44	real
gossipcop-873858	73	real
gossipcop-873875	66	real
gossipcop-873900	184	real
gossipcop-873923	38	real
gossipcop-873947	71	real
gossipcop-873959	960	real
gossipcop-873982	175	real
gossipcop-874005	97	real
gossipcop-874019	11	real
gossipcop-874051	22	real
gossipcop-874067	63	real
gossipcop-874104	37	real
gossipcop-874123	41	real
gossipcop-874151	15	real
gossipcop-874170	51	real
gossipcop-874184	70	real
gossipcop-874205	71	real
gossipcop-874217	74	real
gossipcop-874251	31	real
gossipcop-874274	216	real
gossipcop-874293	38	real
gossipcop-874312	118	real
gossipcop-874322	26	real
gossipcop-874343	65	real
gossipcop-874373	52	real
gossipcop-874396	3	real
gossipcop-874413	99	real
gossipcop-874437	18	real
gossipcop-874450	58	real
gossipcop-874480	289	real
gossipcop-874493	77	real
gossipcop-874503	0	real
gossipcop-874562	55	real
gossipcop-874580	2	real
gossipcop-874598	114	real
gossipcop-874619	16	real
gossipcop-874648	34	real
gossipcop-874664	13	real
gossipcop-874682	48	real
gossipcop-874695	251	real
gossipcop-874728	29	real
gossipcop-874747	140	real
gossipcop-874778	23	real
gossipcop-874791	62	real
gossipcop-874814	79	real
gossipcop-874829	92	real
gossipcop-874846	64	real
gossipcop-874865	7	real
gossipcop-874925	524	real
gossipcop-874959	259	real
gossipcop-875008	87	real
gossipcop-875031	41	real
gossipcop-875055	37	real
gossipcop-875076	60	real
gossipcop-875086	49	real
gossipcop-875110	32	real
gossipcop-875144	36	real
gossipcop-875174	51	real
gossipcop-875194	75	real
gossipcop-875218	72	real
gossipcop-875235	17	real
gossipcop-875242	48	real
gossipcop-875269	13	real
gossipcop-875292	42	real
gossipcop-875314	3	real
gossipcop-875325	79	real
gossipcop-875362	76	real
gossipcop-875383	67	real
gossipcop-875393	6	real
gossipcop-875418	50	real
gossipcop-875434	13	real
gossipcop-875462	33	real
gossipcop-875482	60	real
gossipcop-875489	101	real
gossipcop-875515	36	real
gossipcop-875558	106	real
gossipcop-875578	169	real
gossipcop-875595	91	real
gossipcop-875638	7	real
gossipcop-875672	895	real
gossipcop-875708	14	real
gossipcop-875760	92	real
gossipcop-875795	45	real
gossipcop-875857	40	real
gossipcop-875869	57	real
gossipcop-875897	205	real
gossipcop-875919	35	real
gossipcop-875935	49	real
gossipcop-875960	50	real
gossipcop-875981	39	real
gossipcop-875995	70	real
gossipcop-876023	38	real
gossipcop-876042	35	real
gossipcop-876059	36	real
gossipcop-876075	52	real
gossipcop-876088	29	real
gossipcop-876126	92	real
gossipcop-876139	52	real
gossipcop-876160	50	real
gossipcop-876173	66	real
gossipcop-876198	35	real
gossipcop-876224	84	real
gossipcop-876249	2	real
gossipcop-876283	23	real
gossipcop-876308	143	real
gossipcop-876335	44	real
gossipcop-876351	381	real
gossipcop-876371	64	real
gossipcop-876403	3	real
gossipcop-876421	871	real
gossipcop-876437	25	real
gossipcop-876450	11	real
gossipcop-876472	19	real
gossipcop-876498	95	real
gossipcop-876533	34	real
gossipcop-876553	91	real
gossipcop-876577	34	real
gossipcop-876605	8	real
gossipcop-876633	44	real
gossipcop-876658	41	real
gossipcop-876687	25	real
gossipcop-876716	39	real
gossipcop-876740	42	real
gossipcop-876761	47	real
gossipcop-876797	247	real
gossipcop-876804	1259	real
gossipcop-876839	36	real
gossipcop-876873	9	real
gossipcop-876892	44	real
gossipcop-876900	993	real
gossipcop-876920	3	real
gossipcop-876946	3	real
gossipcop-876968	36	real
gossipcop-876994	305	real
gossipcop-877012	67	real
gossipcop-877041	53	real
gossipcop-877057	526	real
gossipcop-877070	35	real
gossipcop-877108	31	real
gossipcop-877128	52	real
gossipcop-877144	68	real
gossipcop-877155	132	real
gossipcop-877186	73	real
gossipcop-877215	61	real
gossipcop-877246	13	real
gossipcop-877372	7	real
gossipcop-877432	78	real
gossipcop-877452	2	real
gossipcop-877472	66	real
gossipcop-877485	38	real
gossipcop-877507	49	real
gossipcop-877535	50	real
gossipcop-877550	10	real
gossipcop-877566	312	real
gossipcop-877604	675	real
gossipcop-877649	39	real
gossipcop-877671	35	real
gossipcop-877691	92	real
gossipcop-877710	57	real
gossipcop-877732	234	real
gossipcop-877748	89	real
gossipcop-877785	34	real
gossipcop-877806	87	real
gossipcop-877827	215	real
gossipcop-877852	74	real
gossipcop-877866	39	real
gossipcop-877886	24	real
gossipcop-877905	55	real
gossipcop-877940	69	real
gossipcop-877968	51	real
gossipcop-877984	23	real
gossipcop-878101	3	real
gossipcop-878204	13	real
gossipcop-878238	8	real
gossipcop-878319	47	real
gossipcop-878335	6	real
gossipcop-878357	49	real
gossipcop-878370	118	real
gossipcop-878392	8	real
gossipcop-878414	96	real
gossipcop-878449	63	real
gossipcop-878460	102	real
gossipcop-878491	67	real
gossipcop-878520	64	real
gossipcop-878543	31	real
gossipcop-878569	9	real
gossipcop-878584	91	real
gossipcop-878599	7	real
gossipcop-878621	3	real
gossipcop-878644	55	real
gossipcop-878670	13	real
gossipcop-878695	64	real
gossipcop-878724	78	real
gossipcop-878740	242	real
gossipcop-878761	28	real
gossipcop-878777	718	real
gossipcop-878798	17	real
gossipcop-878829	287	real
gossipcop-878848	75	real
gossipcop-878884	3	real
gossipcop-878904	105	real
gossipcop-878918	74	real
gossipcop-878938	31	real
gossipcop-878955	160	real
gossipcop-878969	15	real
gossipcop-878990	53	real
gossipcop-879021	82	real
gossipcop-879029	15	real
gossipcop-879059	92	real
gossipcop-879076	154	real
gossipcop-879195	8	real
gossipcop-879428	174	real
gossipcop-879484	2052	real
gossipcop-879499	33	real
gossipcop-879525	8	real
gossipcop-879552	134	real
gossipcop-879575	32	real
gossipcop-879582	187	real
gossipcop-879596	49	real
gossipcop-879615	75	real
gossipcop-879653	33	real
gossipcop-879668	43	real
gossipcop-879697	22	real
gossipcop-879711	2	real
gossipcop-879737	521	real
gossipcop-879759	124	real
gossipcop-879778	21	real
gossipcop-879808	2	real
gossipcop-879828	4	real
gossipcop-879855	116	real
gossipcop-880000	1158	real
gossipcop-880015	164	real
gossipcop-880045	69	real
gossipcop-880065	115	real
gossipcop-880084	42	real
gossipcop-880105	50	real
gossipcop-880128	3	real
gossipcop-880215	7	real
gossipcop-880286	5	real
gossipcop-880307	34	real
gossipcop-880326	86	real
gossipcop-880357	35	real
gossipcop-880393	79	real
gossipcop-880404	50	real
gossipcop-880424	18	real
gossipcop-880461	100	real
gossipcop-880504	40	real
gossipcop-880558	112	real
gossipcop-880650	16	real
gossipcop-880663	3	real
gossipcop-880675	37	real
gossipcop-880680	42	real
gossipcop-880685	112	real
gossipcop-880706	40	real
gossipcop-880725	5	real
gossipcop-880759	3	real
gossipcop-880797	871	real
gossipcop-880822	114	real
gossipcop-880862	32	real
gossipcop-880984	63	real
gossipcop-881000	133	real
gossipcop-881032	125	real
gossipcop-881050	49	real
gossipcop-881073	115	real
gossipcop-881102	1	real
gossipcop-881121	64	real
gossipcop-881140	44	real
gossipcop-881151	61	real
gossipcop-881172	43	real
gossipcop-881200	138	real
gossipcop-881225	184	real
gossipcop-881253	41	real
gossipcop-881269	50	real
gossipcop-881302	26	real
gossipcop-881318	7	real
gossipcop-881361	39	real
gossipcop-881373	98	real
gossipcop-881389	115	real
gossipcop-881413	47	real
gossipcop-881432	44	real
gossipcop-881440	50	real
gossipcop-881465	133	real
gossipcop-881481	52	real
gossipcop-881499	43	real
gossipcop-881527	79	real
gossipcop-881540	55	real
gossipcop-881568	96	real
gossipcop-881598	41	real
gossipcop-881613	21	real
gossipcop-881627	36	real
gossipcop-881653	38	real
gossipcop-881666	50	real
gossipcop-881688	23	real
gossipcop-881703	124	real
gossipcop-881727	3	real
gossipcop-881750	4	real
gossipcop-881767	6	real
gossipcop-881789	27	real
gossipcop-881823	43	real
gossipcop-881846	22	real
gossipcop-881871	2	real
gossipcop-881902	70	real
gossipcop-881919	143	real
gossipcop-881946	2	real
gossipcop-881967	28	real
gossipcop-881994	4	real
gossipcop-882013	59	real
gossipcop-882065	3	real
gossipcop-882110	75	real
gossipcop-882128	272	real
gossipcop-882143	28	real
gossipcop-882174	62	real
gossipcop-882206	33	real
gossipcop-882224	57	real
gossipcop-882241	50	real
gossipcop-882262	62	real
gossipcop-882286	1	real
gossipcop-882303	9	real
gossipcop-882341	87	real
gossipcop-882367	49	real
gossipcop-882383	10	real
gossipcop-882403	205	real
gossipcop-882423	0	real
gossipcop-882461	53	real
gossipcop-882536	297	real
gossipcop-882558	34	real
gossipcop-882574	681	real
gossipcop-882601	54	real
gossipcop-882623	27	real
gossipcop-882647	68	real
gossipcop-882659	36	real
gossipcop-882680	31	real
gossipcop-882698	72	real
gossipcop-882716	35	real
gossipcop-882750	35	real
gossipcop-882772	4	real
gossipcop-882904	48	real
gossipcop-882921	7	real
gossipcop-882943	0	real
gossipcop-882958	37	real
gossipcop-882983	229	real
gossipcop-883007	164	real
gossipcop-883029	68	real
gossipcop-883072	8	real
gossipcop-883086	29	real
gossipcop-883114	249	real
gossipcop-883133	4	real
gossipcop-883155	61	real
gossipcop-883179	20	real
gossipcop-883201	3	real
gossipcop-883226	242	real
gossipcop-883247	37	real
gossipcop-883271	18	real
gossipcop-883294	77	real
gossipcop-883302	25	real
gossipcop-883322	48	real
gossipcop-883342	41	real
gossipcop-883389	46	real
gossipcop-883456	53	real
gossipcop-883535	123	real
gossipcop-883549	94	real
gossipcop-883571	63	real
gossipcop-883588	23	real
gossipcop-883613	134	real
gossipcop-883628	184	real
gossipcop-883659	21	real
gossipcop-883689	53	real
gossipcop-883709	82	real
gossipcop-883730	1	real
gossipcop-883747	117	real
gossipcop-883761	16	real
gossipcop-883789	39	real
gossipcop-883813	205	real
gossipcop-883823	35	real
gossipcop-883839	2	real
gossipcop-883863	204	real
gossipcop-883890	24	real
gossipcop-883916	100	real
gossipcop-883922	61	real
gossipcop-883962	185	real
gossipcop-883971	45	real
gossipcop-883984	47	real
gossipcop-884000	45	real
gossipcop-884037	56	real
gossipcop-884066	16	real
gossipcop-884089	60	real
gossipcop-884106	610	real
gossipcop-884122	58	real
gossipcop-884148	37	real
gossipcop-884164	8	real
gossipcop-884178	42	real
gossipcop-884197	191	real
gossipcop-884227	167	real
gossipcop-884266	132	real
gossipcop-884281	111	real
gossipcop-884296	68	real
gossipcop-884324	47	real
gossipcop-884346	8	real
gossipcop-884367	68	real
gossipcop-884385	62	real
gossipcop-884404	112	real
gossipcop-884420	1502	real
gossipcop-884447	17	real
gossipcop-884480	16	real
gossipcop-884503	53	real
gossipcop-884518	54	real
gossipcop-884533	250	real
gossipcop-884551	35	real
gossipcop-884570	6	real
gossipcop-884614	35	real
gossipcop-884635	50	real
gossipcop-884665	75	real
gossipcop-884684	33	real
gossipcop-884697	30	real
gossipcop-884719	56	real
gossipcop-884732	29	real
gossipcop-884762	119	real
gossipcop-884770	90	real
gossipcop-884795	69	real
gossipcop-884813	59	real
gossipcop-884844	13	real
gossipcop-884852	68	real
gossipcop-884876	40	real
gossipcop-884898	83	real
gossipcop-884910	160	real
gossipcop-884935	48	real
gossipcop-884954	23	real
gossipcop-884994	0	real
gossipcop-885010	60	real
gossipcop-885030	5	real
gossipcop-885067	527	real
gossipcop-885085	41	real
gossipcop-885119	7	real
gossipcop-885134	37	real
gossipcop-885147	44	real
gossipcop-885158	112	real
gossipcop-885180	584	real
gossipcop-885202	7	real
gossipcop-885212	77	real
gossipcop-885264	409	real
gossipcop-885280	360	real
gossipcop-885312	72	real
gossipcop-885344	29	real
gossipcop-885355	91	real
gossipcop-885376	37	real
gossipcop-885394	46	real
gossipcop-885408	14	real
gossipcop-885427	38	real
gossipcop-885470	52	real
gossipcop-885498	49	real
gossipcop-885513	48	real
gossipcop-885527	30	real
gossipcop-885573	77	real
gossipcop-885593	57	real
gossipcop-885611	63	real
gossipcop-885634	56	real
gossipcop-885662	11	real
gossipcop-885854	4	real
gossipcop-885929	101	real
gossipcop-885958	62	real
gossipcop-885976	29	real
gossipcop-885999	39	real
gossipcop-886011	125	real
gossipcop-886028	33	real
gossipcop-886047	60	real
gossipcop-886067	776	real
gossipcop-886095	37	real
gossipcop-886107	10	real
gossipcop-886131	4	real
gossipcop-886151	72	real
gossipcop-886194	18	real
gossipcop-886216	129	real
gossipcop-886241	134	real
gossipcop-886260	88	real
gossipcop-886279	55	real
gossipcop-886305	48	real
gossipcop-886326	34	real
gossipcop-886350	217	real
gossipcop-886364	6	real
gossipcop-886393	31	real
gossipcop-886413	391	real
gossipcop-886432	53	real
gossipcop-886472	26	real
gossipcop-886496	7	real
gossipcop-886508	40	real
gossipcop-886531	67	real
gossipcop-886557	22	real
gossipcop-886599	34	real
gossipcop-886617	49	real
gossipcop-886635	61	real
gossipcop-886667	2	real
gossipcop-886693	30	real
gossipcop-886704	70	real
gossipcop-886733	32	real
gossipcop-886746	83	real
gossipcop-886762	45	real
gossipcop-886780	9	real
gossipcop-886894	54	real
gossipcop-886917	40	real
gossipcop-886941	101	real
gossipcop-886958	70	real
gossipcop-886978	68	real
gossipcop-886993	666	real
gossipcop-887022	1	real
gossipcop-887039	19	real
gossipcop-887070	52	real
gossipcop-887097	59	real
gossipcop-887111	15	real
gossipcop-887127	15	real
gossipcop-887144	50	real
gossipcop-887158	51	real
gossipcop-887189	58	real
gossipcop-887205	30	real
gossipcop-887228	78	real
gossipcop-887265	65	real
gossipcop-887285	36	real
gossipcop-887294	123	real
gossipcop-887312	2	real
gossipcop-887327	52	real
gossipcop-887338	10	real
gossipcop-887367	21	real
gossipcop-887384	56	real
gossipcop-887411	4	real
gossipcop-887440	67	real
gossipcop-887461	42	real
gossipcop-887476	194	real
gossipcop-887509	29	real
gossipcop-887550	33	real
gossipcop-887580	26	real
gossipcop-887593	10	real
gossipcop-887602	27	real
gossipcop-887618	28	real
gossipcop-887634	58	real
gossipcop-887656	131	real
gossipcop-887674	174	real
gossipcop-887715	30	real
gossipcop-887730	27	real
gossipcop-887748	131	real
gossipcop-887782	43	real
gossipcop-887805	82	real
gossipcop-887829	41	real
gossipcop-887849	30	real
gossipcop-887861	30	real
gossipcop-887887	866	real
gossipcop-887902	129	real
gossipcop-887920	19	real
gossipcop-887940	8	real
gossipcop-887959	56	real
gossipcop-887991	54	real
gossipcop-888010	70	real
gossipcop-888040	81	real
gossipcop-888063	68	real
gossipcop-888085	84	real
gossipcop-888101	96	real
gossipcop-888118	52	real
gossipcop-888143	74	real
gossipcop-888155	58	real
gossipcop-888185	40	real
gossipcop-888196	101	real
gossipcop-888226	80	real
gossipcop-888234	57	real
gossipcop-888266	16	real
gossipcop-888299	13	real
gossipcop-888316	107	real
gossipcop-888351	1040	real
gossipcop-888389	4	real
gossipcop-888400	148	real
gossipcop-888412	6	real
gossipcop-888427	16	real
gossipcop-888441	66	real
gossipcop-888459	300	real
gossipcop-888495	767	real
gossipcop-888520	31	real
gossipcop-888545	101	real
gossipcop-888564	69	real
gossipcop-888588	2	real
gossipcop-888599	56	real
gossipcop-888625	29	real
gossipcop-888650	112	real
gossipcop-888673	67	real
gossipcop-888702	75	real
gossipcop-888738	11	real
gossipcop-888749	30	real
gossipcop-888786	69	real
gossipcop-888809	40	real
gossipcop-888817	38	real
gossipcop-888831	7	real
gossipcop-888878	14	real
gossipcop-888895	86	real
gossipcop-888905	64	real
gossipcop-888935	44	real
gossipcop-888958	113	real
gossipcop-888997	30	real
gossipcop-889024	62	real
gossipcop-889048	41	real
gossipcop-889063	195	real
gossipcop-889094	6	real
gossipcop-889110	27	real
gossipcop-889131	31	real
gossipcop-889144	51	real
gossipcop-889166	870	real
gossipcop-889185	2	real
gossipcop-889208	29	real
gossipcop-889223	52	real
gossipcop-889260	68	real
gossipcop-889283	286	real
gossipcop-889299	32	real
gossipcop-889317	0	real
gossipcop-889348	100	real
gossipcop-889363	67	real
gossipcop-889384	73	real
gossipcop-889402	65	real
gossipcop-889417	18	real
gossipcop-889427	0	real
gossipcop-889444	7	real
gossipcop-889489	20	real
gossipcop-889524	148	real
gossipcop-889551	15	real
gossipcop-889572	99	real
gossipcop-889591	8	real
gossipcop-889612	11	real
gossipcop-889626	44	real
gossipcop-889651	61	real
gossipcop-889668	143	real
gossipcop-889685	5	real
gossipcop-889705	374	real
gossipcop-889743	39	real
gossipcop-889774	53	real
gossipcop-889794	43	real
gossipcop-889850	49	real
