ID	sentence	verb_phrase	noun_phrase	label
gossipcop-883535	12.32	8.173333333333334	4.092920353982301	real
gossipcop-883549	13.098039215686274	8.214285714285714	3.9156626506024095	real
gossipcop-883571	13	7.602564102564102	4.379310344827586	real
gossipcop-883588	10	7.384615384615385	4.16	real
gossipcop-883613	12	7.181818181818182	3.8940397350993377	real
gossipcop-883628	11.37037037037037	8.128205128205128	4.557103064066852	real
gossipcop-883659	13	7.830508474576271	4.056338028169014	real
gossipcop-883689	14	8.333333333333334	4.3125	real
gossipcop-883709	13.275862068965518	8.252032520325203	4.058577405857741	real
gossipcop-883730	8	6	3.5	real
gossipcop-883747	15.785714285714286	8.434065934065934	4.094462540716612	real
gossipcop-883761	14.4	7.916666666666667	4.852459016393443	real
gossipcop-883789	13.75	7.7368421052631575	3.7964601769911503	real
gossipcop-883813	15.9438202247191	8.858316221765914	4.503073770491803	real
gossipcop-883823	13.909090909090908	7.222222222222222	4.204081632653061	real
gossipcop-883839	14	10.166666666666666	3.4	real
gossipcop-883863	11.833333333333334	7.653225806451613	4	real
gossipcop-883890	13.538461538461538	7.96	4.696774193548387	real
gossipcop-883916	12.64	8.334782608695653	4.29673590504451	real
gossipcop-883922	12.68421052631579	7.761363636363637	4.051428571428572	real
gossipcop-883962	11.297872340425531	7.465648854961832	3.824404761904762	real
gossipcop-883971	12.142857142857142	6.6020408163265305	4.026845637583893	real
gossipcop-883984	11.5	6.5	4.047058823529412	real
gossipcop-884000	11.4	6.653846153846154	4.211111111111111	real
gossipcop-884037	10.5	7.222222222222222	3.857142857142857	real
gossipcop-884066	8	6.866666666666666	3.6363636363636362	real
gossipcop-884089	12.214285714285714	8.227722772277227	4.3963133640553	real
gossipcop-884106	14.162650602409638	8.812623274161735	4.166970248937462	real
gossipcop-884122	9.785714285714286	6.931506849315069	3.716666666666667	real
gossipcop-884148	11.909090909090908	7.119047619047619	3.7341772151898733	real
gossipcop-884164	13	7.9375	3.4146341463414633	real
gossipcop-884178	10.25	7.166666666666667	3.875776397515528	real
gossipcop-884197	11.060240963855422	7.282608695652174	4.032629558541267	real
gossipcop-884227	10.938461538461539	7.216589861751152	3.741706161137441	real
gossipcop-884266	13.44927536231884	7.637462235649547	4.155069582504971	real
gossipcop-884281	10.125	6.212903225806452	3.8430769230769233	real
gossipcop-884296	13.25	7.857142857142857	4.11	real
gossipcop-884324	11.142857142857142	7.034090909090909	3.6598639455782314	real
gossipcop-884346	8.5	8	4.173913043478261	real
gossipcop-884367	9.59016393442623	7.029197080291971	3.875912408759124	real
gossipcop-884385	12.642857142857142	7.741666666666666	3.829383886255924	real
gossipcop-884404	10.87037037037037	7.005405405405406	3.9190600522193213	real
gossipcop-884420	13.200743494423792	8.800362976406534	4.330073349633252	real
gossipcop-884447	12.75	7.846153846153846	4.266666666666667	real
gossipcop-884480	10.714285714285714	6.956521739130435	3.630434782608696	real
gossipcop-884503	11.444444444444445	6.824074074074074	3.672316384180791	real
gossipcop-884518	12.11111111111111	6.948275862068965	4.070707070707071	real
gossipcop-884533	11.711267605633802	7.208112874779541	3.987817258883249	real
gossipcop-884551	10.705882352941176	7.137254901960785	3.6944444444444446	real
gossipcop-884570	16.333333333333332	8	3.857142857142857	real
gossipcop-884614	14.4	7.160714285714286	3.9263157894736844	real
gossipcop-884635	11.411764705882353	7.589285714285714	3.7685185185185186	real
gossipcop-884665	12.323529411764707	7.230769230769231	3.986111111111111	real
gossipcop-884684	11.153846153846153	7.375	4.02	real
gossipcop-884697	17.333333333333332	10.19047619047619	4.410256410256411	real
gossipcop-884719	10.214285714285714	6.7073170731707314	3.710526315789474	real
gossipcop-884732	12.88888888888889	7.777777777777778	4.311827956989247	real
gossipcop-884762	12.938775510204081	7.649193548387097	4.032258064516129	real
gossipcop-884770	11.9	8.86111111111111	3.9166666666666665	real
gossipcop-884795	11.076923076923077	6.7935483870967746	3.5155555555555558	real
gossipcop-884813	14.6	8.264957264957266	3.732876712328767	real
gossipcop-884844	9.8	6.882352941176471	4	real
gossipcop-884852	12.65625	8.72972972972973	3.906862745098039	real
gossipcop-884876	14.5	8.189655172413794	4.666666666666667	real
gossipcop-884898	12.736842105263158	7.704225352112676	4.3273809523809526	real
gossipcop-884910	9.527272727272727	6.642276422764228	3.696078431372549	real
gossipcop-884935	12.48	7.714285714285714	3.746376811594203	real
gossipcop-884954	11.88888888888889	7.382352941176471	3.543859649122807	real
gossipcop-884994	4	0	3	real
gossipcop-885010	11.074074074074074	7.833333333333333	3.9518072289156625	real
gossipcop-885030	10.428571428571429	6.055555555555555	4.177777777777778	real
gossipcop-885067	12.19434628975265	7.769475357710652	3.955627705627706	real
gossipcop-885085	10.785714285714286	7.133333333333334	3.9661016949152543	real
gossipcop-885119	13	7	3.9655172413793105	real
gossipcop-885134	10.9	5.868421052631579	3.755813953488372	real
gossipcop-885147	11.909090909090908	8.148148148148149	4.068965517241379	real
gossipcop-885158	14.153846153846153	8.840579710144928	4.005865102639296	real
gossipcop-885180	11.191489361702128	7.199040767386091	3.761904761904762	real
gossipcop-885202	12.333333333333334	4	7.0625	real
gossipcop-885212	10.395833333333334	7.299270072992701	3.6425531914893616	real
gossipcop-885264	12.862068965517242	8.572916666666666	5.033333333333333	real
gossipcop-885280	12.686274509803921	8.0625	4.524154589371981	real
gossipcop-885312	16.142857142857142	8.988372093023257	4.611428571428571	real
gossipcop-885344	15.428571428571429	9.658536585365853	3.84	real
gossipcop-885355	12.55	7.065789473684211	3.9342723004694835	real
gossipcop-885376	13.5	8.021739130434783	4.21978021978022	real
gossipcop-885394	13	7.851851851851852	5.109243697478991	real
gossipcop-885408	12.5	7.2	3.740740740740741	real
gossipcop-885427	12.61111111111111	7.348837209302325	4.479338842975206	real
gossipcop-885470	12.4	7.776315789473684	4.257668711656442	real
gossipcop-885498	12.25	7.0886075949367084	4.097402597402597	real
gossipcop-885513	12.764705882352942	8.34920634920635	3.6589147286821704	real
gossipcop-885527	11.875	7.458333333333333	3.9130434782608696	real
gossipcop-885573	13.0625	8.046511627906977	4.1	real
gossipcop-885593	11.68421052631579	7.915492957746479	3.7943262411347516	real
gossipcop-885611	10.038461538461538	6.972602739726027	3.7535211267605635	real
gossipcop-885634	11.714285714285714	6.958333333333333	4.061538461538461	real
gossipcop-885662	11.444444444444445	6.648648648648648	3.7868852459016393	real
gossipcop-885854	10.5	7.2727272727272725	4.5	real
gossipcop-885929	13.256410256410257	7.586956521739131	4.117437722419929	real
gossipcop-885958	12.421052631578947	7.166666666666667	3.7183098591549295	real
gossipcop-885976	14.481481481481481	8.696296296296296	4.629464285714286	real
gossipcop-885999	12.166666666666666	8	3.6875	real
gossipcop-886011	13.392857142857142	8.212389380530974	4.32258064516129	real
gossipcop-886028	10.038461538461538	6.4576271186440675	4.256410256410256	real
gossipcop-886047	15.181818181818182	8.491228070175438	4.415254237288136	real
gossipcop-886067	12.224489795918368	7.805725971370143	4.122699386503068	real
gossipcop-886095	12.347826086956522	7.395348837209302	3.917197452229299	real
gossipcop-886107	12.5	7.6	3.5789473684210527	real
gossipcop-886131	17	10.277777777777779	4.269230769230769	real
gossipcop-886151	13	8.412698412698413	4.469767441860465	real
gossipcop-886194	11.444444444444445	7.125	3.7540983606557377	real
gossipcop-886216	13.261904761904763	8.100529100529101	4.348571428571429	real
gossipcop-886241	12.078125	7.761363636363637	4.113345521023766	real
gossipcop-886260	12.08695652173913	6.699481865284974	3.923076923076923	real
gossipcop-886279	15.181818181818182	8.789473684210526	4.375757575757576	real
gossipcop-886305	14.7	8.755555555555556	4.287037037037037	real
gossipcop-886326	10.142857142857142	6.552631578947368	3.7066666666666666	real
gossipcop-886350	13.298507462686567	8.661921708185053	4.370420624151968	real
gossipcop-886364	7.666666666666667	5.6	3.090909090909091	real
gossipcop-886393	12.909090909090908	10.121951219512194	4.393939393939394	real
gossipcop-886413	13.676190476190476	7.967159277504105	3.9500542888165038	real
gossipcop-886432	12.5	7.566037735849057	4.438356164383562	real
gossipcop-886472	12.923076923076923	8.479166666666666	4.543859649122807	real
gossipcop-886496	12	8.38888888888889	3.9696969696969697	real
gossipcop-886508	11.53125	8.141592920353983	4.144859813084112	real
gossipcop-886531	10.324324324324325	7.386363636363637	3.9100346020761245	real
gossipcop-886557	11.384615384615385	7.219512195121951	3.7555555555555555	real
gossipcop-886599	12.416666666666666	7.555555555555555	4.027397260273973	real
gossipcop-886617	11.823529411764707	7.4	4.226086956521739	real
gossipcop-886635	13.823529411764707	8.585714285714285	4.037267080745342	real
gossipcop-886667	6.666666666666667	5	3.5555555555555554	real
gossipcop-886693	11.833333333333334	7.409090909090909	3.830769230769231	real
gossipcop-886704	12.333333333333334	7.363636363636363	3.5985915492957745	real
gossipcop-886733	13.75	7.492753623188406	3.6857142857142855	real
gossipcop-886746	13.733333333333333	7.803030303030303	4.337209302325581	real
gossipcop-886762	11.647058823529411	7.104166666666667	3.955223880597015	real
gossipcop-886780	10.666666666666666	8.153846153846153	4.305555555555555	real
gossipcop-886894	10.16	6.592592592592593	3.9819277108433737	real
gossipcop-886917	9.6875	6.021739130434782	3.908256880733945	real
gossipcop-886941	11.192307692307692	7.317073170731708	3.9414414414414414	real
gossipcop-886958	9.928571428571429	6.213333333333333	3.7885714285714287	real
gossipcop-886978	13.352941176470589	8.169014084507042	4.176470588235294	real
gossipcop-886993	10.379104477611941	6.7227722772277225	3.6894894894894894	real
gossipcop-887022	8	6	3.5	real
gossipcop-887039	13.875	8.294117647058824	4.2631578947368425	real
gossipcop-887070	13.166666666666666	8.51	4.215909090909091	real
gossipcop-887097	11.88	7.728395061728395	4.128342245989304	real
gossipcop-887111	11.333333333333334	6.153846153846154	3.7	real
gossipcop-887127	11.166666666666666	6.8	4.328767123287672	real
gossipcop-887144	13.105263157894736	8	4.401315789473684	real
gossipcop-887158	10.722222222222221	7.739130434782608	3.971223021582734	real
gossipcop-887189	11.863636363636363	7.4375	3.9411764705882355	real
gossipcop-887205	11.818181818181818	8.142857142857142	3.9759036144578315	real
gossipcop-887228	13.3	8.880434782608695	4.299019607843137	real
gossipcop-887265	13.153846153846153	9.127272727272727	4.3884297520661155	real
gossipcop-887285	12.18867924528302	7.85929648241206	3.91875	real
gossipcop-887294	13.36734693877551	8.24901185770751	3.8257372654155497	real
gossipcop-887312	14	10.166666666666666	3.4	real
gossipcop-887327	10.25	6.7592592592592595	3.6180555555555554	real
gossipcop-887338	13	6.631578947368421	4.133333333333334	real
gossipcop-887367	11.777777777777779	7.653846153846154	4.39344262295082	real
gossipcop-887384	13	9.029850746268657	4.4324324324324325	real
gossipcop-887411	11	6.5	3.8333333333333335	real
gossipcop-887440	15	8.106796116504855	4.0978260869565215	real
gossipcop-887461	12.636363636363637	8.702702702702704	5.191666666666666	real
gossipcop-887476	12.416666666666666	8.37704918032787	4.254901960784314	real
gossipcop-887509	10.666666666666666	7.615384615384615	3.7049180327868854	real
gossipcop-887550	13.333333333333334	8.560975609756097	3.988888888888889	real
gossipcop-887580	10.3	7.5	4.2	real
gossipcop-887593	14	7.818181818181818	3.25	real
gossipcop-887602	12.1875	7.426470588235294	3.6391752577319587	real
gossipcop-887618	13.4	7.585365853658536	4.410256410256411	real
gossipcop-887634	9.833333333333334	6.194444444444445	3.4047619047619047	real
gossipcop-887656	15.426229508196721	8.9079754601227	4.662905500705219	real
gossipcop-887674	11.344311377245509	7.452017937219731	4.018191268191268	real
gossipcop-887715	10.727272727272727	6.742857142857143	3.6619718309859155	real
gossipcop-887730	12.714285714285714	8.904761904761905	4.03921568627451	real
gossipcop-887748	14.235294117647058	8.921052631578947	4.747440273037543	real
gossipcop-887782	12.1875	7.390804597701149	3.6474358974358974	real
gossipcop-887805	11.5	7.338235294117647	4	real
gossipcop-887829	10.043478260869565	5.827160493827161	3.5225225225225225	real
gossipcop-887849	12.055555555555555	6.767123287671233	3.6864406779661016	real
gossipcop-887861	12.4375	7.537313432835821	3.873684210526316	real
gossipcop-887887	12.222222222222221	7.901023890784983	3.9707912904938927	real
gossipcop-887902	15.107142857142858	8.90566037735849	4.1271477663230245	real
gossipcop-887920	9.25	6.055555555555555	3.3870967741935485	real
gossipcop-887940	19	11.5	3.933333333333333	real
gossipcop-887959	13.166666666666666	8.125	4.062780269058296	real
gossipcop-887991	11.666666666666666	7.132075471698113	4.257352941176471	real
gossipcop-888010	12.517241379310345	8.170542635658915	4.2471042471042475	real
gossipcop-888040	10.67123287671233	6.575187969924812	3.3638968481375358	real
gossipcop-888063	12.866666666666667	9.236842105263158	4.370860927152318	real
gossipcop-888085	13.61111111111111	8.22972972972973	4.169398907103825	real
gossipcop-888101	13.61111111111111	9.15625	4.358823529411764	real
gossipcop-888118	16.416666666666668	9.935483870967742	4.2109375	real
gossipcop-888143	11.5	7.123076923076923	3.836283185840708	real
gossipcop-888155	11.12	6.780701754385965	3.5806451612903225	real
gossipcop-888185	12.38888888888889	6.378378378378378	3.9292035398230087	real
gossipcop-888196	13.233333333333333	7.767441860465116	4.294964028776978	real
gossipcop-888226	10.961538461538462	7.2025316455696204	3.6319018404907975	real
gossipcop-888234	14.166666666666666	8.183673469387756	3.9548387096774196	real
gossipcop-888266	13.6	7.869565217391305	3.395348837209302	real
gossipcop-888299	11.5	8.142857142857142	3.76	real
gossipcop-888316	17.047619047619047	11.279411764705882	4.190871369294606	real
gossipcop-888351	11.844660194174757	7.575079872204473	3.923341523341523	real
gossipcop-888389	12.75	6.5	3.8055555555555554	real
gossipcop-888400	11.285714285714286	7.341463414634147	3.770186335403727	real
gossipcop-888412	11	6	4.5	real
gossipcop-888427	8.8	6.117647058823529	3.5757575757575757	real
gossipcop-888441	15.875	9.091836734693878	4.922580645161291	real
gossipcop-888459	11.840579710144928	7.054421768707483	3.92316384180791	real
gossipcop-888495	8.73791348600509	6.9986807387862795	4.17925430210325	real
gossipcop-888520	12.266666666666667	7.12	3.4128440366972477	real
gossipcop-888545	11.76923076923077	7.426829268292683	3.6919642857142856	real
gossipcop-888564	11.736842105263158	8.369565217391305	3.949640287769784	real
gossipcop-888588	14	10.166666666666666	3.4	real
gossipcop-888599	11.846153846153847	7.408602150537634	3.8608247422680413	real
gossipcop-888625	9.625	6.621621621621622	3.7954545454545454	real
gossipcop-888650	11.11214953271028	7.388451443569553	4.086821705426357	real
gossipcop-888673	9.030303030303031	6.209677419354839	3.6598639455782314	real
gossipcop-888702	11.571428571428571	7.588235294117647	3.9925373134328357	real
gossipcop-888738	11.2	6.333333333333333	4.590909090909091	real
gossipcop-888749	11	5.913793103448276	3.9583333333333335	real
gossipcop-888786	12.44	7.371980676328502	3.7896341463414633	real
gossipcop-888809	9	5.892857142857143	3.6470588235294117	real
gossipcop-888817	16.666666666666668	9.625	4.431578947368421	real
gossipcop-888831	11.333333333333334	4.916666666666667	4.038461538461538	real
gossipcop-888878	13.5	8	3.9583333333333335	real
gossipcop-888895	11.11111111111111	6.860215053763441	3.83710407239819	real
gossipcop-888905	11.357142857142858	6.653061224489796	4.051282051282051	real
gossipcop-888935	14.666666666666666	7.675675675675675	4.3164556962025316	real
gossipcop-888958	10.392857142857142	7.4	4.144329896907217	real
gossipcop-888997	9.642857142857142	6.902439024390244	3.4603174603174605	real
gossipcop-889024	13.384615384615385	7.2727272727272725	4.495726495726496	real
gossipcop-889048	10.833333333333334	7.336956521739131	3.863095238095238	real
gossipcop-889063	12.49586776859504	7.858	3.9537869062901154	real
gossipcop-889094	11.5	8.307692307692308	5.111111111111111	real
gossipcop-889110	11.363636363636363	8.179487179487179	3.8658536585365852	real
gossipcop-889131	12.76923076923077	7.909090909090909	4.052631578947368	real
gossipcop-889144	12.68421052631579	8.414285714285715	4.015873015873016	real
gossipcop-889166	13.542713567839195	8.458015267175572	4.037423312883435	real
gossipcop-889185	11.5	5.714285714285714	5.181818181818182	real
gossipcop-889208	14.75	7.739130434782608	4	real
gossipcop-889223	13.777777777777779	8.27027027027027	3.9813084112149535	real
gossipcop-889260	10.794117647058824	7.179775280898877	3.6875	real
gossipcop-889283	13.24390243902439	8.342342342342342	4.132786885245902	real
gossipcop-889299	9.545454545454545	7.411764705882353	4.089743589743589	real
gossipcop-889317	7.666666666666667	5.571428571428571	3.25	real
gossipcop-889348	12.89655172413793	8.272	3.958677685950413	real
gossipcop-889363	11.774193548387096	7.151785714285714	3.613861386138614	real
gossipcop-889384	13.473684210526315	7.957894736842105	4.109195402298851	real
gossipcop-889402	11.1	7.114754098360656	4.0062111801242235	real
gossipcop-889417	10.333333333333334	6.25	3.3870967741935485	real
gossipcop-889427	9.5	6.181818181818182	3.3636363636363638	real
gossipcop-889444	20	8.357142857142858	4.416666666666667	real
gossipcop-889489	12.4	7.25	4.472727272727273	real
gossipcop-889524	14.185185185185185	9.698412698412698	4.3575949367088604	real
gossipcop-889551	16	10	4.0625	real
gossipcop-889572	14.217391304347826	8.445378151260504	4.114285714285714	real
gossipcop-889591	8.666666666666666	6.25	4.055555555555555	real
gossipcop-889612	12.285714285714286	6.903225806451613	3.6363636363636362	real
gossipcop-889626	12.608695652173912	7.314285714285714	4.055900621118012	real
gossipcop-889651	9.909090909090908	6.637614678899083	3.297872340425532	real
gossipcop-889668	9.64367816091954	7.078703703703703	3.9421641791044775	real
gossipcop-889685	13.5	8.5	6.615384615384615	real
gossipcop-889705	12.68867924528302	8.258771929824562	3.8601307189542484	real
gossipcop-889743	11.9	7.209302325581396	3.589041095890411	real
gossipcop-889774	10.785714285714286	6.9879518072289155	3.5801526717557253	real
gossipcop-889794	12.7	8.433333333333334	4.160919540229885	real
gossipcop-889850	11.586206896551724	7.0476190476190474	3.75	real
gossipcop-889938	13.733333333333333	7.686274509803922	4.0807692307692305	real
gossipcop-889974	13.068376068376068	7.8766519823788546	4.144046627810158	real
gossipcop-890008	8.416666666666666	6.083333333333333	3.6666666666666665	real
gossipcop-890024	9.5	8	3.6	real
gossipcop-890056	11.428571428571429	8.336842105263157	4.338028169014085	real
gossipcop-890072	11	5.166666666666667	5.181818181818182	real
gossipcop-890107	12.625	8.5	4.873015873015873	real
gossipcop-890124	9.923076923076923	6.366666666666666	4.432835820895522	real
gossipcop-890137	12.4	8.363636363636363	3.980769230769231	real
gossipcop-890159	11.266666666666667	7.431818181818182	4.471698113207547	real
gossipcop-890194	14	8.318479685452163	4.171921475312314	real
gossipcop-890227	12.774193548387096	8.542372881355933	3.972375690607735	real
gossipcop-890247	7.666666666666667	7	3.4285714285714284	real
gossipcop-890269	13.333333333333334	7.794871794871795	4.906779661016949	real
gossipcop-890295	15.040816326530612	9.33852140077821	4.470238095238095	real
gossipcop-890305	9.666666666666666	7.2	4.1	real
gossipcop-890328	10.705882352941176	6.704918032786885	3.4310344827586206	real
gossipcop-890354	13.37037037037037	9.211538461538462	4.121951219512195	real
gossipcop-890387	11	9.666666666666666	3.8518518518518516	real
gossipcop-890411	16.705882352941178	10.31868131868132	4.737430167597766	real
gossipcop-890436	12.430555555555555	7.8021201413427566	3.877659574468085	real
gossipcop-890455	11.76923076923077	7.818181818181818	3.8907563025210083	real
gossipcop-890468	12.28125	7.489051094890511	3.869109947643979	real
gossipcop-890498	12.38888888888889	8.426666666666666	3.8111888111888113	real
gossipcop-890523	5	0	3.3333333333333335	real
gossipcop-890554	12	8.4	4.066666666666666	real
gossipcop-890574	12.4	7.4	4	real
gossipcop-890583	12.7	7.4941176470588236	3.8472222222222223	real
gossipcop-890602	15.142857142857142	9.223529411764705	4.209677419354839	real
gossipcop-890620	15.741935483870968	8.948717948717949	4.174726989079563	real
gossipcop-890629	9	6.333333333333333	3	real
gossipcop-890691	10.882352941176471	7.254545454545455	3.9183673469387754	real
gossipcop-890712	11	7.927536231884058	3.934156378600823	real
gossipcop-890723	8.333333333333334	6.333333333333333	3.7777777777777777	real
gossipcop-890772	11.944444444444445	7.351851851851852	4.041095890410959	real
gossipcop-890796	11.357142857142858	6.63265306122449	3.7721518987341773	real
gossipcop-890823	10.882352941176471	7.4222222222222225	4.21875	real
gossipcop-890847	12	6.722222222222222	4.03125	real
gossipcop-890870	11.791666666666666	7.220338983050848	3.835680751173709	real
gossipcop-890910	12.75	8.125	4.266666666666667	real
gossipcop-890929	11.88	7.655629139072848	4.101030927835051	real
gossipcop-890955	13.5	8.34959349593496	4.119658119658119	real
gossipcop-890970	11.882352941176471	7.491525423728813	3.86046511627907	real
gossipcop-890988	11.428571428571429	6.586956521739131	4.028735632183908	real
gossipcop-891023	9.73913043478261	5.819672131147541	3.7890625	real
gossipcop-891047	12.571428571428571	8.88	4.108108108108108	real
gossipcop-891065	9.11111111111111	6.75	3.9310344827586206	real
gossipcop-891097	13.977777777777778	8.551867219917012	4.090909090909091	real
gossipcop-891111	13.5	7.769230769230769	4.051282051282051	real
gossipcop-891124	10.45	6.037735849056604	4.3	real
gossipcop-891159	12.294117647058824	7.774869109947644	4.086538461538462	real
gossipcop-891182	11.538461538461538	6.885416666666667	3.751412429378531	real
gossipcop-891202	11.588235294117647	7.665048543689321	3.8863328822733423	real
gossipcop-891214	11.666666666666666	7	4.09375	real
gossipcop-891234	11.805755395683454	7.495527728085867	3.917312661498708	real
gossipcop-891245	12.76923076923077	7.717948717948718	4	real
gossipcop-891261	14	9.948275862068966	4.197278911564626	real
gossipcop-891292	17	10	6.181818181818182	real
gossipcop-891308	12.28888888888889	7.87434554973822	3.9272727272727272	real
gossipcop-891341	13.5	7.714285714285714	3.8623853211009176	real
gossipcop-891361	11.411764705882353	6.730769230769231	4.152777777777778	real
gossipcop-891378	14.44	9.136	4.252873563218391	real
gossipcop-891389	13	6.666666666666667	3.857142857142857	real
gossipcop-891418	13.565217391304348	8.39047619047619	3.9529411764705884	real
gossipcop-891443	10.833333333333334	6.25	3.972972972972973	real
gossipcop-891460	12.620689655172415	7.043478260869565	4.053398058252427	real
gossipcop-891466	13.260147601476016	7.861123017573939	4.148634984833165	real
gossipcop-891483	13.115384615384615	8.830769230769231	3.955	real
gossipcop-891502	13.166666666666666	8.083333333333334	4.3760683760683765	real
gossipcop-891529	13.375	9.461538461538462	4.85	real
gossipcop-891563	11.318181818181818	7.130952380952381	3.7686567164179103	real
gossipcop-891582	11.666666666666666	7.535087719298246	3.9029535864978904	real
gossipcop-891595	13	7.909090909090909	3.962406015037594	real
gossipcop-891637	10.37037037037037	6.774647887323944	3.8926553672316384	real
gossipcop-891650	12.714285714285714	7.521739130434782	4.23943661971831	real
gossipcop-891686	11.2	6.568965517241379	3.798076923076923	real
gossipcop-891707	10.555555555555555	7.0394736842105265	3.4675324675324677	real
gossipcop-891724	10.96774193548387	6.784090909090909	3.8995433789954337	real
gossipcop-891741	12	7.5	3.953488372093023	real
gossipcop-891755	12.390243902439025	7.461111111111111	3.657142857142857	real
gossipcop-891783	10.08695652173913	6.71875	3.856060606060606	real
gossipcop-891811	12	6.8	3.95	real
gossipcop-891830	12.736842105263158	7.704225352112676	4.3273809523809526	real
gossipcop-891858	10.8	6.017857142857143	3.4444444444444446	real
gossipcop-891881	14.4	8.491525423728813	4.644670050761421	real
gossipcop-891891	9.6	6.052631578947368	3.3333333333333335	real
gossipcop-891904	11.052631578947368	7.620689655172414	3.504201680672269	real
gossipcop-891942	13.241379310344827	8.9	4.001834862385321	real
gossipcop-891956	11.75	7.554347826086956	3.819548872180451	real
gossipcop-891976	12.5	6.714285714285714	3.71875	real
gossipcop-892005	17	6.375	4.642857142857143	real
gossipcop-892012	14.608695652173912	8.064814814814815	4.238683127572016	real
gossipcop-892028	12.222222222222221	7.4576271186440675	4.2578125	real
gossipcop-892055	13.304347826086957	7.89908256880734	4.1602209944751385	real
gossipcop-892079	11.915966386554622	7.628361858190709	4.13768115942029	real
gossipcop-892092	14.333333333333334	8.266666666666667	4.185567010309279	real
gossipcop-892128	14.333333333333334	8.45	3.7761194029850746	real
gossipcop-892146	13	7.171428571428572	3.817073170731707	real
gossipcop-892163	12.9	7.380281690140845	4.536231884057971	real
gossipcop-892196	12.588235294117647	8.915254237288135	4.190082644628099	real
gossipcop-892223	14	9.036585365853659	4.666666666666667	real
gossipcop-892238	10.571428571428571	6.96	3.5	real
gossipcop-892275	15.61111111111111	7.639455782312925	4.087719298245614	real
gossipcop-892279	17.524390243902438	12.578833693304535	4.988095238095238	real
gossipcop-892305	11	7.125	3.25	real
gossipcop-892328	11	7	3.4	real
gossipcop-892336	16.333333333333332	9.025	4.098591549295775	real
gossipcop-892358	12.375	7.087719298245614	4.19375	real
gossipcop-892384	10.153846153846153	6.149425287356322	3.488372093023256	real
gossipcop-892476	8.25	4	4.791666666666667	real
gossipcop-892499	11.5	6.771929824561403	4.014814814814815	real
gossipcop-892534	12.533333333333333	7.10752688172043	4.237237237237237	real
gossipcop-892542	10.88888888888889	7	3.7439024390243905	real
gossipcop-892566	12.833333333333334	7.62962962962963	4.0344827586206895	real
gossipcop-892580	10.5	6.5	4.285714285714286	real
gossipcop-892609	16	10.736842105263158	4.314285714285714	real
gossipcop-892626	12.125	7.8431372549019605	4.163398692810458	real
gossipcop-892642	9.2	5.2	4.027777777777778	real
gossipcop-892702	11.555555555555555	6.631578947368421	4.0246913580246915	real
gossipcop-892722	10.61111111111111	8.076923076923077	3.962121212121212	real
gossipcop-892742	13.384615384615385	8.215686274509803	4.04	real
gossipcop-892777	13.625	10.5625	4.537313432835821	real
gossipcop-892786	13.842105263157896	8.098901098901099	4.219858156028369	real
gossipcop-892808	12.135135135135135	7.696296296296296	4.395104895104895	real
gossipcop-892833	21.666666666666668	10.647058823529411	5.409090909090909	real
gossipcop-892838	9	5.833333333333333	3.4444444444444446	real
gossipcop-892869	15	9.647887323943662	4.290322580645161	real
gossipcop-892883	12.5	8.857142857142858	4.274193548387097	real
gossipcop-892901	11.476190476190476	6.054347826086956	3.786259541984733	real
gossipcop-892936	14.294117647058824	8.094117647058823	4.4206896551724135	real
gossipcop-892970	13.8	8.29203539823009	3.80672268907563	real
gossipcop-892998	13.645569620253164	7.9725	3.981191222570533	real
gossipcop-893033	11.857142857142858	9.347826086956522	3.7142857142857144	real
gossipcop-893046	12	8.333333333333334	3.5	real
gossipcop-893055	12.024390243902438	6.648936170212766	3.83011583011583	real
gossipcop-893076	12.12962962962963	7.110576923076923	4.177242888402626	real
gossipcop-893103	11.191489361702128	7.199040767386091	3.761904761904762	real
gossipcop-893127	15.75	9.795454545454545	4.282608695652174	real
gossipcop-893150	11.481481481481481	7.887755102040816	3.9938650306748467	real
gossipcop-893167	11.153846153846153	6.657894736842105	3.7009345794392523	real
gossipcop-893180	11.222222222222221	6.517241379310345	4.319148936170213	real
gossipcop-893200	14	7.2	4.454545454545454	real
gossipcop-893226	12.058823529411764	7.980392156862745	4.096045197740113	real
gossipcop-893246	13.954545454545455	8.707070707070708	4.055555555555555	real
gossipcop-893265	10.15	7	3.774193548387097	real
gossipcop-893291	13.451612903225806	9.23972602739726	3.8459214501510575	real
gossipcop-893308	14.076923076923077	8.388059701492537	4.2272727272727275	real
gossipcop-893324	12.25	8.391304347826088	5.7190082644628095	real
gossipcop-893343	10.384615384615385	7.611111111111111	3.9444444444444446	real
gossipcop-893377	12	7.95	4.417391304347826	real
gossipcop-893413	10.586206896551724	6.041666666666667	3.696969696969697	real
gossipcop-893431	10.86046511627907	6.858156028368795	3.691780821917808	real
gossipcop-893444	11.583333333333334	7.4935064935064934	4.118279569892473	real
gossipcop-893458	13.571428571428571	6.973684210526316	3.358490566037736	real
gossipcop-893480	9.75	6.833333333333333	3.4	real
gossipcop-893509	11.875	7.242424242424242	3.693877551020408	real
gossipcop-893528	13.88888888888889	8.02247191011236	3.7777777777777777	real
gossipcop-893535	11.8125	6.442622950819672	3.8	real
gossipcop-893570	13.875	8.19047619047619	4.666666666666667	real
gossipcop-893588	8.8	7.428571428571429	4.32258064516129	real
